,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_2_node_134,26,0.2,0.002000934620403,0.3789833080424886,2.6386386386386387,0.0154494369099656,16.015,9.985,1.60455,0.3840384615384616,0.4107519567244165,0.0102380178829533,0.2376672707137823,0.2380535681052452,0.6579148780656864
graph_015_mu_0_2_node_262,18,0.1111111111111111,0.0015618259895599,0.3670095518001469,2.724724724724725,0.0074667422920675,7.032,10.968,0.6424896103896105,0.6093333333333332,0.7307378025918188,0.0111664144099438,0.4383865001665004,0.4388105164603533,0.4645997352295992
graph_015_mu_0_2_node_531,31,0.2487684729064039,0.0027152968358829,0.3833461243284727,2.6086086086086087,0.0201572904266654,19.071,11.929,1.601244444444444,0.3848064516129031,0.590779988737941,0.0122062355280542,0.2382979862830474,0.2387595667133165,0.8891216903884479
graph_015_mu_0_2_node_385,17,0.1470588235294117,0.0014678668570363,0.3744377811094452,2.670670670670671,0.013484385318461,8.054,8.946,0.9029050671550674,0.5262352941176469,0.5978559653491351,0.0091068667128463,0.3573359558959559,0.357681857085704,0.5312701669669045
graph_015_mu_0_2_node_944,16,0.0659340659340659,0.0011421440513834,0.3628768616055212,2.755755755755756,0.0093740537910689,6.035,9.965,0.6067434343434343,0.6228125,0.6636092943862418,0.0101446774561872,0.4524128740824391,0.4527981003578361,0.3323568192900298
graph_015_mu_0_2_node_912,46,0.3516908212560386,0.0037448748252374,0.4124690338563171,2.4244244244244246,0.1237059097425552,33.028,12.972,2.5470020979020984,0.282,0.2843888393642461,0.013618197369049,0.1641511510944926,0.1646536121816764,0.72317968803441
graph_015_mu_0_2_node_969,23,0.383399209486166,0.0010225604952633,0.3795592705167173,2.6346346346346348,0.065937379299662,16.029,6.971,2.3018142857142854,0.3030869565217391,0.1529336690469181,0.0073178473059471,0.1786334896810506,0.178903213804387,0.3506526944214067
graph_015_mu_0_2_node_264,26,0.4021739130434782,0.0009661534673262,0.369589345172031,2.705705705705706,0.0162323460362391,21.007,4.993,4.209100000000001,0.1920384615384616,0.1966373972103544,0.0051254605615555,0.1062216312056738,0.1064149112448497,0.7871700792376958
graph_015_mu_0_2_node_750,19,0.0994152046783625,0.0016024933290181,0.3766968325791855,2.6546546546546548,0.0139128951956504,8.007,10.993,0.7285202020202018,0.5785789473684213,0.4520534771259757,0.0112716663984065,0.4070590220762634,0.4074840368795987,0.3289276103650736
graph_015_mu_0_2_node_321,34,0.3297682709447415,0.0026331487215558,0.3991210547343188,2.5055055055055053,0.0909557514283747,22.258,11.742,1.9058494949494944,0.3453529411764705,0.2589366745463885,0.0123218849713001,0.2088728066513449,0.2093272653210205,0.485873006780262
