,Stability
graph_0114_mu_0_2_node_37,1
graph_0114_mu_0_2_node_52,1
graph_0114_mu_0_2_node_91,1
graph_0114_mu_0_2_node_531,0
graph_0114_mu_0_2_node_447,1
graph_0114_mu_0_2_node_354,0
graph_0114_mu_0_2_node_184,1
graph_0114_mu_0_2_node_788,0
graph_0114_mu_0_2_node_824,0
graph_0114_mu_0_2_node_463,0
graph_0114_mu_0_2_node_815,0
graph_0114_mu_0_2_node_437,1
graph_0114_mu_0_2_node_158,1
graph_0114_mu_0_2_node_617,1
graph_0114_mu_0_2_node_524,1
graph_0114_mu_0_2_node_721,0
graph_0114_mu_0_2_node_460,0
graph_0114_mu_0_2_node_870,1
graph_0114_mu_0_2_node_640,1
graph_0114_mu_0_2_node_997,0
graph_0114_mu_0_2_node_883,1
graph_0114_mu_0_2_node_884,1
graph_0114_mu_0_2_node_373,1
graph_0114_mu_0_2_node_36,1
graph_0114_mu_0_2_node_123,1
graph_0114_mu_0_2_node_896,0
graph_0114_mu_0_2_node_806,1
graph_0114_mu_0_2_node_435,1
graph_0114_mu_0_2_node_644,0
graph_0114_mu_0_2_node_1,0
graph_0114_mu_0_2_node_892,1
graph_0114_mu_0_2_node_431,0
graph_0114_mu_0_2_node_440,0
graph_0114_mu_0_2_node_398,0
graph_0114_mu_0_2_node_12,0
graph_0114_mu_0_2_node_473,0
graph_0114_mu_0_2_node_43,0
graph_0114_mu_0_2_node_190,0
graph_0114_mu_0_2_node_900,0
graph_0114_mu_0_2_node_228,1
graph_0114_mu_0_2_node_807,0
graph_0114_mu_0_2_node_692,0
graph_0114_mu_0_2_node_237,0
graph_0114_mu_0_2_node_217,1
graph_0114_mu_0_2_node_82,1
graph_0114_mu_0_2_node_987,0
graph_0114_mu_0_2_node_684,0
graph_0114_mu_0_2_node_108,1
graph_0114_mu_0_2_node_181,0
graph_0114_mu_0_2_node_74,0
graph_0114_mu_0_2_node_668,0
graph_0114_mu_0_2_node_403,0
graph_0114_mu_0_2_node_802,1
graph_0114_mu_0_2_node_238,0
graph_0114_mu_0_2_node_342,1
graph_0114_mu_0_2_node_339,0
graph_0114_mu_0_2_node_5,0
graph_0114_mu_0_2_node_227,0
graph_0114_mu_0_2_node_400,1
graph_0114_mu_0_2_node_610,1
graph_0114_mu_0_2_node_562,1
graph_0114_mu_0_2_node_975,0
graph_0114_mu_0_2_node_933,0
graph_0114_mu_0_2_node_256,0
graph_0114_mu_0_2_node_609,0
graph_0114_mu_0_2_node_125,1
graph_0114_mu_0_2_node_637,1
graph_0114_mu_0_2_node_450,0
graph_0114_mu_0_2_node_990,0
graph_0114_mu_0_2_node_246,0
graph_0114_mu_0_2_node_489,1
graph_0114_mu_0_2_node_829,0
graph_0114_mu_0_2_node_670,0
graph_0114_mu_0_2_node_353,1
graph_0114_mu_0_2_node_546,0
graph_0114_mu_0_2_node_144,0
graph_0114_mu_0_2_node_147,1
graph_0114_mu_0_2_node_776,0
graph_0114_mu_0_2_node_482,1
graph_0114_mu_0_2_node_777,0
graph_0114_mu_0_2_node_533,1
graph_0114_mu_0_2_node_714,0
graph_0114_mu_0_2_node_843,0
graph_0114_mu_0_2_node_220,1
graph_0114_mu_0_2_node_157,0
graph_0114_mu_0_2_node_151,0
graph_0114_mu_0_2_node_408,0
graph_0114_mu_0_2_node_259,0
graph_0114_mu_0_2_node_425,0
graph_0114_mu_0_2_node_402,0
graph_0114_mu_0_2_node_413,0
graph_0114_mu_0_2_node_816,0
graph_0114_mu_0_2_node_414,0
graph_0114_mu_0_2_node_929,1
graph_0114_mu_0_2_node_588,0
graph_0114_mu_0_2_node_804,1
graph_0114_mu_0_2_node_281,1
graph_0114_mu_0_2_node_701,0
graph_0114_mu_0_2_node_752,0
graph_0114_mu_0_2_node_895,0
graph_0114_mu_0_2_node_734,1
graph_0114_mu_0_2_node_13,1
graph_0114_mu_0_2_node_303,1
graph_0114_mu_0_2_node_878,1
graph_0114_mu_0_2_node_717,1
graph_0114_mu_0_2_node_326,1
graph_0114_mu_0_2_node_858,1
graph_0114_mu_0_2_node_914,1
graph_0114_mu_0_2_node_34,0
graph_0114_mu_0_2_node_305,1
graph_0114_mu_0_2_node_441,0
graph_0114_mu_0_2_node_7,0
graph_0114_mu_0_2_node_407,1
graph_0114_mu_0_2_node_491,0
graph_0114_mu_0_2_node_457,0
