,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_056_mu_0_2_node_330,30,0.328042328042328,0.0018961619804991,0.3747186796699174,2.6686686686686687,0.0163561337623438,22.035,7.965,2.7691071428571425,0.2655,0.2988664276709333,0.0081904922943979,0.1530857926140944,0.1533932989038195,0.7871232766097878
graph_056_mu_0_2_node_844,22,0.2789473684210526,0.0012950804120219,0.3624818577648766,2.7587587587587588,0.0096559795309336,14.167,7.833,1.8639285714285716,0.3560454545454545,0.5295384841146633,0.0079695377602426,0.217112012012012,0.217414237430562,0.8681846734838312
graph_056_mu_0_2_node_307,18,0.375,0.0008340361784933,0.3566583363084613,2.803803803803804,0.006501315982944,13.004,4.996,2.6042000000000005,0.2775555555555555,0.2736441185791803,0.0050920014566841,0.1611473607038123,0.1613401299911845,0.6569087095102193
graph_056_mu_0_2_node_512,39,0.4504504504504504,0.001787436712544,0.3983253588516746,2.5105105105105103,0.115794483993235,31.027,7.973,3.895428571428572,0.2044358974358975,0.1902680334810109,0.0083326106465235,0.1138650234741784,0.1141730523833995,0.7152086568021274
graph_056_mu_0_2_node_916,16,0.2916666666666667,0.0009328534312514,0.3579362235757793,2.793793793793794,0.0091430409260559,10.009,5.991,1.6725333333333336,0.3744375,0.3991647680799893,0.0061008289967467,0.2303719983719984,0.2306030971330951,0.6655824559992831
graph_056_mu_0_2_node_472,19,0.2514619883040935,0.0013923203844234,0.3671444321940463,2.723723723723724,0.0083329194778221,11.031,7.969,1.386829761904762,0.4194210526315788,0.4876953534106961,0.0081083377784951,0.2654278592375366,0.2657352586577751,0.6716275825780277
graph_056_mu_0_2_node_69,20,0.4313725490196078,0.0005535046040306,0.3618254255704455,2.763763763763764,0.0096496297176566,16.003,3.997,4.005,0.19985,0.1497402514379018,0.0041105467152247,0.111021021021021,0.1111752858238843,0.5617702444701566
graph_056_mu_0_2_node_138,42,0.3461538461538461,0.0029973279640489,0.4095940959409594,2.4414414414414414,0.1140506220683858,29.064,12.936,2.2497589743589743,0.3079999999999999,0.3088057907972937,0.0135192650467813,0.1820621462751581,0.1825617438931227,0.6681559013503029
graph_056_mu_0_2_node_550,50,0.2526595744680851,0.0051675326443027,0.4102669404517454,2.437437437437437,0.0393209705159511,35.045,14.955,2.3444505494505496,0.2990999999999999,0.3554766867979294,0.0156304132381258,0.1758584524427252,0.1764362475392357,0.8080700912783549
graph_056_mu_0_2_node_496,54,0.2993966817496229,0.0053239346256413,0.4150394682176984,2.4094094094094096,0.0764790110303837,39.09,14.91,2.6232219780219785,0.2761111111111111,0.3347082938967964,0.0156243756889279,0.1601789690423725,0.1607552065550594,0.8532177332829787
graph_056_mu_0_2_node_948,21,0.2514619883040935,0.0011591081691872,0.3664710198092443,2.7287287287287287,0.0105770538468784,14.003,6.997,2.0015,0.3331904761904761,0.2620808174978906,0.0071958502510398,0.1999,0.200169977315423,0.4868775992474342
graph_056_mu_0_2_node_247,17,0.2952380952380952,0.0006029569070184,0.3648648648648648,2.740740740740741,0.0129570302509293,12.007,4.993,2.4065166666666657,0.2937058823529411,0.1750231602727122,0.0051432275789307,0.1721427512050427,0.1723353899260506,0.385326694129558
graph_056_mu_0_2_node_950,19,0.2720588235294117,0.0011765275006796,0.3706864564007421,2.6976976976976976,0.0120593319065958,12.034,6.966,1.729847619047619,0.3666315789473683,0.4607910120679163,0.0070912343134931,0.2245063538611924,0.224775094395183,0.7258239949983154
graph_056_mu_0_2_node_890,22,0.3766233766233766,0.0009260713181555,0.3778366111951589,2.6466466466466465,0.0170508648385251,16.006,5.994,2.6710666666666665,0.2724545454545453,0.1953263449245492,0.0061875634279293,0.1577165991902834,0.1579479207198332,0.5210865505601933
graph_056_mu_0_2_node_854,19,0.3508771929824561,0.0008459932285144,0.364067055393586,2.7467467467467466,0.0082203305272887,13.009,5.991,2.172683333333333,0.3153157894736842,0.2666334883683705,0.0061330020262522,0.1871782531194296,0.1874094054065628,0.5781704792073075
graph_056_mu_0_2_node_718,19,0.2867647058823529,0.0010068211829044,0.3566583363084613,2.803803803803804,0.0057567228728473,13.006,5.994,2.171733333333333,0.3154736842105263,0.3424948836128758,0.0061072883772522,0.1873097943722944,0.1875410622618039,0.684229813695146
graph_056_mu_0_2_node_224,15,0.1904761904761904,0.0011389630105857,0.3562767475035663,2.8068068068068066,0.0061302811614374,7.017,7.983,0.8803392857142858,0.5321999999999999,0.4562090674777215,0.0081334440686188,0.3626808300395256,0.3629886740722375,0.3993645439153272
graph_056_mu_0_2_node_908,20,0.431578947368421,0.0008225742912024,0.367684946632315,2.71971971971972,0.0149086867398016,15.012,4.988,3.0133333333333336,0.2494,0.2220804826817923,0.0051060840862022,0.1424796224796224,0.1426721129320872,0.6672504218242571
graph_056_mu_0_2_node_119,17,0.2867647058823529,0.0010523916762283,0.3613019891500904,2.767767767767768,0.007794962913948,10.038,6.962,1.4467047619047615,0.409529411764706,0.4206751776210302,0.0071119299373339,0.2576161740558291,0.2578847187717815,0.6027002059699013
graph_056_mu_0_2_node_0,47,0.2292929292929293,0.0050616142018824,0.4119587628865979,2.4274274274274275,0.0415515312386853,31.038,15.962,1.9451783882783884,0.3396170212765956,0.379366985415803,0.0166829165605072,0.2045515459146261,0.2051680322501737,0.7129422348190763
graph_056_mu_0_2_node_719,17,0.2857142857142857,0.0008196838532043,0.3647316538882804,2.7417417417417416,0.0115708590165488,11.011,5.989,1.839566666666666,0.3522941176470587,0.3991434193686209,0.0060986378174209,0.2138251231527093,0.2140561626699528,0.6657885102302321
graph_056_mu_0_2_node_52,17,0.375,0.0007248837722411,0.3581929006812477,2.791791791791792,0.0076572970597629,12.011,4.989,2.4099166666666663,0.2934705882352941,0.2897756303524159,0.0050783951384123,0.1719864293659622,0.1721789138314872,0.6961099338984298
graph_056_mu_0_2_node_26,24,0.2789855072463768,0.0013264516737561,0.378839590443686,2.63963963963964,0.023427927891894,15.098,8.902,1.699809523809524,0.3709166666666667,0.2120870702541573,0.0093025460744572,0.2277613508442777,0.2281048354144445,0.3577046166168879
graph_056_mu_0_2_node_987,25,0.2533333333333333,0.00135316463639,0.3799923925446938,2.6316316316316315,0.0335874880127805,17.058,7.942,2.153660714285714,0.31768,0.1576253209872009,0.0083773608517225,0.1888929997650928,0.1891995003379961,0.3372316860009565
graph_056_mu_0_2_node_466,23,0.383399209486166,0.0012558217004311,0.3716517857142857,2.690690690690691,0.0134741311488337,17.007,5.993,2.8387,0.2605652173913043,0.2100032410155608,0.0061736068303606,0.1498036585365853,0.1500349593491272,0.595464743558226
graph_056_mu_0_2_node_816,43,0.3134146341463414,0.0032730929111434,0.3948616600790514,2.5325325325325325,0.025439174984318,32.052,10.948,2.929971969696969,0.2546046511627907,0.3118718760473914,0.011353785817222,0.1458844415233889,0.1463073914513004,0.8826378480149621
graph_056_mu_0_2_node_179,22,0.4978354978354978,0.0005175022756056,0.3765548435733132,2.655655655655656,0.0358656110565249,18.006,3.994,4.511,0.1815454545454545,0.0791423069925294,0.0042134748507095,0.0998390243902439,0.0999931972492225,0.3564452843391724
graph_056_mu_0_2_node_653,27,0.23,0.0017967456751667,0.379703534777651,2.6336336336336337,0.0149220345279463,18.004,8.996,2.0015,0.3331851851851851,0.2559045635510589,0.0093302235588757,0.199895652173913,0.2002428407696994,0.4835538370589694
graph_056_mu_0_2_node_975,20,0.2026143790849673,0.0013832372205848,0.3662023460410557,2.730730730730731,0.0079681780400037,12.009,7.991,1.5032142857142858,0.39955,0.4604220371790645,0.0081389831201357,0.2496590909090909,0.2499673621571407,0.633599578775097
