,Stability
graph_011_mu_0_2_node_961,0
graph_011_mu_0_2_node_796,0
graph_011_mu_0_2_node_437,0
graph_011_mu_0_2_node_751,1
graph_011_mu_0_2_node_539,1
graph_011_mu_0_2_node_692,0
graph_011_mu_0_2_node_229,1
graph_011_mu_0_2_node_536,1
graph_011_mu_0_2_node_995,0
graph_011_mu_0_2_node_921,0
graph_011_mu_0_2_node_269,1
graph_011_mu_0_2_node_676,1
graph_011_mu_0_2_node_222,1
graph_011_mu_0_2_node_818,0
graph_011_mu_0_2_node_687,1
graph_011_mu_0_2_node_767,1
graph_011_mu_0_2_node_733,1
graph_011_mu_0_2_node_596,0
graph_011_mu_0_2_node_362,0
graph_011_mu_0_2_node_811,0
graph_011_mu_0_2_node_448,0
graph_011_mu_0_2_node_168,1
graph_011_mu_0_2_node_212,0
graph_011_mu_0_2_node_207,1
graph_011_mu_0_2_node_55,0
graph_011_mu_0_2_node_200,0
graph_011_mu_0_2_node_809,1
graph_011_mu_0_2_node_622,0
graph_011_mu_0_2_node_69,0
graph_011_mu_0_2_node_803,1
graph_011_mu_0_2_node_629,0
graph_011_mu_0_2_node_574,1
graph_011_mu_0_2_node_723,1
graph_011_mu_0_2_node_6,0
graph_011_mu_0_2_node_455,0
graph_011_mu_0_2_node_384,1
graph_011_mu_0_2_node_519,1
graph_011_mu_0_2_node_849,0
graph_011_mu_0_2_node_102,0
graph_011_mu_0_2_node_130,0
graph_011_mu_0_2_node_188,1
graph_011_mu_0_2_node_206,1
graph_011_mu_0_2_node_95,1
graph_011_mu_0_2_node_329,1
graph_011_mu_0_2_node_109,1
graph_011_mu_0_2_node_131,1
graph_011_mu_0_2_node_163,0
graph_011_mu_0_2_node_822,0
graph_011_mu_0_2_node_14,0
graph_011_mu_0_2_node_805,0
graph_011_mu_0_2_node_443,0
graph_011_mu_0_2_node_470,0
graph_011_mu_0_2_node_120,0
graph_011_mu_0_2_node_239,0
graph_011_mu_0_2_node_487,1
graph_011_mu_0_2_node_507,0
graph_011_mu_0_2_node_123,1
graph_011_mu_0_2_node_498,1
graph_011_mu_0_2_node_133,1
graph_011_mu_0_2_node_943,0
graph_011_mu_0_2_node_415,0
graph_011_mu_0_2_node_827,0
graph_011_mu_0_2_node_744,0
graph_011_mu_0_2_node_951,1
graph_011_mu_0_2_node_0,1
graph_011_mu_0_2_node_201,0
graph_011_mu_0_2_node_551,0
graph_011_mu_0_2_node_22,0
graph_011_mu_0_2_node_93,0
graph_011_mu_0_2_node_353,1
graph_011_mu_0_2_node_149,0
graph_011_mu_0_2_node_382,0
graph_011_mu_0_2_node_82,1
graph_011_mu_0_2_node_111,0
graph_011_mu_0_2_node_728,0
graph_011_mu_0_2_node_627,1
graph_011_mu_0_2_node_30,1
graph_011_mu_0_2_node_567,0
graph_011_mu_0_2_node_819,0
graph_011_mu_0_2_node_786,1
graph_011_mu_0_2_node_895,0
