,Stability
graph_0116_mu_0_2_node_132,0
graph_0116_mu_0_2_node_106,0
graph_0116_mu_0_2_node_159,1
graph_0116_mu_0_2_node_192,0
graph_0116_mu_0_2_node_241,0
graph_0116_mu_0_2_node_267,1
graph_0116_mu_0_2_node_483,0
graph_0116_mu_0_2_node_157,1
graph_0116_mu_0_2_node_82,0
graph_0116_mu_0_2_node_633,1
graph_0116_mu_0_2_node_588,1
graph_0116_mu_0_2_node_0,0
graph_0116_mu_0_2_node_985,0
graph_0116_mu_0_2_node_883,0
graph_0116_mu_0_2_node_14,0
graph_0116_mu_0_2_node_116,1
graph_0116_mu_0_2_node_935,1
graph_0116_mu_0_2_node_283,0
graph_0116_mu_0_2_node_98,0
graph_0116_mu_0_2_node_471,0
graph_0116_mu_0_2_node_978,0
graph_0116_mu_0_2_node_736,0
graph_0116_mu_0_2_node_6,0
graph_0116_mu_0_2_node_587,0
graph_0116_mu_0_2_node_988,1
graph_0116_mu_0_2_node_376,0
graph_0116_mu_0_2_node_342,0
graph_0116_mu_0_2_node_647,0
graph_0116_mu_0_2_node_338,0
graph_0116_mu_0_2_node_834,0
graph_0116_mu_0_2_node_996,0
graph_0116_mu_0_2_node_50,0
graph_0116_mu_0_2_node_802,0
graph_0116_mu_0_2_node_837,1
graph_0116_mu_0_2_node_788,1
graph_0116_mu_0_2_node_464,1
graph_0116_mu_0_2_node_605,0
graph_0116_mu_0_2_node_916,1
graph_0116_mu_0_2_node_612,1
graph_0116_mu_0_2_node_885,1
graph_0116_mu_0_2_node_548,0
graph_0116_mu_0_2_node_688,0
graph_0116_mu_0_2_node_831,1
graph_0116_mu_0_2_node_734,1
graph_0116_mu_0_2_node_812,1
graph_0116_mu_0_2_node_615,0
graph_0116_mu_0_2_node_641,0
graph_0116_mu_0_2_node_649,0
graph_0116_mu_0_2_node_827,1
graph_0116_mu_0_2_node_142,0
graph_0116_mu_0_2_node_263,0
graph_0116_mu_0_2_node_505,1
graph_0116_mu_0_2_node_310,1
graph_0116_mu_0_2_node_919,0
graph_0116_mu_0_2_node_118,1
graph_0116_mu_0_2_node_678,1
graph_0116_mu_0_2_node_726,0
graph_0116_mu_0_2_node_355,1
graph_0116_mu_0_2_node_735,1
graph_0116_mu_0_2_node_931,0
graph_0116_mu_0_2_node_534,0
graph_0116_mu_0_2_node_148,1
graph_0116_mu_0_2_node_743,1
graph_0116_mu_0_2_node_254,0
graph_0116_mu_0_2_node_281,0
graph_0116_mu_0_2_node_712,0
graph_0116_mu_0_2_node_345,1
graph_0116_mu_0_2_node_336,0
graph_0116_mu_0_2_node_86,0
graph_0116_mu_0_2_node_769,0
graph_0116_mu_0_2_node_842,1
graph_0116_mu_0_2_node_966,1
graph_0116_mu_0_2_node_18,0
graph_0116_mu_0_2_node_491,0
graph_0116_mu_0_2_node_675,1
graph_0116_mu_0_2_node_440,0
graph_0116_mu_0_2_node_238,1
graph_0116_mu_0_2_node_732,0
graph_0116_mu_0_2_node_577,0
graph_0116_mu_0_2_node_571,1
graph_0116_mu_0_2_node_682,1
graph_0116_mu_0_2_node_458,0
graph_0116_mu_0_2_node_498,0
graph_0116_mu_0_2_node_823,0
graph_0116_mu_0_2_node_913,1
graph_0116_mu_0_2_node_528,1
graph_0116_mu_0_2_node_12,1
graph_0116_mu_0_2_node_189,1
graph_0116_mu_0_2_node_539,1
graph_0116_mu_0_2_node_886,1
graph_0116_mu_0_2_node_696,0
graph_0116_mu_0_2_node_643,1
graph_0116_mu_0_2_node_773,0
graph_0116_mu_0_2_node_790,1
graph_0116_mu_0_2_node_501,0
graph_0116_mu_0_2_node_573,1
graph_0116_mu_0_2_node_503,0
