,Stability
graph_0106_mu_0_2_node_243,0
graph_0106_mu_0_2_node_804,0
graph_0106_mu_0_2_node_368,1
graph_0106_mu_0_2_node_99,1
graph_0106_mu_0_2_node_625,0
graph_0106_mu_0_2_node_549,0
graph_0106_mu_0_2_node_923,0
graph_0106_mu_0_2_node_97,0
graph_0106_mu_0_2_node_349,0
graph_0106_mu_0_2_node_935,1
graph_0106_mu_0_2_node_424,0
graph_0106_mu_0_2_node_858,1
graph_0106_mu_0_2_node_657,0
graph_0106_mu_0_2_node_937,0
graph_0106_mu_0_2_node_522,0
graph_0106_mu_0_2_node_145,0
graph_0106_mu_0_2_node_244,1
graph_0106_mu_0_2_node_471,1
graph_0106_mu_0_2_node_962,1
graph_0106_mu_0_2_node_904,0
graph_0106_mu_0_2_node_219,1
graph_0106_mu_0_2_node_152,0
graph_0106_mu_0_2_node_660,1
graph_0106_mu_0_2_node_309,0
graph_0106_mu_0_2_node_153,0
graph_0106_mu_0_2_node_722,1
graph_0106_mu_0_2_node_253,1
graph_0106_mu_0_2_node_581,1
graph_0106_mu_0_2_node_513,0
graph_0106_mu_0_2_node_479,0
graph_0106_mu_0_2_node_428,1
graph_0106_mu_0_2_node_701,0
graph_0106_mu_0_2_node_641,1
graph_0106_mu_0_2_node_170,0
graph_0106_mu_0_2_node_277,0
graph_0106_mu_0_2_node_286,0
graph_0106_mu_0_2_node_754,1
graph_0106_mu_0_2_node_805,0
graph_0106_mu_0_2_node_960,0
graph_0106_mu_0_2_node_202,1
graph_0106_mu_0_2_node_455,0
graph_0106_mu_0_2_node_151,1
graph_0106_mu_0_2_node_640,1
graph_0106_mu_0_2_node_784,1
graph_0106_mu_0_2_node_538,0
graph_0106_mu_0_2_node_44,0
graph_0106_mu_0_2_node_6,1
graph_0106_mu_0_2_node_945,1
graph_0106_mu_0_2_node_238,0
graph_0106_mu_0_2_node_699,1
graph_0106_mu_0_2_node_602,0
graph_0106_mu_0_2_node_410,1
graph_0106_mu_0_2_node_182,0
graph_0106_mu_0_2_node_812,1
graph_0106_mu_0_2_node_979,1
graph_0106_mu_0_2_node_120,1
graph_0106_mu_0_2_node_2,1
graph_0106_mu_0_2_node_395,0
graph_0106_mu_0_2_node_948,1
graph_0106_mu_0_2_node_12,0
graph_0106_mu_0_2_node_227,0
graph_0106_mu_0_2_node_530,0
graph_0106_mu_0_2_node_661,0
graph_0106_mu_0_2_node_777,1
graph_0106_mu_0_2_node_545,0
graph_0106_mu_0_2_node_412,0
graph_0106_mu_0_2_node_138,0
graph_0106_mu_0_2_node_698,1
graph_0106_mu_0_2_node_196,1
graph_0106_mu_0_2_node_19,0
graph_0106_mu_0_2_node_584,0
graph_0106_mu_0_2_node_608,0
graph_0106_mu_0_2_node_563,1
graph_0106_mu_0_2_node_249,1
graph_0106_mu_0_2_node_736,1
graph_0106_mu_0_2_node_269,1
graph_0106_mu_0_2_node_438,1
graph_0106_mu_0_2_node_578,1
graph_0106_mu_0_2_node_190,0
graph_0106_mu_0_2_node_776,0
graph_0106_mu_0_2_node_367,1
graph_0106_mu_0_2_node_837,1
graph_0106_mu_0_2_node_264,0
graph_0106_mu_0_2_node_92,0
graph_0106_mu_0_2_node_10,0
graph_0106_mu_0_2_node_971,0
graph_0106_mu_0_2_node_650,0
graph_0106_mu_0_2_node_358,0
graph_0106_mu_0_2_node_555,0
graph_0106_mu_0_2_node_34,0
graph_0106_mu_0_2_node_957,1
graph_0106_mu_0_2_node_925,1
graph_0106_mu_0_2_node_407,0
graph_0106_mu_0_2_node_838,0
graph_0106_mu_0_2_node_174,1
graph_0106_mu_0_2_node_599,1
graph_0106_mu_0_2_node_302,0
graph_0106_mu_0_2_node_813,1
graph_0106_mu_0_2_node_130,0
graph_0106_mu_0_2_node_903,1
graph_0106_mu_0_2_node_540,0
graph_0106_mu_0_2_node_36,0
graph_0106_mu_0_2_node_94,0
graph_0106_mu_0_2_node_62,1
graph_0106_mu_0_2_node_272,0
graph_0106_mu_0_2_node_336,0
graph_0106_mu_0_2_node_344,1
graph_0106_mu_0_2_node_819,1
graph_0106_mu_0_2_node_179,0
graph_0106_mu_0_2_node_205,0
graph_0106_mu_0_2_node_21,1
graph_0106_mu_0_2_node_548,0
graph_0106_mu_0_2_node_371,1
graph_0106_mu_0_2_node_134,1
graph_0106_mu_0_2_node_529,0
graph_0106_mu_0_2_node_721,1
graph_0106_mu_0_2_node_401,0
graph_0106_mu_0_2_node_223,1
graph_0106_mu_0_2_node_263,0
graph_0106_mu_0_2_node_31,0
graph_0106_mu_0_2_node_399,1
graph_0106_mu_0_2_node_73,0
graph_0106_mu_0_2_node_872,0
graph_0106_mu_0_2_node_452,0
graph_0106_mu_0_2_node_159,0
graph_0106_mu_0_2_node_59,1
graph_0106_mu_0_2_node_574,0
graph_0106_mu_0_2_node_779,0
graph_0106_mu_0_2_node_929,1
graph_0106_mu_0_2_node_792,0
graph_0106_mu_0_2_node_672,1
graph_0106_mu_0_2_node_909,1
graph_0106_mu_0_2_node_622,0
graph_0106_mu_0_2_node_760,0
graph_0106_mu_0_2_node_372,0
graph_0106_mu_0_2_node_11,0
graph_0106_mu_0_2_node_789,0
graph_0106_mu_0_2_node_802,1
