,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0110_mu_0_2_node_651,33,0.3428030303030303,0.0025892018064845,0.3875096974398759,2.5805805805805804,0.0262882513000201,23.001,9.999,2.3003666666666667,0.303,0.3529219584643066,0.0102935875685542,0.1785507518796991,0.1789301630136686,0.8117639006943204
graph_0110_mu_0_2_node_270,41,0.3630229419703104,0.0022874159048096,0.395017793594306,2.5315315315315314,0.0481535018371451,31.007,9.993,3.1033027777777784,0.2437317073170733,0.2905313910163129,0.0103524555845491,0.138780102019828,0.1391595160584466,0.8719920951268614
graph_0110_mu_0_2_node_537,27,0.3105413105413105,0.0015455793749287,0.3855654187572366,2.5935935935935936,0.030593283214576,18.023,8.977,2.0087321428571427,0.3324814814814814,0.2089369401301988,0.0093903926872261,0.1994011100832562,0.1997416259848374,0.4185289133787468
graph_0110_mu_0_2_node_964,29,0.3226600985221675,0.0014962816719543,0.3826120260436614,2.6136136136136137,0.0333555575874049,21.008,7.992,2.629142857142857,0.2755862068965517,0.1823022555511252,0.0083620550213744,0.1598180392156862,0.1601212721180608,0.4789556170296674
graph_0110_mu_0_2_node_123,52,0.2538775510204081,0.0044442344367879,0.4136645962732919,2.417417417417417,0.0738042260251443,40.021,11.979,3.3417636363636367,0.2303653846153846,0.2349689133072313,0.0126276890650679,0.1301800403847492,0.130635135965456,0.7648522861417864
graph_0110_mu_0_2_node_318,32,0.2666666666666666,0.0017961151484318,0.3848228043143297,2.5985985985985987,0.0398150409571308,24.029,7.971,3.018019047619047,0.24909375,0.1807054456109282,0.008346051306218,0.1422804937533781,0.142582999313966,0.5212398246374964
graph_0110_mu_0_2_node_980,19,0.4678362573099415,0.000770205127751,0.3610408384531984,2.76976976976977,0.0115915052381207,14.025,4.975,2.82945,0.2618421052631579,0.2951360483314251,0.0050713437903793,0.1506858670741023,0.1508745502512406,0.82846864126122
graph_0110_mu_0_2_node_707,23,0.3162055335968379,0.0011378520364778,0.3801369863013699,2.630630630630631,0.0369559509510072,15.018,7.982,1.882940476190476,0.3470434782608695,0.1738430220673967,0.0083750825196055,0.2099738191632928,0.2102765350851494,0.326598328707601
graph_0110_mu_0_2_node_357,41,0.3751686909581646,0.0028701832854992,0.3986432561851556,2.5085085085085086,0.0445021434582263,30.031,10.969,2.738910101010101,0.2675365853658537,0.3279084933863759,0.0113586545362999,0.1544327555898556,0.1548491799884215,0.866733266907866
graph_0110_mu_0_2_node_86,21,0.3285714285714285,0.0012363987280412,0.3693160813308687,2.707707707707708,0.0132068263134911,13.036,7.964,1.638625,0.3792380952380953,0.4724981704019845,0.0081177598719916,0.2340254901960784,0.2343274782304575,0.7692062273868792
