,Stability
graph_099_mu_0_2_node_231,1
graph_099_mu_0_2_node_37,0
graph_099_mu_0_2_node_161,0
graph_099_mu_0_2_node_23,0
graph_099_mu_0_2_node_135,0
graph_099_mu_0_2_node_576,0
graph_099_mu_0_2_node_380,0
graph_099_mu_0_2_node_202,0
graph_099_mu_0_2_node_386,1
graph_099_mu_0_2_node_625,1
graph_099_mu_0_2_node_58,0
graph_099_mu_0_2_node_57,1
graph_099_mu_0_2_node_185,1
graph_099_mu_0_2_node_824,1
graph_099_mu_0_2_node_68,0
graph_099_mu_0_2_node_3,0
graph_099_mu_0_2_node_268,0
graph_099_mu_0_2_node_713,0
graph_099_mu_0_2_node_431,0
graph_099_mu_0_2_node_334,0
graph_099_mu_0_2_node_154,1
graph_099_mu_0_2_node_926,0
graph_099_mu_0_2_node_552,1
graph_099_mu_0_2_node_617,1
graph_099_mu_0_2_node_62,0
graph_099_mu_0_2_node_515,0
graph_099_mu_0_2_node_737,1
graph_099_mu_0_2_node_732,0
graph_099_mu_0_2_node_678,0
graph_099_mu_0_2_node_639,0
graph_099_mu_0_2_node_699,0
graph_099_mu_0_2_node_197,1
graph_099_mu_0_2_node_585,1
graph_099_mu_0_2_node_599,0
graph_099_mu_0_2_node_780,1
graph_099_mu_0_2_node_701,0
graph_099_mu_0_2_node_527,0
graph_099_mu_0_2_node_881,0
graph_099_mu_0_2_node_796,1
graph_099_mu_0_2_node_882,0
graph_099_mu_0_2_node_200,1
graph_099_mu_0_2_node_279,1
graph_099_mu_0_2_node_150,1
graph_099_mu_0_2_node_898,0
graph_099_mu_0_2_node_451,1
graph_099_mu_0_2_node_411,1
graph_099_mu_0_2_node_258,1
graph_099_mu_0_2_node_339,0
graph_099_mu_0_2_node_310,1
graph_099_mu_0_2_node_835,1
graph_099_mu_0_2_node_629,0
graph_099_mu_0_2_node_305,0
graph_099_mu_0_2_node_918,0
graph_099_mu_0_2_node_498,1
graph_099_mu_0_2_node_28,1
graph_099_mu_0_2_node_664,0
graph_099_mu_0_2_node_583,0
graph_099_mu_0_2_node_314,1
graph_099_mu_0_2_node_748,1
graph_099_mu_0_2_node_256,1
graph_099_mu_0_2_node_65,1
graph_099_mu_0_2_node_684,1
graph_099_mu_0_2_node_112,1
graph_099_mu_0_2_node_316,0
graph_099_mu_0_2_node_631,0
graph_099_mu_0_2_node_557,1
graph_099_mu_0_2_node_359,0
graph_099_mu_0_2_node_774,0
graph_099_mu_0_2_node_378,0
graph_099_mu_0_2_node_592,1
graph_099_mu_0_2_node_8,0
graph_099_mu_0_2_node_162,0
graph_099_mu_0_2_node_352,0
graph_099_mu_0_2_node_714,1
graph_099_mu_0_2_node_406,0
graph_099_mu_0_2_node_656,0
graph_099_mu_0_2_node_362,0
graph_099_mu_0_2_node_440,0
graph_099_mu_0_2_node_645,1
graph_099_mu_0_2_node_657,1
graph_099_mu_0_2_node_361,0
graph_099_mu_0_2_node_267,0
graph_099_mu_0_2_node_153,1
graph_099_mu_0_2_node_578,0
graph_099_mu_0_2_node_394,0
graph_099_mu_0_2_node_137,0
graph_099_mu_0_2_node_886,1
graph_099_mu_0_2_node_877,0
graph_099_mu_0_2_node_75,1
graph_099_mu_0_2_node_541,1
graph_099_mu_0_2_node_413,1
graph_099_mu_0_2_node_602,1
graph_099_mu_0_2_node_148,0
graph_099_mu_0_2_node_55,1
graph_099_mu_0_2_node_81,1
graph_099_mu_0_2_node_922,1
graph_099_mu_0_2_node_434,0
graph_099_mu_0_2_node_90,1
graph_099_mu_0_2_node_98,0
graph_099_mu_0_2_node_491,0
graph_099_mu_0_2_node_582,1
graph_099_mu_0_2_node_198,0
graph_099_mu_0_2_node_712,0
graph_099_mu_0_2_node_711,1
graph_099_mu_0_2_node_548,1
graph_099_mu_0_2_node_223,1
graph_099_mu_0_2_node_240,0
graph_099_mu_0_2_node_379,0
graph_099_mu_0_2_node_140,0
graph_099_mu_0_2_node_681,0
graph_099_mu_0_2_node_577,0
graph_099_mu_0_2_node_264,1
graph_099_mu_0_2_node_447,1
graph_099_mu_0_2_node_614,0
graph_099_mu_0_2_node_272,1
graph_099_mu_0_2_node_783,0
graph_099_mu_0_2_node_354,0
graph_099_mu_0_2_node_914,0
graph_099_mu_0_2_node_637,0
graph_099_mu_0_2_node_996,0
graph_099_mu_0_2_node_242,0
graph_099_mu_0_2_node_499,0
graph_099_mu_0_2_node_860,0
graph_099_mu_0_2_node_702,0
graph_099_mu_0_2_node_461,1
graph_099_mu_0_2_node_623,0
graph_099_mu_0_2_node_381,1
