,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_063_mu_0_2_node_359,23,0.2857142857142857,0.0014083144719331,0.3735976065818998,2.6766766766766765,0.0096116024157764,14.148,8.852,1.607761904761905,0.3848695652173912,0.4627786532488657,0.0090934120055533,0.2384898092424409,0.2388312868792228,0.6759840845589884
graph_063_mu_0_2_node_307,18,0.4183006535947712,0.0006624077542727,0.3607800650054171,2.771771771771772,0.0085401474993429,14.014,3.986,3.5288000000000004,0.2214444444444445,0.1711992578982491,0.0040833895071712,0.1245798025503907,0.1247335952725973,0.598311492398287
graph_063_mu_0_2_node_67,19,0.2280701754385964,0.001202429761724,0.3706864564007421,2.6976976976976976,0.0135012113364535,11.001,7.999,1.3761309523809524,0.4209999999999999,0.342405579036402,0.0081954502016009,0.2666623449131513,0.2669708530139043,0.4701621711183252
graph_063_mu_0_2_node_446,43,0.3023255813953488,0.0041653911583994,0.4072564207093355,2.4554554554554557,0.0964061860844652,30.047,12.953,2.320697552447552,0.3012325581395348,0.2461315666969478,0.0136974979021109,0.177334374922868,0.1778345898337363,0.5696999303655125
graph_063_mu_0_2_node_491,43,0.3089700996677741,0.0033257557640468,0.4012048192771084,2.4924924924924925,0.0994854661543441,32.034,10.966,2.922642424242424,0.2550232558139534,0.2083593930926449,0.0115961806723552,0.1461548598769651,0.1465784389533647,0.607416998937812
graph_063_mu_0_2_node_222,22,0.341991341991342,0.0016808528250411,0.3702742772424018,2.700700700700701,0.0091185252841926,15.002,6.998,2.143904761904762,0.3180909090909091,0.3625062165239183,0.0071406725324106,0.189126600284495,0.1893965953224635,0.7768819492687297
graph_063_mu_0_2_node_194,23,0.1936758893280632,0.0015348624377507,0.3747186796699174,2.6686686686686687,0.0128507281692298,13.006,9.994,1.3022634920634923,0.4345217391304348,0.4279354091824656,0.0102391635819799,0.277609304093175,0.277994785929543,0.555682760156765
graph_063_mu_0_2_node_325,24,0.3073593073593073,0.0011834728800882,0.373877245508982,2.674674674674675,0.0159382307758598,17.001,6.999,2.4322857142857144,0.291625,0.2998558603279017,0.007170589451518,0.1707535448769308,0.1710236198731623,0.6838063100840024
graph_063_mu_0_2_node_84,23,0.3438735177865613,0.00166051509071,0.3684987089634821,2.7137137137137137,0.0115362008161844,15.011,7.989,1.8797916666666663,0.3473478260869564,0.4598822345175499,0.0081380620102943,0.2101879892037786,0.2104962071223887,0.862731817625052
graph_063_mu_0_2_node_93,49,0.3126734505087881,0.0040614646103643,0.4064279902359642,2.4604604604604603,0.110877083462314,36.134,12.866,2.8134868686868684,0.2625714285714286,0.244870426394015,0.013603697652061,0.1511557655383073,0.1516528554453007,0.666132397250909
graph_063_mu_0_2_node_822,19,0.1695906432748538,0.0015558322332586,0.3702742772424018,2.700700700700701,0.0076580982004137,10.018,8.982,1.1163424908424906,0.4727368421052632,0.3847499349779147,0.0092023491904494,0.3095963811642566,0.3099427624885279,0.4277821257123366
graph_063_mu_0_2_node_523,28,0.2307692307692307,0.0018679552386627,0.3761295180722891,2.6586586586586587,0.012126987722148,19.005,8.995,2.114924836601307,0.32125,0.3853788078963636,0.0092155672737269,0.1914131010833138,0.1917602239887471,0.7693550443263066
graph_063_mu_0_2_node_273,35,0.3915966386554622,0.0018096462593968,0.390081999219055,2.563563563563564,0.0868820872432585,28.031,6.969,4.0281666666666665,0.1991142857142857,0.1324641447318511,0.0073693414502722,0.110576655982906,0.1108458028539296,0.5314580917504468
graph_063_mu_0_2_node_834,27,0.3333333333333333,0.001961690919946,0.3801369863013699,2.630630630630631,0.0152737225322621,18.014,8.986,2.0057857142857145,0.3328148148148148,0.3168850933288759,0.0092517455520826,0.1996403330249769,0.1999870824677759,0.6343798388627365
graph_063_mu_0_2_node_464,19,0.3676470588235294,0.0009584967467821,0.3623503808487486,2.75975975975976,0.0077554246762116,13.033,5.967,2.1875666666666667,0.3140526315789474,0.309779939429789,0.0061316198515096,0.1863125,0.1865426913084623,0.6219350278675461
