,Stability
graph_0108_mu_0_2_node_308,1
graph_0108_mu_0_2_node_736,0
graph_0108_mu_0_2_node_930,0
graph_0108_mu_0_2_node_319,0
graph_0108_mu_0_2_node_320,0
graph_0108_mu_0_2_node_295,1
graph_0108_mu_0_2_node_217,1
graph_0108_mu_0_2_node_179,0
graph_0108_mu_0_2_node_962,1
graph_0108_mu_0_2_node_36,1
graph_0108_mu_0_2_node_47,0
graph_0108_mu_0_2_node_598,0
graph_0108_mu_0_2_node_526,1
graph_0108_mu_0_2_node_824,1
graph_0108_mu_0_2_node_946,0
graph_0108_mu_0_2_node_826,1
graph_0108_mu_0_2_node_561,1
graph_0108_mu_0_2_node_743,1
graph_0108_mu_0_2_node_889,0
graph_0108_mu_0_2_node_785,0
graph_0108_mu_0_2_node_451,0
graph_0108_mu_0_2_node_74,1
graph_0108_mu_0_2_node_441,0
graph_0108_mu_0_2_node_604,0
graph_0108_mu_0_2_node_711,1
graph_0108_mu_0_2_node_104,0
graph_0108_mu_0_2_node_373,0
graph_0108_mu_0_2_node_618,1
graph_0108_mu_0_2_node_130,1
graph_0108_mu_0_2_node_878,0
graph_0108_mu_0_2_node_951,0
graph_0108_mu_0_2_node_552,0
graph_0108_mu_0_2_node_991,0
graph_0108_mu_0_2_node_222,1
graph_0108_mu_0_2_node_927,1
graph_0108_mu_0_2_node_641,0
graph_0108_mu_0_2_node_782,1
graph_0108_mu_0_2_node_970,1
graph_0108_mu_0_2_node_96,1
graph_0108_mu_0_2_node_540,0
graph_0108_mu_0_2_node_557,1
graph_0108_mu_0_2_node_315,1
graph_0108_mu_0_2_node_932,0
graph_0108_mu_0_2_node_64,1
graph_0108_mu_0_2_node_392,0
graph_0108_mu_0_2_node_398,0
graph_0108_mu_0_2_node_536,1
graph_0108_mu_0_2_node_860,0
graph_0108_mu_0_2_node_943,1
graph_0108_mu_0_2_node_919,1
graph_0108_mu_0_2_node_342,0
graph_0108_mu_0_2_node_92,0
graph_0108_mu_0_2_node_169,0
graph_0108_mu_0_2_node_987,1
graph_0108_mu_0_2_node_573,1
graph_0108_mu_0_2_node_588,1
graph_0108_mu_0_2_node_667,1
graph_0108_mu_0_2_node_216,1
graph_0108_mu_0_2_node_68,0
graph_0108_mu_0_2_node_139,0
graph_0108_mu_0_2_node_883,0
graph_0108_mu_0_2_node_813,0
graph_0108_mu_0_2_node_103,1
graph_0108_mu_0_2_node_892,0
graph_0108_mu_0_2_node_986,0
graph_0108_mu_0_2_node_523,1
graph_0108_mu_0_2_node_998,0
graph_0108_mu_0_2_node_317,0
graph_0108_mu_0_2_node_34,1
graph_0108_mu_0_2_node_66,0
graph_0108_mu_0_2_node_805,0
graph_0108_mu_0_2_node_659,0
graph_0108_mu_0_2_node_965,0
graph_0108_mu_0_2_node_236,0
graph_0108_mu_0_2_node_727,1
graph_0108_mu_0_2_node_592,0
graph_0108_mu_0_2_node_294,1
graph_0108_mu_0_2_node_881,0
graph_0108_mu_0_2_node_661,1
graph_0108_mu_0_2_node_928,0
graph_0108_mu_0_2_node_839,0
graph_0108_mu_0_2_node_879,0
graph_0108_mu_0_2_node_952,0
graph_0108_mu_0_2_node_459,1
graph_0108_mu_0_2_node_21,0
graph_0108_mu_0_2_node_352,1
graph_0108_mu_0_2_node_948,0
graph_0108_mu_0_2_node_836,0
graph_0108_mu_0_2_node_614,0
graph_0108_mu_0_2_node_475,1
graph_0108_mu_0_2_node_996,0
graph_0108_mu_0_2_node_304,0
graph_0108_mu_0_2_node_201,0
graph_0108_mu_0_2_node_440,1
graph_0108_mu_0_2_node_678,1
graph_0108_mu_0_2_node_769,0
graph_0108_mu_0_2_node_937,1
graph_0108_mu_0_2_node_994,1
graph_0108_mu_0_2_node_200,1
graph_0108_mu_0_2_node_923,0
graph_0108_mu_0_2_node_617,0
graph_0108_mu_0_2_node_326,0
graph_0108_mu_0_2_node_899,1
graph_0108_mu_0_2_node_977,1
graph_0108_mu_0_2_node_306,0
graph_0108_mu_0_2_node_953,0
graph_0108_mu_0_2_node_684,0
graph_0108_mu_0_2_node_10,1
graph_0108_mu_0_2_node_786,0
graph_0108_mu_0_2_node_803,1
graph_0108_mu_0_2_node_260,1
graph_0108_mu_0_2_node_471,0
graph_0108_mu_0_2_node_920,0
graph_0108_mu_0_2_node_728,1
graph_0108_mu_0_2_node_353,1
graph_0108_mu_0_2_node_784,0
graph_0108_mu_0_2_node_859,0
graph_0108_mu_0_2_node_735,1
graph_0108_mu_0_2_node_276,0
graph_0108_mu_0_2_node_767,0
graph_0108_mu_0_2_node_560,0
graph_0108_mu_0_2_node_776,0
graph_0108_mu_0_2_node_693,1
graph_0108_mu_0_2_node_504,0
graph_0108_mu_0_2_node_161,0
graph_0108_mu_0_2_node_770,1
graph_0108_mu_0_2_node_391,0
graph_0108_mu_0_2_node_543,0
graph_0108_mu_0_2_node_300,0
graph_0108_mu_0_2_node_98,0
graph_0108_mu_0_2_node_303,1
graph_0108_mu_0_2_node_658,1
graph_0108_mu_0_2_node_1,1
graph_0108_mu_0_2_node_714,0
