,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0103_mu_0_2_node_424,22,0.1688311688311688,0.0016400866606353,0.3719285182427401,2.6886886886886887,0.0122526132030605,13.008,8.992,1.4471507936507932,0.4087272727272728,0.2684765722451137,0.0093083664591421,0.2568691548691548,0.2572154674708364,0.3880434742628454
graph_0103_mu_0_2_node_99,17,0.238095238095238,0.0008452639484075,0.3628768616055212,2.755755755755756,0.0087105807199488,10.033,6.967,1.4420904761904758,0.4098235294117647,0.3984797953355976,0.007137396488844,0.2577782338989235,0.2580465161833831,0.5137275124166961
graph_0103_mu_0_2_node_692,19,0.4338235294117647,0.0006524019283397,0.3628768616055212,2.755755755755756,0.0142919785644904,14.019,4.981,2.821216666666666,0.2621578947368421,0.2610716908542054,0.0050917305515838,0.1508813343519225,0.1510732141480893,0.6798350822866116
graph_0103_mu_0_2_node_716,30,0.2551724137931034,0.0026179845022193,0.3942383583267561,2.5365365365365364,0.0220668099615102,20.006,9.994,2.002,0.3331333333333333,0.3169455245989143,0.0103239797060864,0.1998588235294118,0.2002439193310076,0.6341415135455665
graph_0103_mu_0_2_node_816,28,0.2804232804232804,0.002213679731152,0.383493282149712,2.607607607607608,0.0195658275834353,19.009,8.991,2.114611111111111,0.3211071428571428,0.2508242730313775,0.0093314542944404,0.1912659574468084,0.1916123917058035,0.5299256536972159
graph_0103_mu_0_2_node_278,41,0.2914634146341463,0.0037182376859562,0.3991210547343188,2.5055055055055053,0.0294069519460304,30.022,10.978,2.735472727272727,0.2677560975609757,0.306340984905505,0.0113935398788722,0.1545766823161188,0.15500000493414,0.8368876146744508
graph_0103_mu_0_2_node_643,22,0.3896103896103896,0.0011040194732595,0.3717901004838109,2.68968968968969,0.0139208221775841,15.005,6.995,2.1454761904761903,0.3179545454545455,0.328597604103736,0.0071503865099643,0.1890327169274537,0.1893021804455941,0.7044113061904902
graph_0103_mu_0_2_node_821,17,0.2867647058823529,0.0005985043417111,0.3618254255704455,2.763763763763764,0.014480024626586,12.009,4.991,2.40765,0.2935882352941176,0.1392981679704161,0.0051798031020693,0.1720620689655173,0.1722543042295563,0.3346833528607646
graph_0103_mu_0_2_node_212,26,0.2923076923076923,0.0016447637492553,0.3781226343679031,2.6446446446446448,0.0168542078509074,17.021,8.979,1.8972976190476192,0.3453461538461538,0.3151962008741505,0.0092481466178491,0.2087349307023725,0.2090808496287139,0.596498660913664
graph_0103_mu_0_2_node_458,29,0.3504273504273504,0.0016989804141988,0.3785524820007578,2.641641641641641,0.0205772656689393,20.01,8.99,2.226365079365079,0.31,0.3841160382489496,0.0092111450109587,0.1834376630652261,0.1837840855159302,0.8113596595395511
graph_0103_mu_0_2_node_515,23,0.2055335968379446,0.0018215850060738,0.3836405529953917,2.6066066066066065,0.0157536295988589,12.047,10.953,1.1008757575757573,0.476217391304348,0.5635126161843256,0.0112122685469452,0.3125757614757614,0.3129975356530223,0.615982996968444
graph_0103_mu_0_2_node_354,18,0.3725490196078431,0.0006923208343261,0.3712374581939799,2.6936936936936937,0.0303981632377202,13.008,4.992,2.6072,0.2773333333333333,0.109828753061887,0.0052374437211796,0.161,0.1611922885751043,0.2859329052050852
graph_0103_mu_0_2_node_110,23,0.150197628458498,0.0021661086110904,0.387359441644048,2.581581581581581,0.0165818902859099,12.008,10.992,1.0925818181818177,0.4779130434782609,0.3281410428694472,0.0113788833942097,0.3139936507936506,0.31441692505307,0.3581670386119737
graph_0103_mu_0_2_node_621,20,0.3725490196078431,0.0006747189884377,0.3626134301270417,2.7577577577577577,0.0110189801374523,15.011,4.989,3.011,0.2494499999999999,0.2563003707961521,0.0051076618246426,0.1425079365079364,0.1427001391926043,0.7183025594133181
graph_0103_mu_0_2_node_914,52,0.3379591836734694,0.0040706133027529,0.4085889570552147,2.4474474474474475,0.0947050010639874,40.126,11.874,3.387329292929294,0.2283461538461538,0.2435412120779022,0.0125053482580558,0.1289163181819847,0.1293745318377476,0.7988801164782114
graph_0103_mu_0_2_node_931,50,0.2873469387755102,0.0039221561455469,0.4122988031366075,2.4254254254254253,0.0958498178780696,38.068,11.932,3.193030303030302,0.23864,0.2237595606976354,0.0126254255046205,0.1354976733628418,0.1359580516613492,0.7120866555433331
graph_0103_mu_0_2_node_698,28,0.3046153846153846,0.0019388447257476,0.3801369863013699,2.630630630630631,0.0210633798849704,19.015,8.985,2.1170555555555555,0.3208928571428571,0.4200138685961774,0.0091883511142957,0.1911180344478216,0.1914642377245837,0.8407295112922721
graph_0103_mu_0_2_node_205,19,0.3014705882352941,0.0010027053444672,0.3616944243301955,2.764764764764765,0.0092201844838918,12.016,6.984,1.721704761904762,0.3675789473684209,0.4308623645179213,0.0071259180859908,0.2251958699902247,0.2254648478782342,0.6777749835684987
graph_0103_mu_0_2_node_658,28,0.3323076923076923,0.0014552335004355,0.3726221559119731,2.683683683683684,0.0154208522959218,22.008,5.992,3.674133333333333,0.214,0.1670143310618783,0.0062192846257808,0.1198243137254902,0.1200552728923836,0.5852053091500263
graph_0103_mu_0_2_node_350,23,0.2292490118577075,0.0012430980938826,0.3765548435733132,2.655655655655656,0.0149746643746311,16.004,6.996,2.288123809523809,0.3041739130434782,0.1962758889672964,0.0072579767058762,0.17937066916823,0.179640191938315,0.4487886564953321
graph_0103_mu_0_2_node_546,24,0.2337662337662337,0.0015230180242917,0.378839590443686,2.63963963963964,0.0197313414706291,14.15,9.85,1.4504666666666666,0.4104166666666667,0.5108089629385508,0.0100769016086665,0.2585160179999717,0.2588953942272845,0.6689735315255443
graph_0103_mu_0_2_node_984,22,0.2164502164502164,0.0016544633744856,0.3768389287061486,2.6536536536536537,0.0157297226556481,12.003,9.997,1.2007333333333332,0.4544090909090907,0.2803821629993659,0.0103721275855028,0.2940067226890756,0.2943916966231324,0.3365383909956587
