,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_092_mu_0_2_node_790,25,0.37,0.001358468872637,0.3775510204081632,2.6486486486486487,0.019710376286645,18.007,6.993,2.5755952380952385,0.2797200000000001,0.2745496004519221,0.0071814629204661,0.1626057082452431,0.1628734035644595,0.7063107993502596
graph_092_mu_0_2_node_177,28,0.24,0.0024121696061509,0.3861615771163509,2.5895895895895897,0.0190109284564923,17.194,10.806,1.596667676767677,0.3859285714285714,0.4940648683504064,0.0111557564325059,0.2392329016342892,0.2396464733524992,0.7263907412000916
graph_092_mu_0_2_node_689,20,0.2947368421052631,0.0012884579398105,0.3682270549207519,2.715715715715716,0.0122382657782257,12.163,7.837,1.5605476190476193,0.39185,0.4430579985954064,0.0080358280186315,0.2438679017061369,0.2441677611576383,0.6713949248823212
graph_092_mu_0_2_node_151,28,0.3815384615384615,0.001120314138549,0.3717901004838109,2.68968968968969,0.0168095732763891,23.005,4.995,4.607,0.1783928571428571,0.1639984042309581,0.0051542069135506,0.0979336349924585,0.0981249337668503,0.7221179786162156
graph_092_mu_0_2_node_423,18,0.392156862745098,0.0009079405432234,0.3587073608617594,2.787787787787788,0.0102597244184242,13.003,4.997,2.602700000000001,0.2776111111111111,0.2732967704252235,0.0050928315740739,0.1611814516129032,0.1613726804743257,0.7107092501644047
graph_092_mu_0_2_node_270,33,0.2494623655913978,0.0028908060043472,0.3854166666666667,2.5945945945945947,0.0211920413469537,22.015,10.985,2.005375,0.3328787878787878,0.3994388030955249,0.011303553791817,0.1996874773139746,0.2001080529285271,0.763179322708822
graph_092_mu_0_2_node_21,21,0.4333333333333333,0.0007298560406509,0.3607800650054171,2.771771771771772,0.0128688330973698,17.003,3.997,4.25525,0.1903333333333333,0.1312258942126343,0.0041243824518071,0.1051781376518218,0.1053311504775523,0.5579757368907231
graph_092_mu_0_2_node_152,21,0.3742690058479532,0.0013133685188803,0.3694526627218935,2.7067067067067065,0.0122321981328363,14.078,6.922,2.0394,0.3296190476190476,0.4409820483851996,0.0070699242117132,0.1974036036036036,0.1976685017428421,0.822724974567344
graph_092_mu_0_2_node_597,14,0.3296703296703296,0.0005307364101899,0.3533781393703573,2.82982982982983,0.0064600339400321,9.008,4.992,1.8056000000000003,0.3565714285714284,0.2237911800343094,0.005108695400532,0.2169855072463768,0.2171764863837995,0.4031180955634013
graph_092_mu_0_2_node_376,29,0.396551724137931,0.0018220032580286,0.3817348108521207,2.61961961961962,0.0236225346542553,21.016,7.984,2.633458333333333,0.2753103448275862,0.3136407757877388,0.0081988456507164,0.1596369532428356,0.1599426432894155,0.8240375779015687
graph_092_mu_0_2_node_22,25,0.3366666666666666,0.0014489312779326,0.3717901004838109,2.68968968968969,0.0169988646624732,18.011,6.989,2.5789285714285715,0.2795600000000001,0.2295439330344421,0.0072115045766762,0.162504698144233,0.1627722404120464,0.5909341992314597
graph_092_mu_0_2_node_527,17,0.4,0.00047907062886,0.3525052928722653,2.8368368368368366,0.0090369607198105,12.131,4.869,2.547049999999999,0.2864117647058823,0.3137845771207005,0.0049691133002903,0.1674450593251762,0.1676313772522436,0.6971810412413343
graph_092_mu_0_2_node_884,17,0.4117647058823529,0.0004817632409365,0.3570407433881344,2.800800800800801,0.0114110385871004,13.003,3.997,3.25425,0.2351176470588235,0.1312167065917446,0.0041244335937844,0.1332236559139785,0.1333766218930606,0.4266658701575795
graph_092_mu_0_2_node_875,16,0.3916666666666666,0.0006913773274537,0.3565310492505353,2.804804804804805,0.0077080524529558,12.004,3.996,3.0053333333333336,0.24975,0.1790630269517803,0.0040895638142086,0.1426995073891625,0.1428524234069866,0.5374439753570439
graph_092_mu_0_2_node_684,26,0.2307692307692307,0.0019256552510528,0.3830521472392638,2.6106106106106104,0.0215173206894951,15.013,10.987,1.366991414141414,0.422576923076923,0.3608202053433823,0.0113368499827282,0.2679070430420403,0.2683274698502281,0.4924609231808975
graph_092_mu_0_2_node_709,33,0.2645161290322581,0.0026950948399573,0.3836405529953917,2.6066066066066065,0.0198989315750948,23.007,9.993,2.3029726190476185,0.3028181818181819,0.3632293947019673,0.0102830033678987,0.1784295074331063,0.1788121466703348,0.7993887311023793
graph_092_mu_0_2_node_722,21,0.2238095238095238,0.0020109346771729,0.3734579439252336,2.6776776776776776,0.0130072348644938,11.127,9.873,1.1309083333333334,0.4701428571428572,0.5554669711478255,0.0101253441093794,0.3074975935828877,0.3078752954335704,0.6139921373345733
graph_092_mu_0_2_node_387,20,0.3660130718954248,0.0008966311715245,0.3593525179856115,2.7827827827827827,0.0086737735716434,15.117,4.883,3.1303333333333336,0.24415,0.2240670550431847,0.0050401221672179,0.1391771771771771,0.1393640738416159,0.6347720776034619
graph_092_mu_0_2_node_248,15,0.4761904761904761,0.000363838281518,0.3550106609808102,2.8168168168168166,0.010301250149434,12.006,2.994,4.015,0.1996,0.0983420148376791,0.0030893507684549,0.1108730158730159,0.110987592482324,0.393931165891725
graph_092_mu_0_2_node_410,26,0.2717391304347826,0.0017897388110062,0.3821729150726855,2.6166166166166165,0.0197851912544708,15.192,10.808,1.41375202020202,0.4156923076923077,0.6921030754955254,0.0110348078250995,0.2626194896047421,0.2630330739624845,0.887530703195154
graph_092_mu_0_2_node_721,39,0.3573573573573573,0.0025408547942635,0.390539483971853,2.5605605605605604,0.025137206452378,31.014,7.986,3.88605,0.2047692307692308,0.2623432932450572,0.0082400979597716,0.1140681578052791,0.1143741586527615,0.9847834677991136
graph_092_mu_0_2_node_488,34,0.2477718360071301,0.0029974203636554,0.3931523022432113,2.543543543543544,0.025264068893228,22.011,11.989,1.836166666666666,0.3526176470588234,0.393629635944193,0.0123711221991713,0.2140513784461153,0.2145103759154488,0.7221568758575564
graph_092_mu_0_2_node_187,15,0.5384615384615384,0.0004156681545075,0.348204949459742,2.871871871871872,0.0056018850200536,12.013,2.987,4.0325,0.1991333333333333,0.1722842282929822,0.003061411052967,0.1105952380952381,0.1107095468850012,0.6334229226904802
graph_092_mu_0_2_node_394,18,0.4248366013071895,0.0009547242339774,0.3579362235757793,2.793793793793794,0.0074777624601457,13.035,4.965,2.6321000000000008,0.2758333333333332,0.2988618955377815,0.0050721982978271,0.1600223607038123,0.1602123655197454,0.778881169624641
graph_092_mu_0_2_node_300,20,0.2941176470588235,0.0011457385516159,0.3660681568340051,2.731731731731732,0.011510190761557,13.101,6.899,1.9071428571428573,0.3449499999999999,0.3886573457798241,0.0070749333657185,0.2085408708938119,0.2088048691825775,0.6707860485077549
graph_092_mu_0_2_node_418,24,0.3007246376811594,0.001433941786257,0.3698630136986301,2.703703703703704,0.0148172955071687,17.02,6.98,2.4402285714285714,0.2908333333333333,0.2539653604846284,0.0071821909115851,0.1701755125192448,0.1704426900714717,0.6179778257053663
