,Stability
graph_068_mu_0_2_node_151,1
graph_068_mu_0_2_node_266,1
graph_068_mu_0_2_node_606,1
graph_068_mu_0_2_node_233,1
graph_068_mu_0_2_node_737,0
graph_068_mu_0_2_node_653,0
graph_068_mu_0_2_node_180,1
graph_068_mu_0_2_node_659,1
graph_068_mu_0_2_node_494,0
graph_068_mu_0_2_node_696,1
graph_068_mu_0_2_node_451,1
graph_068_mu_0_2_node_650,0
graph_068_mu_0_2_node_913,1
graph_068_mu_0_2_node_687,0
graph_068_mu_0_2_node_819,0
graph_068_mu_0_2_node_555,1
graph_068_mu_0_2_node_956,1
graph_068_mu_0_2_node_692,1
graph_068_mu_0_2_node_169,1
graph_068_mu_0_2_node_270,1
graph_068_mu_0_2_node_573,0
graph_068_mu_0_2_node_524,0
graph_068_mu_0_2_node_723,1
graph_068_mu_0_2_node_860,0
graph_068_mu_0_2_node_843,1
graph_068_mu_0_2_node_218,0
graph_068_mu_0_2_node_341,1
graph_068_mu_0_2_node_895,0
graph_068_mu_0_2_node_3,0
graph_068_mu_0_2_node_706,1
graph_068_mu_0_2_node_499,1
graph_068_mu_0_2_node_585,0
graph_068_mu_0_2_node_697,0
graph_068_mu_0_2_node_978,1
graph_068_mu_0_2_node_222,0
graph_068_mu_0_2_node_208,1
graph_068_mu_0_2_node_847,0
graph_068_mu_0_2_node_539,1
graph_068_mu_0_2_node_313,1
graph_068_mu_0_2_node_608,0
graph_068_mu_0_2_node_13,1
graph_068_mu_0_2_node_796,1
graph_068_mu_0_2_node_528,1
graph_068_mu_0_2_node_836,0
graph_068_mu_0_2_node_564,0
graph_068_mu_0_2_node_987,0
graph_068_mu_0_2_node_815,1
graph_068_mu_0_2_node_216,0
graph_068_mu_0_2_node_456,0
graph_068_mu_0_2_node_177,1
graph_068_mu_0_2_node_401,0
graph_068_mu_0_2_node_226,0
graph_068_mu_0_2_node_965,1
graph_068_mu_0_2_node_511,0
graph_068_mu_0_2_node_322,1
graph_068_mu_0_2_node_507,0
graph_068_mu_0_2_node_925,0
graph_068_mu_0_2_node_587,1
graph_068_mu_0_2_node_866,0
graph_068_mu_0_2_node_730,1
graph_068_mu_0_2_node_878,0
graph_068_mu_0_2_node_801,1
graph_068_mu_0_2_node_846,1
graph_068_mu_0_2_node_516,0
graph_068_mu_0_2_node_50,0
graph_068_mu_0_2_node_148,1
graph_068_mu_0_2_node_331,1
graph_068_mu_0_2_node_174,1
graph_068_mu_0_2_node_902,0
graph_068_mu_0_2_node_972,1
graph_068_mu_0_2_node_314,0
graph_068_mu_0_2_node_157,1
graph_068_mu_0_2_node_58,0
graph_068_mu_0_2_node_339,0
graph_068_mu_0_2_node_469,1
graph_068_mu_0_2_node_939,1
graph_068_mu_0_2_node_948,0
graph_068_mu_0_2_node_325,0
graph_068_mu_0_2_node_241,1
graph_068_mu_0_2_node_967,1
graph_068_mu_0_2_node_354,0
graph_068_mu_0_2_node_722,0
graph_068_mu_0_2_node_911,0
graph_068_mu_0_2_node_646,0
graph_068_mu_0_2_node_551,0
graph_068_mu_0_2_node_493,1
graph_068_mu_0_2_node_478,1
graph_068_mu_0_2_node_927,0
graph_068_mu_0_2_node_351,1
graph_068_mu_0_2_node_779,0
graph_068_mu_0_2_node_387,0
graph_068_mu_0_2_node_27,0
graph_068_mu_0_2_node_592,0
graph_068_mu_0_2_node_41,1
graph_068_mu_0_2_node_798,1
graph_068_mu_0_2_node_353,0
graph_068_mu_0_2_node_74,0
graph_068_mu_0_2_node_394,0
graph_068_mu_0_2_node_413,0
graph_068_mu_0_2_node_65,0
graph_068_mu_0_2_node_61,0
graph_068_mu_0_2_node_417,0
graph_068_mu_0_2_node_640,1
graph_068_mu_0_2_node_748,0
graph_068_mu_0_2_node_56,0
graph_068_mu_0_2_node_930,0
graph_068_mu_0_2_node_207,1
graph_068_mu_0_2_node_355,1
graph_068_mu_0_2_node_932,0
graph_068_mu_0_2_node_969,0
graph_068_mu_0_2_node_752,0
graph_068_mu_0_2_node_850,0
graph_068_mu_0_2_node_144,0
graph_068_mu_0_2_node_426,1
graph_068_mu_0_2_node_838,1
graph_068_mu_0_2_node_625,1
graph_068_mu_0_2_node_108,1
graph_068_mu_0_2_node_845,0
graph_068_mu_0_2_node_870,0
graph_068_mu_0_2_node_785,0
graph_068_mu_0_2_node_652,0
graph_068_mu_0_2_node_922,0
graph_068_mu_0_2_node_999,1
graph_068_mu_0_2_node_971,0
graph_068_mu_0_2_node_126,1
graph_068_mu_0_2_node_337,0
graph_068_mu_0_2_node_228,0
graph_068_mu_0_2_node_427,0
graph_068_mu_0_2_node_595,1
graph_068_mu_0_2_node_747,0
graph_068_mu_0_2_node_609,1
graph_068_mu_0_2_node_852,1
graph_068_mu_0_2_node_250,0
graph_068_mu_0_2_node_375,0
graph_068_mu_0_2_node_875,0
graph_068_mu_0_2_node_673,1
graph_068_mu_0_2_node_856,0
graph_068_mu_0_2_node_8,0
graph_068_mu_0_2_node_23,1
graph_068_mu_0_2_node_219,0
graph_068_mu_0_2_node_371,1
graph_068_mu_0_2_node_618,0
graph_068_mu_0_2_node_792,0
graph_068_mu_0_2_node_77,0
graph_068_mu_0_2_node_213,0
graph_068_mu_0_2_node_190,0
graph_068_mu_0_2_node_411,0
graph_068_mu_0_2_node_360,0
graph_068_mu_0_2_node_575,0
graph_068_mu_0_2_node_249,0
graph_068_mu_0_2_node_424,0
graph_068_mu_0_2_node_342,1
graph_068_mu_0_2_node_378,1
graph_068_mu_0_2_node_482,0
graph_068_mu_0_2_node_5,0
graph_068_mu_0_2_node_474,1
graph_068_mu_0_2_node_872,1
graph_068_mu_0_2_node_72,0
graph_068_mu_0_2_node_125,0
graph_068_mu_0_2_node_576,0
graph_068_mu_0_2_node_683,0
graph_068_mu_0_2_node_627,1
graph_068_mu_0_2_node_368,0
graph_068_mu_0_2_node_947,1
graph_068_mu_0_2_node_928,0
graph_068_mu_0_2_node_1,1
graph_068_mu_0_2_node_586,1
graph_068_mu_0_2_node_764,1
graph_068_mu_0_2_node_403,0
graph_068_mu_0_2_node_332,0
graph_068_mu_0_2_node_320,1
graph_068_mu_0_2_node_705,1
graph_068_mu_0_2_node_749,1
graph_068_mu_0_2_node_635,0
graph_068_mu_0_2_node_374,0
graph_068_mu_0_2_node_224,0
graph_068_mu_0_2_node_800,1
graph_068_mu_0_2_node_648,1
graph_068_mu_0_2_node_252,0
graph_068_mu_0_2_node_243,0
graph_068_mu_0_2_node_262,1
graph_068_mu_0_2_node_146,0
graph_068_mu_0_2_node_10,0
graph_068_mu_0_2_node_119,1
graph_068_mu_0_2_node_840,0
graph_068_mu_0_2_node_844,0
graph_068_mu_0_2_node_831,1
graph_068_mu_0_2_node_294,0
graph_068_mu_0_2_node_440,1
graph_068_mu_0_2_node_472,0
graph_068_mu_0_2_node_377,0
graph_068_mu_0_2_node_256,0
graph_068_mu_0_2_node_9,1
graph_068_mu_0_2_node_183,1
graph_068_mu_0_2_node_455,0
graph_068_mu_0_2_node_753,1
