,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_099_mu_0_4_node_105,27,0.1566951566951566,0.0012013678169998,0.4012048192771084,2.4924924924924925,0.0321553521007262,10.0,17.0,0.5882352941176471,0.6296296296296297,0.2833333333333332,0.0180851063829787,0.4594594594594596,0.4600759152015633,0.1666666666666666
graph_099_mu_0_4_node_970,14,0.0659340659340659,0.0003690149818598,0.3759879563417388,2.65965965965966,0.0158506290062816,5.0,9.0,0.5555555555555556,0.6428571428571429,0.2142857142857142,0.0093945720250521,0.4736842105263158,0.4740105457814011,0.0714285714285714
graph_099_mu_0_4_node_575,45,0.0808080808080808,0.0036056623731583,0.4379658044717229,2.2832832832832834,0.0516143429771981,21.0,24.0,0.875,0.5333333333333332,0.5714285714285712,0.0250521920668058,0.3636363636363636,0.3645071277318575,0.4761904761904762
graph_099_mu_0_4_node_503,47,0.106060606060606,0.0036060567102941,0.4358638743455497,2.294294294294294,0.0504518708470401,22.0,25.0,0.8800000000000002,0.5319148936170212,0.9615384615384616,0.0256673511293634,0.3623188405797101,0.3632259194230033,0.8076923076923079
graph_099_mu_0_4_node_733,23,0.1857707509881423,0.0009844568752664,0.3861615771163509,2.5895895895895897,0.0221786398853898,11.0,12.0,0.9166666666666664,0.5217391304347825,0.6315789473684211,0.0122324159021406,0.3529411764705881,0.3533764321833194,0.5789473684210529
graph_099_mu_0_4_node_847,26,0.1076923076923077,0.0011765708490685,0.4044534412955465,2.4724724724724725,0.0301133505595189,11.0,15.0,0.7333333333333332,0.5769230769230768,0.2678571428571428,0.0158898305084745,0.4054054054054053,0.405949415850406,0.1964285714285714
graph_099_mu_0_4_node_47,27,0.150997150997151,0.0011251118232989,0.4059325477448192,2.463463463463464,0.0387262370677779,14.0,13.0,1.0769230769230769,0.4814814814814816,0.2708333333333333,0.0136554621848739,0.3170731707317073,0.3175447832838568,0.2916666666666667
graph_099_mu_0_4_node_391,24,0.2077922077922078,0.0008410425274808,0.3836405529953917,2.6066066066066065,0.0206029932584365,13.0,11.0,1.181818181818182,0.4583333333333332,0.1833333333333333,0.0117021276595744,0.2972972972972973,0.2976963540721931,0.2
graph_099_mu_0_4_node_961,27,0.1452991452991453,0.001328575196855,0.3929976396538159,2.5445445445445447,0.0235061306191622,12.0,15.0,0.8000000000000002,0.5555555555555556,0.9375,0.0152439024390243,0.3846153846153847,0.385159434522896,0.75
graph_099_mu_0_4_node_495,57,0.0864661654135338,0.0058168936642068,0.4555403556771545,2.195195195195195,0.0697463415823572,24.0,33.0,0.7272727272727273,0.5789473684210529,0.6875,0.0346638655462184,0.4074074074074074,0.4086045777320945,0.5
graph_099_mu_0_4_node_691,31,0.0369458128078817,0.0017992976090887,0.4146948941469489,2.411411411411412,0.0310949457603427,8.0,23.0,0.3478260869565216,0.7419354838709677,0.4893617021276596,0.0241343126967471,0.5897435897435896,0.5905773157739665,0.148936170212766
graph_099_mu_0_4_node_37,25,0.0533333333333333,0.0014148132554441,0.3988023952095808,2.5075075075075075,0.0250169322481116,5.0,20.0,0.25,0.8000000000000002,0.5555555555555556,0.0207468879668049,0.6666666666666665,0.6673915669928719,0.1388888888888889
graph_099_mu_0_4_node_884,30,0.1216931216931216,0.0013908303890155,0.4033104561970125,2.47947947947948,0.0292642549945547,16.0,14.0,1.1428571428571423,0.4666666666666667,0.5600000000000003,0.0143589743589743,0.3043478260869565,0.3048557718093279,0.5999999999999998
graph_099_mu_0_4_node_877,17,0.125,0.0004981876477565,0.3876600698486612,2.57957957957958,0.020735449253771,8.0,9.0,0.8888888888888892,0.5294117647058824,0.25,0.0093360995850622,0.36,0.3603264062670002,0.2222222222222223
graph_099_mu_0_4_node_965,27,0.1168091168091168,0.0013156123737421,0.4018503620273532,2.4884884884884886,0.0295996131041791,13.0,14.0,0.9285714285714288,0.5185185185185184,0.4242424242424241,0.014477766287487,0.3499999999999999,0.3505078351712128,0.3939393939393938
graph_099_mu_0_4_node_538,33,0.0946969696969697,0.0019263934113952,0.4146948941469489,2.411411411411412,0.0382625835202091,15.0,18.0,0.8333333333333335,0.5454545454545452,0.36,0.0189473684210526,0.375,0.3756529309344166,0.2999999999999999
graph_099_mu_0_4_node_355,19,0.0935672514619883,0.0006660312229821,0.3916111328890631,2.5535535535535536,0.0236272750582008,6.0,13.0,0.4615384615384616,0.6842105263157895,0.3095238095238094,0.0135699373695198,0.5199999999999998,0.5204713389652297,0.1428571428571428
graph_099_mu_0_4_node_732,20,0.0842105263157894,0.0006960756225161,0.3899297423887587,2.5645645645645647,0.0239413600699888,10.0,10.0,1.0,0.5,0.2,0.0105263157894736,0.3333333333333332,0.3336960464272759,0.18
graph_099_mu_0_4_node_867,18,0.0457516339869281,0.0006933818922968,0.3872093023255814,2.5825825825825826,0.0175798932128791,7.0,11.0,0.6363636363636365,0.6111111111111108,0.4074074074074074,0.0113052415210688,0.4400000000000001,0.4403988831272436,0.2592592592592592
graph_099_mu_0_4_node_434,26,0.04,0.0013851081380776,0.4057676685621446,2.4644644644644647,0.0276578245708238,8.0,18.0,0.4444444444444446,0.6923076923076923,0.3829787234042552,0.0188877229800629,0.5294117647058824,0.5300643642273092,0.1702127659574467
graph_099_mu_0_4_node_250,22,0.0606060606060606,0.0008608188546174,0.3925343811394892,2.5475475475475475,0.0258349307426421,7.0,15.0,0.4666666666666667,0.6818181818181818,0.3125,0.0157563025210084,0.5172413793103449,0.5177852319625329,0.125
graph_099_mu_0_4_node_903,26,0.1784615384615384,0.0009218987555757,0.4054383116883117,2.4664664664664664,0.0353306794433052,16.0,10.0,1.6000000000000003,0.3846153846153847,0.1666666666666666,0.0106382978723404,0.2380952380952381,0.2384581091308719,0.25
graph_099_mu_0_4_node_297,29,0.1452991452991453,0.0012912083679052,0.4021739130434782,2.4864864864864864,0.0273547541805987,14.0,15.0,0.9333333333333336,0.5172413793103449,0.9375,0.0152439024390243,0.3488372093023255,0.3493813381520372,0.8125
graph_099_mu_0_4_node_783,55,0.0936139332365747,0.0046423832511576,0.4467799642218247,2.2382382382382384,0.0631035648903892,29.0,26.0,1.115384615384615,0.4727272727272728,0.40625,0.0277777777777777,0.3095238095238094,0.310467616696744,0.4375
graph_099_mu_0_4_node_63,36,0.0746031746031746,0.002336273593621,0.4153846153846154,2.4074074074074074,0.0355806519237582,18.0,18.0,1.0,0.5,0.5,0.0186721991701244,0.3333333333333332,0.3339864064049536,0.4722222222222222
