,Stability
graph_054_mu_0_2_node_265,0
graph_054_mu_0_2_node_677,0
graph_054_mu_0_2_node_188,1
graph_054_mu_0_2_node_666,1
graph_054_mu_0_2_node_305,0
graph_054_mu_0_2_node_110,1
graph_054_mu_0_2_node_431,1
graph_054_mu_0_2_node_984,0
graph_054_mu_0_2_node_618,0
graph_054_mu_0_2_node_420,1
graph_054_mu_0_2_node_351,0
graph_054_mu_0_2_node_663,0
graph_054_mu_0_2_node_336,0
graph_054_mu_0_2_node_298,1
graph_054_mu_0_2_node_169,0
graph_054_mu_0_2_node_72,1
graph_054_mu_0_2_node_673,0
graph_054_mu_0_2_node_21,1
graph_054_mu_0_2_node_584,0
graph_054_mu_0_2_node_577,0
graph_054_mu_0_2_node_161,1
graph_054_mu_0_2_node_191,0
graph_054_mu_0_2_node_182,1
graph_054_mu_0_2_node_963,1
graph_054_mu_0_2_node_838,0
graph_054_mu_0_2_node_863,1
graph_054_mu_0_2_node_204,0
graph_054_mu_0_2_node_529,0
graph_054_mu_0_2_node_901,0
graph_054_mu_0_2_node_602,0
graph_054_mu_0_2_node_138,0
graph_054_mu_0_2_node_2,0
graph_054_mu_0_2_node_400,0
graph_054_mu_0_2_node_254,0
graph_054_mu_0_2_node_879,1
graph_054_mu_0_2_node_37,1
graph_054_mu_0_2_node_471,1
graph_054_mu_0_2_node_63,1
graph_054_mu_0_2_node_392,1
graph_054_mu_0_2_node_99,1
graph_054_mu_0_2_node_949,1
graph_054_mu_0_2_node_149,0
graph_054_mu_0_2_node_36,0
graph_054_mu_0_2_node_346,0
graph_054_mu_0_2_node_416,0
