,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_2_node_493,16,0.375,0.0006196884884975,0.354004252303331,2.824824824824825,0.0039560601179152,12.003,3.997,3.004,0.2498125,0.2209110924369748,0.0040712387522739,0.1427389162561576,0.1428926825498724,0.6629132773109243
graph_014_mu_0_2_node_549,32,0.3701149425287356,0.0021128627485214,0.3811522319725295,2.623623623623624,0.0116336442736503,22.003,9.997,2.2010666666666667,0.31240625,0.4516943219910913,0.0102256193771706,0.1851205387205386,0.1855053348374802,0.9487302984035147
graph_014_mu_0_2_node_976,20,0.4248366013071895,0.0009644019821508,0.3592233009708738,2.783783783783784,0.0052334733759441,15.005,4.995,3.005,0.24975,0.1803095238095237,0.0051381278848256,0.1426984126984126,0.1428906094858587,0.5055
graph_014_mu_0_2_node_739,22,0.3526315789473684,0.0010580756909127,0.3644655235315578,2.743743743743744,0.0064525432562422,15.002,6.998,2.144114285714285,0.3180909090909091,0.3876158029878619,0.007127465301418,0.1891282051282051,0.1893974522196796,0.7753387488328667
graph_014_mu_0_2_node_284,16,0.4285714285714285,0.0005174087572951,0.3497899159663865,2.858858858858859,0.0030891268346591,12.0,4.0,3.0,0.25,0.2486530748663101,0.0040658822946288,0.1428571428571428,0.1430110245221424,0.683795955882353
graph_014_mu_0_2_node_213,20,0.3894736842105263,0.0011858331690736,0.3647316538882804,2.7417417417417416,0.0100004209235892,14.0,6.0,2.333333333333333,0.2999999999999999,0.3523036053130928,0.0061041167336988,0.176470588235294,0.1767014284938352,0.8220417457305504
graph_014_mu_0_2_node_506,16,0.1648351648351648,0.0008827603108141,0.3596112311015119,2.780780780780781,0.0039020178241218,10.211,5.789,1.7792000000000003,0.3618125,0.3213687893597154,0.0059071702119203,0.2211509971509971,0.2213736556796439,0.4970797946838309
graph_014_mu_0_2_node_27,20,0.231578947368421,0.001405362718165,0.3731789316398954,2.67967967967968,0.0071706960274472,12.005,7.995,1.5017857142857145,0.39975,0.2471546499477533,0.0082636368315474,0.249810606060606,0.2501181298716391,0.3708683385579936
graph_014_mu_0_2_node_780,18,0.3166666666666666,0.0009078269105354,0.3543809861653068,2.8218218218218216,0.0037310071843611,13.972,4.028,3.4748,0.2237777777777778,0.1301744601066232,0.0041566900469381,0.126016129032258,0.1261711110961982,0.4190251558687989
graph_014_mu_0_2_node_378,16,0.0989010989010989,0.000981515989316,0.3638018936635105,2.7487487487487487,0.0119989652520131,7.008,8.992,0.7798095238095241,0.562,0.2904946733532123,0.0092793589059541,0.3908591304347826,0.3912048571624844,0.1940932230956898
graph_014_mu_0_2_node_59,33,0.4860215053763441,0.0016851948846152,0.3870592793490895,2.583583583583584,0.0221970105858599,26.009,6.991,3.7223,0.2118484848484847,0.2132724067012379,0.0072328193557762,0.1184781050291747,0.1187473108340233,0.7623694490724178
graph_014_mu_0_2_node_687,20,0.1842105263157894,0.0015510719732926,0.3730395817774458,2.680680680680681,0.0071071801304989,11.004,8.996,1.223412698412698,0.4498000000000001,0.2458026713633856,0.0093381344393652,0.2901637341153469,0.2905097209413149,0.3005492967457253
graph_014_mu_0_2_node_785,22,0.4105263157894737,0.0014362433713918,0.3638018936635105,2.7487487487487487,0.0090446769369651,16.001,5.999,2.6674,0.272681818181818,0.3734612068965517,0.0060977960704244,0.1578650472334683,0.1580958845652081,0.9337133620689656
graph_014_mu_0_2_node_38,22,0.2164502164502164,0.0018473940626756,0.3785524820007578,2.641641641641641,0.0134637824589166,12.794,9.206,1.3943944444444445,0.4184545454545455,0.2527044879742565,0.0095551280929909,0.2647699346405228,0.2651240432359342,0.3505252720760435
graph_014_mu_0_2_node_674,22,0.3842105263157894,0.0011045338416174,0.3643326039387308,2.744744744744745,0.0058216670373975,16.0,6.0,2.666666666666666,0.2727272727272726,0.1876058759525315,0.0061986044657116,0.1578947368421052,0.1581256126309309,0.4690146898813289
graph_014_mu_0_2_node_796,18,0.425,0.0006958746682053,0.3545067423704755,2.820820820820821,0.0037637519480061,13.0,5.0,2.600000000000001,0.2777777777777778,0.1446230285592497,0.0051798997455077,0.1612903225806451,0.161482682062044,0.3470952685421994
graph_014_mu_0_2_node_459,24,0.2683982683982684,0.0018450740584492,0.375281743050338,2.664664664664665,0.0095717859722777,15.009,8.991,1.669666666666667,0.374625,0.5592114527629234,0.0091388962763967,0.2304923076923077,0.2308382088314947,0.8705437277183601
graph_014_mu_0_2_node_279,53,0.4149019607843137,0.0038006622500133,0.4190436241610738,2.3863863863863863,0.16394847417353,40.061,12.939,3.098326923076924,0.2441320754716981,0.2964052341873191,0.0135454537404677,0.1390481065395127,0.1395467800702926,0.8928302643222609
graph_014_mu_0_2_node_716,17,0.2867647058823529,0.000936185640418,0.3656661786237188,2.734734734734735,0.0056724515324031,10.002,6.998,1.429380952380952,0.4116470588235295,0.1830001400293595,0.0072764048166945,0.2591693121693121,0.2594384557170497,0.2614807195224617
graph_014_mu_0_2_node_72,24,0.3043478260869565,0.0015698719815298,0.374578177727784,2.66966966966967,0.0079027996757709,15.001,8.999,1.6670000000000005,0.3749583333333333,0.3578449638448849,0.0092329988519783,0.2307384615384616,0.2310846701686093,0.5964749397414746
graph_014_mu_0_2_node_421,42,0.4166666666666667,0.0029626186102992,0.4059325477448192,2.463463463463464,0.1286998407409058,30.047,11.953,2.5157818181818183,0.284595238095238,0.2738076116416054,0.0125131407635482,0.1659211403184005,0.1663814752463084,0.6638588391063325
graph_014_mu_0_2_node_986,27,0.3618233618233618,0.0020499532587952,0.3794151158374478,2.635635635635636,0.0095223730852319,18.009,8.991,2.003482142857143,0.3329999999999999,0.4058401286247237,0.009196431169188,0.1997663274745606,0.2001123084682144,0.812176288995479
graph_014_mu_0_2_node_715,31,0.4731182795698925,0.0011904286066052,0.3872093023255814,2.5825825825825826,0.1014198370845917,23.012,7.988,2.8821964285714285,0.2576774193548386,0.182804906186736,0.0083629436587705,0.1478998797498797,0.1482073947256202,0.5260999102324365
graph_014_mu_0_2_node_634,17,0.375,0.000776814936894,0.3626134301270417,2.7577577577577577,0.0134050791437072,11.001,5.999,1.8338999999999996,0.3528823529411763,0.2706971314606318,0.0061361425199698,0.214243842364532,0.2144745909058441,0.4963081289893006
graph_014_mu_0_2_node_590,23,0.4285714285714285,0.0009283946370556,0.369589345172031,2.705705705705706,0.010508178708013,17.002,5.998,2.83525,0.2607826086956521,0.2710223305648714,0.0061348692366097,0.149945238095238,0.1501760547243379,0.7228822432084518
