,Stability
graph_019_mu_0_2_node_671,1
graph_019_mu_0_2_node_543,1
graph_019_mu_0_2_node_120,0
graph_019_mu_0_2_node_843,0
graph_019_mu_0_2_node_906,0
graph_019_mu_0_2_node_962,0
graph_019_mu_0_2_node_205,0
graph_019_mu_0_2_node_990,1
graph_019_mu_0_2_node_420,0
graph_019_mu_0_2_node_897,1
graph_019_mu_0_2_node_228,0
graph_019_mu_0_2_node_882,0
graph_019_mu_0_2_node_408,1
graph_019_mu_0_2_node_859,0
graph_019_mu_0_2_node_475,0
graph_019_mu_0_2_node_91,1
graph_019_mu_0_2_node_365,0
graph_019_mu_0_2_node_393,1
graph_019_mu_0_2_node_214,1
graph_019_mu_0_2_node_744,1
graph_019_mu_0_2_node_63,0
graph_019_mu_0_2_node_898,0
graph_019_mu_0_2_node_630,0
graph_019_mu_0_2_node_526,0
graph_019_mu_0_2_node_422,0
graph_019_mu_0_2_node_929,0
graph_019_mu_0_2_node_765,1
graph_019_mu_0_2_node_522,1
graph_019_mu_0_2_node_590,0
graph_019_mu_0_2_node_304,1
graph_019_mu_0_2_node_520,1
graph_019_mu_0_2_node_355,1
graph_019_mu_0_2_node_364,1
graph_019_mu_0_2_node_79,1
graph_019_mu_0_2_node_605,0
graph_019_mu_0_2_node_36,1
graph_019_mu_0_2_node_359,0
graph_019_mu_0_2_node_558,1
graph_019_mu_0_2_node_477,1
graph_019_mu_0_2_node_57,1
graph_019_mu_0_2_node_722,0
graph_019_mu_0_2_node_907,1
graph_019_mu_0_2_node_771,0
graph_019_mu_0_2_node_954,0
graph_019_mu_0_2_node_301,1
graph_019_mu_0_2_node_244,0
graph_019_mu_0_2_node_139,0
graph_019_mu_0_2_node_34,1
graph_019_mu_0_2_node_807,1
graph_019_mu_0_2_node_384,0
graph_019_mu_0_2_node_368,0
graph_019_mu_0_2_node_705,1
graph_019_mu_0_2_node_741,0
graph_019_mu_0_2_node_731,0
graph_019_mu_0_2_node_730,1
graph_019_mu_0_2_node_793,0
graph_019_mu_0_2_node_22,0
graph_019_mu_0_2_node_805,0
graph_019_mu_0_2_node_29,0
graph_019_mu_0_2_node_936,0
graph_019_mu_0_2_node_895,1
graph_019_mu_0_2_node_934,0
graph_019_mu_0_2_node_560,0
