,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_2_node_354,16,0.2583333333333333,0.0012258550942032,0.3658000732332478,2.7337337337337337,0.0081373785546884,9.999,6.001,1.6662857142857144,0.3750625,0.193821505376344,0.0061928651129166,0.2308184615384615,0.2310490209050387,0.322858064516129
graph_07_mu_0_2_node_538,52,0.313469387755102,0.005296095559881,0.4172932330827067,2.3963963963963963,0.0808873974295867,36.053,15.947,2.26277619047619,0.3066730769230767,0.399479350225317,0.0166225469029824,0.1811257940561311,0.1817394738374941,0.8766031593558398
graph_07_mu_0_2_node_68,26,0.2892307692307692,0.0020879942312436,0.3858632676709154,2.5915915915915915,0.0184732599256659,15.0,11.0,1.3636363636363635,0.4230769230769231,0.6464313725490197,0.0111906042852589,0.2682926829268293,0.268715385920335,0.8814973262032089
graph_07_mu_0_2_node_40,20,0.4842105263157895,0.0006632220041276,0.3605196679898953,2.7737737737737738,0.009169087100417,16.0,4.0,4.0,0.2,0.2,0.0040816326530612,0.1111111111111111,0.1112648744693028,0.8000000000000002
graph_07_mu_0_2_node_827,16,0.3583333333333333,0.000669443610029,0.3493006993006993,2.8628628628628627,0.0067425506149471,11.0,5.0,2.2,0.3125,0.1614623655913978,0.0051598749037418,0.1851851851851851,0.1853773081438787,0.3552172043010753
graph_07_mu_0_2_node_338,23,0.3333333333333333,0.0012610135975204,0.3687707641196013,2.7117117117117115,0.0117753843168542,16.0,7.0,2.2857142857142847,0.3043478260869565,0.3499999999999999,0.0071428571428571,0.1794871794871794,0.1797562343359322,0.75
graph_07_mu_0_2_node_304,34,0.3528225806451613,0.002062683472375,0.3937721718565234,2.53953953953954,0.0577203826870218,24.018,9.982,2.406799999999999,0.2935882352941176,0.2499747550657844,0.0104049546395129,0.1720561075394506,0.1724399722791671,0.5757256923102577
graph_07_mu_0_2_node_877,25,0.300395256916996,0.0018581272115811,0.3778366111951589,2.6466466466466465,0.0146536700634192,15.002,9.998,1.5005555555555556,0.39992,0.5876042780748663,0.0101712083706358,0.2499390243902439,0.2503232378279277,0.8227914438502676
graph_07_mu_0_2_node_768,27,0.4444444444444444,0.0012261786895314,0.3804265041888804,2.6286286286286287,0.048659592549851,20.011,6.989,2.8642142857142847,0.2588518518518517,0.1750109757773685,0.0072851434803494,0.1486728723404255,0.1489415873088452,0.5005621175303024
graph_07_mu_0_2_node_65,21,0.4238095238095238,0.0011976357696382,0.3690432212781677,2.70970970970971,0.012111370520614,15.0,6.0,2.5,0.2857142857142856,0.3525989304812833,0.0061039659737775,0.1666666666666666,0.1668972762446511,0.8814973262032089
graph_07_mu_0_2_node_922,26,0.3538461538461538,0.0013824740434084,0.3799923925446938,2.6316316316316315,0.0425353989606331,18.02,7.98,2.260214285714286,0.3069230769230768,0.1998275743433576,0.0083183010126494,0.1812997804128238,0.1816065388799547,0.4506920268277556
graph_07_mu_0_2_node_96,26,0.2523076923076923,0.0023080163590678,0.3785524820007578,2.641641641641641,0.0137324552808567,15.0,11.0,1.3636363636363635,0.4230769230769231,0.5499999999999999,0.0112244897959183,0.2682926829268293,0.268715385920335,0.75
graph_07_mu_0_2_node_669,26,0.3695652173913043,0.0016667546316624,0.3708240534521158,2.6966966966966965,0.0122060766792252,18.0,8.0,2.25,0.3076923076923076,0.470131907308378,0.0081386212983701,0.1818181818181818,0.1821257085345653,0.999030303030303
graph_07_mu_0_2_node_906,23,0.4904761904761904,0.0008249228608312,0.3649981731823164,2.73973973973974,0.0178709879100305,18.0,5.0,3.600000000000001,0.2173913043478261,0.2938324420677361,0.0050866383114813,0.1219512195121951,0.1221434458779633,0.999030303030303
graph_07_mu_0_2_node_532,37,0.346218487394958,0.0024164554358973,0.3942383583267561,2.5365365365365364,0.0599319185731857,26.028,10.972,2.373652525252526,0.2965405405405406,0.2748196573397529,0.0114368116590082,0.1740938034188033,0.1745157883603749,0.6259444670704751
graph_07_mu_0_2_node_818,47,0.3459759481961147,0.0035903124646023,0.4069246435845214,2.457457457457457,0.0769643038880198,35.019,11.981,2.9240015151515144,0.2549148936170212,0.3000052492622838,0.0124887535271743,0.1460816786308998,0.1465427709295317,0.8759923576066253
graph_07_mu_0_2_node_170,21,0.5142857142857142,0.0005607523194234,0.3726221559119731,2.683683683683684,0.0411706056282932,17.003,3.997,4.25525,0.1903333333333333,0.1000432360455809,0.004166540929277,0.1051781376518218,0.1053317975410307,0.425402503193719
graph_07_mu_0_2_node_173,22,0.2727272727272727,0.0014194654147277,0.3798479087452471,2.6326326326326326,0.035538768867417,13.012,8.988,1.448111111111111,0.4085454545454545,0.2250008862562062,0.0093691755368606,0.2567238095238095,0.2570691701796236,0.3252900183218468
graph_07_mu_0_2_node_301,22,0.2210526315789473,0.0014541491693286,0.3758465011286682,2.660660660660661,0.0153538765907922,12.999,9.001,1.4441999999999993,0.4091363636363637,0.2906989247311828,0.0092887900551617,0.2571798319327731,0.257525691638725,0.3874430107526881
