,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0110_mu_0_2_node_814,25,0.2806324110671936,0.00121615916524,0.3706864564007421,2.6976976976976976,0.0142128286580548,20.0,5.0,4.0,0.2,0.1785714285714285,0.0051440329218107,0.1111111111111111,0.1113008284323024,0.6785714285714288
graph_0110_mu_0_2_node_361,23,0.1761904761904762,0.0019695172693306,0.376271186440678,2.6576576576576576,0.0144355832642982,12.0,11.0,1.0909090909090904,0.4782608695652175,0.5499999999999999,0.0112244897959183,0.3142857142857142,0.3147027442739616,0.5499999999999999
graph_0110_mu_0_2_node_681,28,0.2566137566137566,0.0024659371482165,0.379703534777651,2.6336336336336337,0.0177628481986689,17.0,11.0,1.5454545454545454,0.3928571428571429,0.5499999999999999,0.0112244897959183,0.2444444444444444,0.2448616325963009,0.8499999999999998
graph_0110_mu_0_2_node_625,37,0.2627627627627628,0.0035220757018441,0.4028225806451613,2.4824824824824825,0.0450734954398344,21.038,15.962,1.3186886904761903,0.4314054054054054,0.4678937996837099,0.0165488882130387,0.2750511396843951,0.2756565888370222,0.6153558776326761
graph_0110_mu_0_2_node_137,23,0.2608695652173913,0.0012103214295501,0.3775510204081632,2.6486486486486487,0.0162652878626958,17.0,6.0,2.833333333333333,0.2608695652173912,0.2142857142857142,0.0061728395061728,0.1499999999999999,0.1502276003338138,0.6071428571428571
graph_0110_mu_0_2_node_57,35,0.4185606060606061,0.0017393313067971,0.3925343811394892,2.5475475475475475,0.0490592312397083,26.07,8.93,2.9321527777777763,0.2551428571428571,0.262616223957454,0.0092557870688509,0.1462783414859862,0.1466172814335486,0.7329668180333931
graph_0110_mu_0_2_node_447,34,0.3528225806451613,0.0020619495194983,0.3920722135007849,2.5505505505505504,0.0449824047407804,24.029,9.971,2.4109555555555557,0.2932647058823529,0.292402648948865,0.0103371691955279,0.1718375219170076,0.1722159003974455,0.673898538865781
graph_0110_mu_0_2_node_286,20,0.4368421052631579,0.00075154531814,0.36,2.7777777777777777,0.0113044053408153,16.0,4.0,4.0,0.2,0.2,0.0040816326530612,0.1111111111111111,0.1112628446669869,0.8000000000000002
graph_0110_mu_0_2_node_471,36,0.3761904761904762,0.0024261660097731,0.3973747016706443,2.5165165165165164,0.0499908277542923,26.046,9.954,2.6194000000000006,0.2765,0.2922317018528214,0.0103184664651538,0.1604481566820276,0.160825947970485,0.7616349619103419
graph_0110_mu_0_2_node_742,28,0.2116402116402116,0.0023732846414157,0.3848228043143297,2.5985985985985987,0.0162690823172573,18.0,10.0,1.8000000000000005,0.357142857142857,0.357142857142857,0.0102880658436214,0.2173913043478261,0.2177706094608589,0.6428571428571429
graph_0110_mu_0_2_node_47,42,0.3307692307692307,0.0033559708604682,0.4013660104459622,2.4914914914914914,0.0533959234949791,29.037,12.963,2.2408286713286705,0.308642857142857,0.3801453710648922,0.0134390358834926,0.1824915107080841,0.1829835604370899,0.8204106501593642
graph_0110_mu_0_2_node_684,19,0.4044117647058823,0.0005588381557679,0.3556425774296903,2.811811811811812,0.0103417926401987,15.0,4.0,3.75,0.2105263157894736,0.2,0.0040816326530612,0.1176470588235294,0.1177987808687426,0.6999999999999998
graph_0110_mu_0_2_node_744,25,0.4033333333333333,0.001007105652794,0.3801369863013699,2.630630630630631,0.0369979116965815,18.044,6.956,2.600476190476191,0.2782400000000001,0.2044016463120256,0.007210167157821,0.1616420014094433,0.1619058771090654,0.5276277589404663
graph_0110_mu_0_2_node_590,35,0.3008403361344537,0.0025780342303067,0.3967434471803018,2.5205205205205203,0.0462302033644693,22.027,12.973,1.6988548951048952,0.3706571428571429,0.3803023988283669,0.0134497371344241,0.2275071005977831,0.2279992677570549,0.6442912764720659
graph_0110_mu_0_2_node_719,18,0.2416666666666666,0.0008114081986646,0.359740727403673,2.77977977977978,0.0105766227719632,12.0,6.0,2.0,0.3333333333333332,0.2142857142857142,0.0061728395061728,0.2,0.2002275140300318,0.3928571428571429
graph_0110_mu_0_2_node_394,23,0.4,0.0009792152361858,0.3638018936635105,2.7487487487487487,0.0137149908820412,18.0,5.0,3.600000000000001,0.2173913043478261,0.25,0.0051020408163265,0.1219512195121951,0.1221409080436265,0.8499999999999998
