,Stability
graph_046_mu_0_2_node_59,1
graph_046_mu_0_2_node_855,1
graph_046_mu_0_2_node_42,0
graph_046_mu_0_2_node_357,1
graph_046_mu_0_2_node_488,1
graph_046_mu_0_2_node_255,0
graph_046_mu_0_2_node_590,1
graph_046_mu_0_2_node_537,0
graph_046_mu_0_2_node_30,1
graph_046_mu_0_2_node_567,1
graph_046_mu_0_2_node_37,0
graph_046_mu_0_2_node_564,1
graph_046_mu_0_2_node_173,0
graph_046_mu_0_2_node_131,0
graph_046_mu_0_2_node_594,0
graph_046_mu_0_2_node_772,1
graph_046_mu_0_2_node_775,0
graph_046_mu_0_2_node_487,1
graph_046_mu_0_2_node_338,1
graph_046_mu_0_2_node_463,0
graph_046_mu_0_2_node_332,1
graph_046_mu_0_2_node_0,1
graph_046_mu_0_2_node_669,1
graph_046_mu_0_2_node_619,1
graph_046_mu_0_2_node_353,0
graph_046_mu_0_2_node_444,1
graph_046_mu_0_2_node_815,1
graph_046_mu_0_2_node_33,0
graph_046_mu_0_2_node_753,0
graph_046_mu_0_2_node_200,0
graph_046_mu_0_2_node_740,0
graph_046_mu_0_2_node_406,0
graph_046_mu_0_2_node_49,0
graph_046_mu_0_2_node_801,0
graph_046_mu_0_2_node_782,1
graph_046_mu_0_2_node_779,1
graph_046_mu_0_2_node_471,0
graph_046_mu_0_2_node_947,0
graph_046_mu_0_2_node_312,0
graph_046_mu_0_2_node_205,0
graph_046_mu_0_2_node_275,1
graph_046_mu_0_2_node_417,0
graph_046_mu_0_2_node_68,1
graph_046_mu_0_2_node_211,0
graph_046_mu_0_2_node_85,0
graph_046_mu_0_2_node_256,0
graph_046_mu_0_2_node_441,1
graph_046_mu_0_2_node_756,1
graph_046_mu_0_2_node_189,0
graph_046_mu_0_2_node_318,0
graph_046_mu_0_2_node_819,1
graph_046_mu_0_2_node_653,1
graph_046_mu_0_2_node_489,1
graph_046_mu_0_2_node_560,0
graph_046_mu_0_2_node_980,0
graph_046_mu_0_2_node_32,1
graph_046_mu_0_2_node_920,0
graph_046_mu_0_2_node_322,0
graph_046_mu_0_2_node_666,1
graph_046_mu_0_2_node_156,0
graph_046_mu_0_2_node_480,0
graph_046_mu_0_2_node_957,0
graph_046_mu_0_2_node_319,0
graph_046_mu_0_2_node_884,0
graph_046_mu_0_2_node_986,0
graph_046_mu_0_2_node_372,1
graph_046_mu_0_2_node_733,0
graph_046_mu_0_2_node_380,1
graph_046_mu_0_2_node_511,0
graph_046_mu_0_2_node_193,0
