,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0114_mu_0_2_node_791,37,0.3445378151260504,0.0022292219165533,0.3991210547343188,2.5055055055055053,0.0442370363926873,26.091,10.909,2.395740404040404,0.2948378378378378,0.2576159713325836,0.0114084257184244,0.1729443299755799,0.1733640883519506,0.5901096967363295
graph_0114_mu_0_2_node_982,22,0.2842105263157894,0.0012683227947004,0.3776937618147448,2.647647647647648,0.0109753909307291,14.99,7.01,2.1389285714285715,0.3186363636363636,0.125934829059829,0.0074242403505096,0.1895195195195195,0.1897890619801178,0.2510972222222222
graph_0114_mu_0_2_node_232,25,0.4733333333333333,0.0007836689410231,0.3804265041888804,2.6286286286286287,0.0335497664140201,19.025,5.975,3.1875,0.2390000000000001,0.1409294614904645,0.0062489609171701,0.1357323232323231,0.1359621491583887,0.447520477996457
graph_0114_mu_0_2_node_122,21,0.219047619047619,0.0015782924161,0.378839590443686,2.63963963963964,0.012942169319888,11.003,9.997,1.1006999999999998,0.4760476190476191,0.5540664908040711,0.0101816229809974,0.3123806818181818,0.3127649159297042,0.6095297149867575
graph_0114_mu_0_2_node_364,42,0.4525641025641025,0.0027273213412532,0.4007220216606498,2.4954954954954958,0.1169054820566965,32.014,9.986,3.2065333333333337,0.2377619047619047,0.2330611194537684,0.0104475356278246,0.1349232432432432,0.1353076755866978,0.723354802414624
graph_0114_mu_0_2_node_351,23,0.2571428571428571,0.0013950522811024,0.3693160813308687,2.707707707707708,0.0098349954426255,16.299,6.701,2.4507666666666665,0.2913478260869566,0.2813995370945002,0.0068933832645959,0.170679143214509,0.170936832335846,0.6223681320036536
graph_0114_mu_0_2_node_378,15,0.3523809523809524,0.0006131736163481,0.3596112311015119,2.780780780780781,0.005437907427978,11.005,3.995,2.75625,0.2663333333333333,0.1641963943814825,0.0041134934804945,0.1536324786324786,0.1537860616607029,0.4520088345490768
graph_0114_mu_0_2_node_770,25,0.4733333333333333,0.0010544621313255,0.3653986832479883,2.736736736736737,0.0074965537315732,20.0,5.0,4.0,0.2,0.2272727272727271,0.0051124744376278,0.1111111111111111,0.1113034557927806,0.9090909090909088
graph_0114_mu_0_2_node_582,20,0.4313725490196078,0.0007758769872424,0.3590941768511862,2.784784784784785,0.0062366987359515,15.001,4.999,3.001,0.2499499999999999,0.3561417748917748,0.0050706389889146,0.1428253968253967,0.1430176291061698,0.9972648268398268
graph_0114_mu_0_2_node_417,20,0.4444444444444444,0.0006663354464028,0.3575518969219756,2.7967967967967966,0.0062757329356073,16.0,4.0,4.0,0.2,0.2219084967320262,0.0040735221565824,0.1111111111111111,0.1112649454315479,0.8321568627450981
