,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_076_mu_0_2_node_841,27,0.3874643874643874,0.0013248716154004,0.3908450704225352,2.558558558558558,0.0325038950689788,19.028,7.972,2.3885,0.2952592592592592,0.2202094367866018,0.0082801317879312,0.1732136910268269,0.1735132559636144,0.5242062932632703
graph_076_mu_0_2_node_127,18,0.3790849673202614,0.0008062774058531,0.3589651455264103,2.785785785785786,0.0073550708723934,12.997,5.003,2.5982000000000007,0.2779444444444444,0.1144994775339602,0.0052321423867314,0.1614064516129032,0.1615943858742666,0.2973262277951933
graph_076_mu_0_2_node_556,47,0.3515151515151515,0.0037659615546279,0.413151364764268,2.4204204204204203,0.0829738277563086,33.038,13.962,2.367985098235098,0.2970638297872341,0.3309449964863443,0.014592159132009,0.1744564597141955,0.174981546242322,0.7580369707349923
graph_076_mu_0_2_node_567,16,0.15,0.0011691477858249,0.3684987089634821,2.7137137137137137,0.0075063666922588,7.0,9.0,0.777777777777778,0.5625,0.5600854152426521,0.0091482354931399,0.3913043478260869,0.3916422237130111,0.4356219896331738
graph_076_mu_0_2_node_37,37,0.4504504504504504,0.001969008309941,0.3945497630331753,2.5345345345345347,0.0685700583106903,29.014,7.986,3.63425,0.2158378378378378,0.1892073503006163,0.0083467568004744,0.1209778380823156,0.1212781543826016,0.6866776335641157
graph_076_mu_0_2_node_867,26,0.3260869565217391,0.0014237906184548,0.3757051523128996,2.661661661661661,0.012084086251031,19.0,7.0,2.7142857142857157,0.2692307692307692,0.3324516129032257,0.0071514033509673,0.1555555555555555,0.1558186046705831,0.8548755760368665
graph_076_mu_0_2_node_415,21,0.2982456140350877,0.0011211717639918,0.3680913780397936,2.716716716716717,0.011530534704802,14.003,6.997,2.0015,0.3331904761904761,0.4363088235294117,0.0071115795645059,0.1999,0.2001628376856129,0.8104558823529412
graph_076_mu_0_2_node_238,27,0.4843304843304843,0.0011228227515477,0.3778366111951589,2.6466466466466465,0.0281890136865787,21.024,5.976,3.5216,0.2213333333333334,0.1650571418426681,0.0062071545436284,0.1244489795918367,0.1246735910904576,0.5793157153844868
graph_076_mu_0_2_node_876,29,0.4039408866995074,0.001255837205379,0.3860123647604327,2.5905905905905904,0.0536373458514194,21.019,7.981,2.635875,0.2752068965517242,0.1891565380449348,0.0083412290701982,0.1595730920060332,0.159873039903093,0.4973402776073909
graph_076_mu_0_2_node_367,15,0.4666666666666667,0.0005507525740067,0.3543809861653068,2.8218218218218216,0.0075521596728562,12.0,3.0,4.0,0.2,0.0975425712662211,0.0030963042470406,0.1111111111111111,0.1112238040978508,0.3901702850648844
