,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0113_mu_0_2_node_142,27,0.4366666666666666,0.0010038044580694,0.3723443906075289,2.685685685685686,0.0151274875655025,22.01,4.99,4.413499999999999,0.1848148148148148,0.1593257590118681,0.0051533282872745,0.1018204081632652,0.1020141120046824,0.6700098219898414
graph_0113_mu_0_2_node_60,37,0.3159663865546218,0.0027598246100354,0.3876600698486612,2.57957957957958,0.0156385787943818,28.0,9.0,3.111111111111112,0.2432432432432432,0.2903225806451612,0.0092879256965944,0.1384615384615384,0.1388110123092455,0.8709677419354839
graph_0113_mu_0_2_node_340,19,0.1988304093567251,0.0014862463417024,0.369179600886918,2.7087087087087087,0.0076061005482734,10.0,9.0,1.1111111111111112,0.4736842105263158,0.5,0.0091649694501018,0.3103448275862069,0.3106938135879906,0.5555555555555556
graph_0113_mu_0_2_node_875,20,0.3631578947368421,0.0009079144586289,0.3649981731823164,2.73973973973974,0.0082294756845402,14.0,6.0,2.333333333333333,0.2999999999999999,0.2400000000000001,0.0061538461538461,0.176470588235294,0.1767033448494612,0.5600000000000003
graph_0113_mu_0_2_node_150,40,0.4409672830725462,0.0022094393882263,0.4015273311897106,2.4904904904904903,0.1330378986558384,30.011,9.989,3.0051111111111117,0.249725,0.2417319274937753,0.0104219332617776,0.1426809747373127,0.1430688974973005,0.7016640844178604
graph_0113_mu_0_2_node_433,27,0.3675213675213675,0.0014429878995936,0.3836405529953917,2.6066066066066065,0.0190570483680802,19.013,7.987,2.382232142857143,0.2958148148148148,0.2550005606067019,0.0082483560795398,0.1735945883441257,0.173904522732903,0.6062011701922074
graph_0113_mu_0_2_node_128,24,0.4057971014492754,0.0012482702808852,0.3851195065535852,2.5965965965965965,0.0793673273953476,16.013,7.987,2.006,0.3327916666666666,0.1933336106920606,0.0083329878721341,0.1996236933797909,0.1999335556506849,0.3871733133926552
graph_0113_mu_0_2_node_451,27,0.24,0.0021953231371135,0.3741573033707865,2.6726726726726726,0.0085850634904602,16.0,11.0,1.4545454545454546,0.4074074074074074,0.5238095238095238,0.0112359550561797,0.2558139534883721,0.2562406573946524,0.7142857142857141
graph_0113_mu_0_2_node_147,53,0.4125490196078431,0.0034785544288829,0.4159034138218151,2.4044044044044046,0.1713526542324701,41.011,11.989,3.421404545454545,0.2262075471698113,0.2901188129119094,0.0125086420560797,0.1275299925345278,0.1279959471858261,0.9677425363036054
graph_0113_mu_0_2_node_430,36,0.303030303030303,0.0029471459164328,0.389777604369879,2.5655655655655654,0.0188969468050277,26.0,10.0,2.600000000000001,0.2777777777777778,0.3225806451612903,0.0103199174406604,0.1612903225806451,0.1616785514804045,0.8064516129032259
