,Stability
graph_016_mu_0_2_node_60,0
graph_016_mu_0_2_node_208,1
graph_016_mu_0_2_node_551,0
graph_016_mu_0_2_node_145,0
graph_016_mu_0_2_node_453,0
graph_016_mu_0_2_node_207,1
graph_016_mu_0_2_node_399,0
graph_016_mu_0_2_node_625,0
graph_016_mu_0_2_node_661,0
graph_016_mu_0_2_node_941,1
graph_016_mu_0_2_node_741,0
graph_016_mu_0_2_node_865,0
graph_016_mu_0_2_node_434,1
graph_016_mu_0_2_node_141,1
graph_016_mu_0_2_node_775,0
graph_016_mu_0_2_node_423,0
graph_016_mu_0_2_node_106,0
graph_016_mu_0_2_node_43,1
graph_016_mu_0_2_node_440,0
graph_016_mu_0_2_node_345,1
graph_016_mu_0_2_node_871,1
graph_016_mu_0_2_node_904,1
graph_016_mu_0_2_node_370,1
graph_016_mu_0_2_node_742,0
graph_016_mu_0_2_node_341,0
graph_016_mu_0_2_node_265,0
graph_016_mu_0_2_node_803,0
graph_016_mu_0_2_node_98,1
graph_016_mu_0_2_node_357,1
graph_016_mu_0_2_node_704,1
graph_016_mu_0_2_node_31,1
graph_016_mu_0_2_node_969,0
graph_016_mu_0_2_node_873,0
graph_016_mu_0_2_node_936,0
graph_016_mu_0_2_node_870,1
graph_016_mu_0_2_node_643,1
graph_016_mu_0_2_node_634,1
graph_016_mu_0_2_node_79,0
graph_016_mu_0_2_node_280,0
graph_016_mu_0_2_node_117,1
graph_016_mu_0_2_node_568,1
graph_016_mu_0_2_node_102,1
graph_016_mu_0_2_node_242,1
graph_016_mu_0_2_node_753,1
graph_016_mu_0_2_node_498,1
graph_016_mu_0_2_node_340,1
graph_016_mu_0_2_node_508,0
graph_016_mu_0_2_node_840,0
graph_016_mu_0_2_node_761,0
graph_016_mu_0_2_node_156,0
graph_016_mu_0_2_node_404,0
graph_016_mu_0_2_node_938,1
graph_016_mu_0_2_node_616,0
graph_016_mu_0_2_node_382,0
graph_016_mu_0_2_node_600,1
graph_016_mu_0_2_node_842,1
graph_016_mu_0_2_node_36,0
graph_016_mu_0_2_node_236,0
graph_016_mu_0_2_node_53,1
graph_016_mu_0_2_node_528,0
graph_016_mu_0_2_node_460,1
graph_016_mu_0_2_node_342,1
graph_016_mu_0_2_node_351,0
graph_016_mu_0_2_node_374,0
graph_016_mu_0_2_node_324,0
graph_016_mu_0_2_node_658,0
graph_016_mu_0_2_node_544,1
graph_016_mu_0_2_node_831,0
graph_016_mu_0_2_node_719,1
graph_016_mu_0_2_node_284,0
graph_016_mu_0_2_node_759,0
graph_016_mu_0_2_node_411,0
graph_016_mu_0_2_node_838,0
graph_016_mu_0_2_node_680,0
