,Stability
graph_0115_mu_0_2_node_816,0
graph_0115_mu_0_2_node_751,0
graph_0115_mu_0_2_node_43,1
graph_0115_mu_0_2_node_293,1
graph_0115_mu_0_2_node_587,0
graph_0115_mu_0_2_node_10,0
graph_0115_mu_0_2_node_802,0
graph_0115_mu_0_2_node_706,0
graph_0115_mu_0_2_node_688,1
graph_0115_mu_0_2_node_99,0
graph_0115_mu_0_2_node_30,1
graph_0115_mu_0_2_node_994,0
graph_0115_mu_0_2_node_606,0
graph_0115_mu_0_2_node_15,1
graph_0115_mu_0_2_node_857,0
graph_0115_mu_0_2_node_346,1
graph_0115_mu_0_2_node_669,0
graph_0115_mu_0_2_node_285,0
graph_0115_mu_0_2_node_114,1
graph_0115_mu_0_2_node_4,0
graph_0115_mu_0_2_node_767,1
graph_0115_mu_0_2_node_429,1
graph_0115_mu_0_2_node_922,1
graph_0115_mu_0_2_node_159,0
graph_0115_mu_0_2_node_143,0
graph_0115_mu_0_2_node_558,1
graph_0115_mu_0_2_node_564,1
graph_0115_mu_0_2_node_198,0
graph_0115_mu_0_2_node_357,0
graph_0115_mu_0_2_node_780,0
graph_0115_mu_0_2_node_499,1
graph_0115_mu_0_2_node_119,1
graph_0115_mu_0_2_node_454,0
graph_0115_mu_0_2_node_130,1
graph_0115_mu_0_2_node_485,1
graph_0115_mu_0_2_node_382,1
graph_0115_mu_0_2_node_885,1
graph_0115_mu_0_2_node_490,0
graph_0115_mu_0_2_node_930,1
graph_0115_mu_0_2_node_155,0
graph_0115_mu_0_2_node_344,0
graph_0115_mu_0_2_node_501,0
graph_0115_mu_0_2_node_390,0
graph_0115_mu_0_2_node_515,1
graph_0115_mu_0_2_node_719,1
graph_0115_mu_0_2_node_395,1
graph_0115_mu_0_2_node_452,0
graph_0115_mu_0_2_node_691,0
graph_0115_mu_0_2_node_687,0
graph_0115_mu_0_2_node_286,1
graph_0115_mu_0_2_node_493,0
graph_0115_mu_0_2_node_45,1
graph_0115_mu_0_2_node_699,0
graph_0115_mu_0_2_node_881,1
graph_0115_mu_0_2_node_138,1
graph_0115_mu_0_2_node_222,1
graph_0115_mu_0_2_node_180,1
graph_0115_mu_0_2_node_449,1
graph_0115_mu_0_2_node_115,0
graph_0115_mu_0_2_node_510,0
graph_0115_mu_0_2_node_627,0
graph_0115_mu_0_2_node_235,1
graph_0115_mu_0_2_node_896,0
graph_0115_mu_0_2_node_729,0
graph_0115_mu_0_2_node_562,0
graph_0115_mu_0_2_node_134,0
graph_0115_mu_0_2_node_27,1
graph_0115_mu_0_2_node_148,1
graph_0115_mu_0_2_node_531,0
graph_0115_mu_0_2_node_169,1
graph_0115_mu_0_2_node_360,1
graph_0115_mu_0_2_node_926,0
graph_0115_mu_0_2_node_459,1
graph_0115_mu_0_2_node_748,0
graph_0115_mu_0_2_node_320,0
graph_0115_mu_0_2_node_308,0
graph_0115_mu_0_2_node_108,0
graph_0115_mu_0_2_node_160,0
graph_0115_mu_0_2_node_110,1
graph_0115_mu_0_2_node_259,0
graph_0115_mu_0_2_node_702,0
graph_0115_mu_0_2_node_14,1
graph_0115_mu_0_2_node_950,1
graph_0115_mu_0_2_node_196,0
graph_0115_mu_0_2_node_455,1
graph_0115_mu_0_2_node_583,1
graph_0115_mu_0_2_node_794,1
graph_0115_mu_0_2_node_862,0
graph_0115_mu_0_2_node_86,0
graph_0115_mu_0_2_node_412,0
graph_0115_mu_0_2_node_985,0
graph_0115_mu_0_2_node_965,1
graph_0115_mu_0_2_node_989,0
graph_0115_mu_0_2_node_470,0
graph_0115_mu_0_2_node_530,1
graph_0115_mu_0_2_node_947,0
graph_0115_mu_0_2_node_814,0
graph_0115_mu_0_2_node_17,0
graph_0115_mu_0_2_node_34,1
graph_0115_mu_0_2_node_859,0
graph_0115_mu_0_2_node_834,1
graph_0115_mu_0_2_node_141,1
graph_0115_mu_0_2_node_417,1
graph_0115_mu_0_2_node_80,0
graph_0115_mu_0_2_node_665,1
graph_0115_mu_0_2_node_158,0
graph_0115_mu_0_2_node_3,0
graph_0115_mu_0_2_node_957,0
graph_0115_mu_0_2_node_645,0
graph_0115_mu_0_2_node_467,0
graph_0115_mu_0_2_node_29,0
graph_0115_mu_0_2_node_791,0
