,Stability
graph_040_mu_0_2_node_367,0
graph_040_mu_0_2_node_241,1
graph_040_mu_0_2_node_639,0
graph_040_mu_0_2_node_789,0
graph_040_mu_0_2_node_89,0
graph_040_mu_0_2_node_414,0
graph_040_mu_0_2_node_269,0
graph_040_mu_0_2_node_495,0
graph_040_mu_0_2_node_947,0
graph_040_mu_0_2_node_952,0
graph_040_mu_0_2_node_787,1
graph_040_mu_0_2_node_645,0
graph_040_mu_0_2_node_36,0
graph_040_mu_0_2_node_900,1
graph_040_mu_0_2_node_786,0
graph_040_mu_0_2_node_259,1
graph_040_mu_0_2_node_315,1
graph_040_mu_0_2_node_655,1
graph_040_mu_0_2_node_539,1
graph_040_mu_0_2_node_231,1
graph_040_mu_0_2_node_530,1
graph_040_mu_0_2_node_864,1
graph_040_mu_0_2_node_909,1
graph_040_mu_0_2_node_502,0
graph_040_mu_0_2_node_266,1
graph_040_mu_0_2_node_492,1
graph_040_mu_0_2_node_755,0
graph_040_mu_0_2_node_104,0
graph_040_mu_0_2_node_668,0
graph_040_mu_0_2_node_756,0
graph_040_mu_0_2_node_370,0
