,Stability
graph_032_mu_0_2_node_955,1
graph_032_mu_0_2_node_670,0
graph_032_mu_0_2_node_81,0
graph_032_mu_0_2_node_19,1
graph_032_mu_0_2_node_526,0
graph_032_mu_0_2_node_310,1
graph_032_mu_0_2_node_846,0
graph_032_mu_0_2_node_260,0
graph_032_mu_0_2_node_501,0
graph_032_mu_0_2_node_147,1
graph_032_mu_0_2_node_891,0
graph_032_mu_0_2_node_467,0
graph_032_mu_0_2_node_762,1
graph_032_mu_0_2_node_101,1
graph_032_mu_0_2_node_246,1
graph_032_mu_0_2_node_653,1
graph_032_mu_0_2_node_933,0
graph_032_mu_0_2_node_760,0
graph_032_mu_0_2_node_361,1
graph_032_mu_0_2_node_244,1
graph_032_mu_0_2_node_375,0
graph_032_mu_0_2_node_668,0
graph_032_mu_0_2_node_460,1
graph_032_mu_0_2_node_815,1
graph_032_mu_0_2_node_153,1
graph_032_mu_0_2_node_70,1
graph_032_mu_0_2_node_545,1
graph_032_mu_0_2_node_883,0
graph_032_mu_0_2_node_703,0
graph_032_mu_0_2_node_524,0
graph_032_mu_0_2_node_207,0
graph_032_mu_0_2_node_274,0
graph_032_mu_0_2_node_516,0
graph_032_mu_0_2_node_40,0
