,Stability
graph_092_mu_0_2_node_200,0
graph_092_mu_0_2_node_216,1
graph_092_mu_0_2_node_510,1
graph_092_mu_0_2_node_605,1
graph_092_mu_0_2_node_209,0
graph_092_mu_0_2_node_659,1
graph_092_mu_0_2_node_680,0
graph_092_mu_0_2_node_987,0
graph_092_mu_0_2_node_292,0
graph_092_mu_0_2_node_473,1
graph_092_mu_0_2_node_258,0
graph_092_mu_0_2_node_348,0
graph_092_mu_0_2_node_309,0
graph_092_mu_0_2_node_270,0
graph_092_mu_0_2_node_579,1
graph_092_mu_0_2_node_14,0
graph_092_mu_0_2_node_464,1
graph_092_mu_0_2_node_244,1
graph_092_mu_0_2_node_6,1
graph_092_mu_0_2_node_370,1
graph_092_mu_0_2_node_472,1
graph_092_mu_0_2_node_803,1
graph_092_mu_0_2_node_70,0
graph_092_mu_0_2_node_602,0
graph_092_mu_0_2_node_524,1
graph_092_mu_0_2_node_767,1
graph_092_mu_0_2_node_777,0
graph_092_mu_0_2_node_477,0
graph_092_mu_0_2_node_550,0
graph_092_mu_0_2_node_978,1
graph_092_mu_0_2_node_539,1
graph_092_mu_0_2_node_24,1
graph_092_mu_0_2_node_124,0
graph_092_mu_0_2_node_582,1
graph_092_mu_0_2_node_127,1
graph_092_mu_0_2_node_183,0
graph_092_mu_0_2_node_513,0
graph_092_mu_0_2_node_887,0
graph_092_mu_0_2_node_802,0
graph_092_mu_0_2_node_957,0
graph_092_mu_0_2_node_832,0
graph_092_mu_0_2_node_835,0
graph_092_mu_0_2_node_352,0
graph_092_mu_0_2_node_383,0
graph_092_mu_0_2_node_526,0
graph_092_mu_0_2_node_831,0
graph_092_mu_0_2_node_969,1
graph_092_mu_0_2_node_870,1
graph_092_mu_0_2_node_322,1
graph_092_mu_0_2_node_695,0
graph_092_mu_0_2_node_158,0
