,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_066_mu_0_2_node_941,25,0.391304347826087,0.0014016071010046,0.3663366336633663,2.72972972972973,0.0140857008459966,19.0,6.0,3.166666666666666,0.2400000000000001,0.1712134453781512,0.006218035892704,0.1363636363636363,0.1365921555592488,0.5136403361344537
graph_066_mu_0_2_node_684,45,0.3255813953488372,0.0032124004104615,0.4059325477448192,2.463463463463464,0.080757176960524,34.001,10.999,3.091318181818182,0.2444222222222222,0.233729901869848,0.011542521812528,0.1392262658227848,0.1396455788929619,0.7012531976730361
graph_066_mu_0_2_node_10,28,0.3969230769230769,0.0015572111068917,0.3779795686719637,2.645645645645646,0.0186542230112939,21.998,6.002,3.665333333333332,0.2143571428571428,0.1668222222222222,0.0062260982534109,0.1200457142857143,0.1202743618438164,0.583563492063492
graph_066_mu_0_2_node_86,19,0.4485294117647059,0.0005523390307992,0.3525052928722653,2.8368368368368366,0.0094869860499646,15.004,3.996,3.7595,0.2103157894736841,0.2138161438633103,0.0040776644626111,0.1175228758169934,0.1176750348648221,0.7487955279118299
graph_066_mu_0_2_node_132,20,0.130718954248366,0.0013038564235837,0.3704115684093437,2.6996996996997,0.0137592194689068,10.998,9.002,1.2217777777777774,0.4501000000000001,0.2499675324675324,0.0093383720907746,0.2904086021505376,0.2907512091045517,0.2776430014430013
graph_066_mu_0_2_node_279,20,0.2526315789473684,0.0013917067348887,0.3784090909090909,2.6426426426426426,0.017549414405938,11.001,8.999,1.2224999999999997,0.4499500000000001,0.2501063492063492,0.0093349974033797,0.2902822580645161,0.2906247509632229,0.3057126984126983
graph_066_mu_0_2_node_563,20,0.1736842105263158,0.0016175321987945,0.3754227733934611,2.663663663663664,0.015446896797052,10.001,9.999,1.0003181818181817,0.49995,0.2776819624819624,0.0103725616676318,0.3332959770114941,0.3336764854433148,0.2776975468975469
graph_066_mu_0_2_node_685,21,0.3,0.0013782921260444,0.3709617526921648,2.695695695695696,0.013536199298496,13.184,7.816,1.694,0.3721904761904762,0.4222507051323855,0.0079733928024108,0.2288,0.2290975312944321,0.6952507907264903
graph_066_mu_0_2_node_404,40,0.2318634423897581,0.0032438898498082,0.4028225806451613,2.4824824824824825,0.0643229455823651,28.001,11.999,2.333636363636364,0.2999749999999999,0.2549795177685497,0.012591938998745,0.1764535379369138,0.1769107472517125,0.5737555022808244
graph_066_mu_0_2_node_903,25,0.2213438735177865,0.0018640258533583,0.3751408186256102,2.665665665665666,0.0154493718501872,15.003,9.997,1.5010714285714284,0.39988,0.2846592737328032,0.0103732131291103,0.2499127906976744,0.2502933679170736,0.3986614447643858
graph_066_mu_0_2_node_603,22,0.316017316017316,0.0014643190108394,0.3744377811094452,2.670670670670671,0.015517607730168,14.0,8.0,1.75,0.3636363636363636,0.4278274096778401,0.0081636709481628,0.2222222222222223,0.2225267752905942,0.7486979669362203
graph_066_mu_0_2_node_902,26,0.3115942028985507,0.001584792240566,0.375,2.6666666666666665,0.0167252111967617,17.0,9.0,1.8888888888888888,0.3461538461538461,0.2568201680672268,0.0093270538390561,0.2093023255813953,0.2096450130123819,0.4565691876750701
graph_066_mu_0_2_node_305,25,0.2569169960474308,0.0017233841223304,0.3741573033707865,2.6726726726726726,0.0153595551046595,15.0,10.0,1.5,0.4000000000000001,0.5258429898275099,0.0101940072197878,0.25,0.2503806913354652,0.7361801857585136
