,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_099_mu_0_2_node_904,21,0.4152046783625731,0.0008948270480055,0.364067055393586,2.7467467467467466,0.0069142333572454,15.0,6.0,2.5,0.2857142857142856,0.193392991104919,0.0061921703015129,0.1666666666666666,0.1668973471741637,0.4512503125781444
graph_099_mu_0_2_node_292,26,0.3478260869565217,0.001334768042968,0.3765548435733132,2.655655655655656,0.0154681006043525,18.003,7.997,2.251392857142857,0.3075769230769229,0.2957333826612405,0.0082195413265779,0.1817393939393939,0.18204689999272,0.6286412099430968
graph_099_mu_0_2_node_125,18,0.4,0.000795066958501,0.3495451364590622,2.860860860860861,0.00461954519266,14.0,4.0,3.5,0.2222222222222223,0.125,0.0041322314049586,0.125,0.1251537870049981,0.40625
graph_099_mu_0_2_node_59,42,0.358974358974359,0.002805474908882,0.4013660104459622,2.4914914914914914,0.1032632107051842,31.005,10.995,2.8201757575757584,0.2617857142857143,0.2411717790138971,0.0115250946643136,0.1506075971862273,0.1510307586973293,0.6580082817347214
graph_099_mu_0_2_node_925,20,0.2549019607843137,0.0012160774820249,0.3598703170028818,2.7787787787787788,0.0067202906329436,12.006,7.994,1.5021428571428574,0.3997,0.2498125,0.0082582644628099,0.2497727272727272,0.2500799762866161,0.3439375
graph_099_mu_0_2_node_97,21,0.238095238095238,0.0016460465936427,0.3741573033707865,2.6726726726726726,0.0125080751476969,11.0,10.0,1.1,0.4761904761904762,0.3697498370417348,0.010278356219324,0.3125,0.3128842902159711,0.4067248207459084
graph_099_mu_0_2_node_856,23,0.3478260869565217,0.0017092996033432,0.3698630136986301,2.703703703703704,0.0107815733285173,15.0,8.0,1.875,0.3478260869565216,0.4210526315789473,0.0081549439347604,0.2105263157894736,0.2108338661508453,0.7894736842105262
graph_099_mu_0_2_node_730,24,0.4239130434782608,0.0009956944809273,0.3827586206896551,2.612612612612613,0.0655160268701951,17.01,6.99,2.434285714285714,0.29125,0.1533813247348589,0.007326786169924,0.1704529616724738,0.1707217357303049,0.3728707568957687
graph_099_mu_0_2_node_955,18,0.3071895424836601,0.0010284949271095,0.3566583363084613,2.803803803803804,0.0055122047261371,13.292,4.708,2.969,0.2615555555555556,0.1366857142857143,0.0048759845095956,0.15155,0.1517309884716494,0.3873714285714286
graph_099_mu_0_2_node_687,15,0.0952380952380952,0.0010053705639574,0.3649981731823164,2.73973973973974,0.0065081608038579,6.647,8.353,0.8014583333333333,0.5568666666666665,0.2482784503631961,0.0086441148827379,0.3865584415584415,0.386879351111985,0.1971969330104923
graph_099_mu_0_2_node_481,24,0.2028985507246377,0.0020983771207433,0.3812977099236641,2.6226226226226226,0.0116405353754018,13.001,10.999,1.1820363636363638,0.4582916666666665,0.3922702554987519,0.0113168531232646,0.2972631578947369,0.2976858874828508,0.4636140056567741
graph_099_mu_0_2_node_581,20,0.0915032679738562,0.0016411568669113,0.3758465011286682,2.660660660660661,0.010147113297365,8.994,11.006,0.8172727272727274,0.5502999999999999,0.3439375,0.0113698347107438,0.3796059113300492,0.3800287795707947,0.2498125
graph_099_mu_0_2_node_887,19,0.2280701754385964,0.0015142916410998,0.3730395817774458,2.680680680680681,0.0078491643085693,10.001,8.999,1.111375,0.4736315789473685,0.2900662308434251,0.00928721052019,0.3103011494252874,0.3106469589369642,0.3223449076554853
graph_099_mu_0_2_node_364,20,0.2736842105263158,0.0012344829449125,0.367414490621552,2.7217217217217216,0.0099848468911555,13.0,7.0,1.8571428571428577,0.3499999999999999,0.3178371212121212,0.0071578551666065,0.212121212121212,0.2123902876545583,0.5902689393939395
graph_099_mu_0_2_node_29,20,0.2745098039215686,0.0009511676153392,0.3689069423929099,2.710710710710711,0.0110865995032532,12.001,7.999,1.500357142857143,0.39995,0.2957810017088596,0.0082216290092501,0.2499621212121212,0.2502695622455299,0.4067436886704367
graph_099_mu_0_2_node_227,15,0.2952380952380952,0.0009644661648121,0.3552631578947368,2.814814814814815,0.0049522408927597,9.0,6.0,1.5,0.4000000000000001,0.2645413533834587,0.0061522080144507,0.25,0.2502305741295827,0.3968120300751879
graph_099_mu_0_2_node_222,18,0.3660130718954248,0.0009585631290432,0.3627450980392157,2.756756756756757,0.0078227327306628,12.704,5.296,2.528,0.2942222222222222,0.3008862745098039,0.0054038800829243,0.1736,0.1738035795202242,0.6551058823529412
graph_099_mu_0_2_node_247,27,0.1851851851851851,0.0026100377707785,0.3914576802507837,2.5545545545545547,0.0165498777775054,14.003,12.997,1.0774737762237765,0.4813703703703705,0.4635632699896,0.0133725191477456,0.3169805526294466,0.3174800723619864,0.4993273571436999
graph_099_mu_0_2_node_310,19,0.3859649122807017,0.0010897166353827,0.3606498194945848,2.7727727727727727,0.0056461408684832,13.0,6.0,2.166666666666667,0.3157894736842105,0.2145,0.0061727518593644,0.1875,0.1877306450372876,0.4647500000000001
graph_099_mu_0_2_node_552,22,0.2736842105263158,0.0013033324197795,0.3649981731823164,2.73973973973974,0.0130658668250492,14.0,8.0,1.75,0.3636363636363636,0.2856103896103895,0.008230590423059,0.2222222222222223,0.2225297489386056,0.4641168831168831
graph_099_mu_0_2_node_999,21,0.2761904761904762,0.0013124644809373,0.3709617526921648,2.695695695695696,0.0107444904865217,12.004,8.996,1.334583333333333,0.4283809523809524,0.2569188141923436,0.0093225538358421,0.2725796791443849,0.2729254266158326,0.3427566760037348
graph_099_mu_0_2_node_135,19,0.3040935672514619,0.0009266078661332,0.3652650822669104,2.7377377377377377,0.010378049032535,13.0,6.0,2.166666666666667,0.3157894736842105,0.272431818181818,0.0061353044285198,0.1875,0.1877306450372876,0.5902689393939395
graph_099_mu_0_2_node_189,17,0.1619047619047619,0.0009662945895187,0.3626134301270417,2.7577577577577577,0.0063209646282112,9.994,7.006,1.4267499999999995,0.4121176470588236,0.2192611559139785,0.0072374180260994,0.2595498575498575,0.2598191014093037,0.2813861559139785
graph_099_mu_0_2_node_524,19,0.3308823529411764,0.0011111320817669,0.3620877129394708,2.7617617617617616,0.0055632614638238,13.0,6.0,2.166666666666667,0.3157894736842105,0.1877427419354838,0.0061982081476737,0.1875,0.1877306450372876,0.3754854838709677
graph_099_mu_0_2_node_242,18,0.3071895424836601,0.0011203099275536,0.3635371179039301,2.750750750750751,0.0086842595399396,11.0,7.0,1.5714285714285718,0.388888888888889,0.3684210526315788,0.0071355759429153,0.2413793103448275,0.2416483445121668,0.5789473684210529
graph_099_mu_0_2_node_953,25,0.3359683794466403,0.0013953605820059,0.368362831858407,2.714714714714715,0.0101137866013759,18.0,7.0,2.571428571428572,0.2800000000000001,0.368095975232198,0.0071357975446527,0.1627906976744186,0.1630598766784562,0.8939473684210528
graph_099_mu_0_2_node_7,22,0.1212121212121212,0.0019938514390957,0.3908450704225352,2.558558558558558,0.0164251268972955,9.0,13.0,0.6923076923076923,0.5909090909090909,0.6836068111455108,0.0132521954400693,0.4193548387096773,0.4198542816387182,0.473266253869969
graph_099_mu_0_2_node_128,19,0.5073529411764706,0.000620122234464,0.3547585227272727,2.818818818818819,0.0077517952642782,15.319,3.681,4.255083333333334,0.1937368421052631,0.1036250482625482,0.0038173013905025,0.1074605042016806,0.1076020418209457,0.4075349903474903
graph_099_mu_0_2_node_692,19,0.327485380116959,0.0013292455747738,0.3623503808487486,2.75975975975976,0.0073337302270947,12.0,7.0,1.7142857142857142,0.3684210526315788,0.25025,0.0072015438359251,0.2258064516129031,0.2260755064616559,0.429
graph_099_mu_0_2_node_470,26,0.2789855072463768,0.0015431239373402,0.3784090909090909,2.6426426426426426,0.0117065151319974,17.001,8.999,1.88925,0.3461153846153846,0.3209450238592481,0.0092590512676797,0.2092748414376321,0.2096208370900165,0.5706203716345479
