,Stability
graph_023_mu_0_2_node_465,0
graph_023_mu_0_2_node_97,0
graph_023_mu_0_2_node_321,0
graph_023_mu_0_2_node_404,0
graph_023_mu_0_2_node_815,1
graph_023_mu_0_2_node_624,0
graph_023_mu_0_2_node_631,0
graph_023_mu_0_2_node_45,0
graph_023_mu_0_2_node_828,1
graph_023_mu_0_2_node_299,0
graph_023_mu_0_2_node_42,1
graph_023_mu_0_2_node_360,0
graph_023_mu_0_2_node_673,0
graph_023_mu_0_2_node_840,1
graph_023_mu_0_2_node_304,0
graph_023_mu_0_2_node_429,0
graph_023_mu_0_2_node_880,0
graph_023_mu_0_2_node_871,1
graph_023_mu_0_2_node_850,1
graph_023_mu_0_2_node_774,1
graph_023_mu_0_2_node_651,1
graph_023_mu_0_2_node_703,1
