,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0120_mu_0_2_node_873,24,0.3636363636363636,0.0013240993708766,0.3687707641196013,2.7117117117117115,0.0116895412792842,18.511,5.489,3.4087999999999994,0.2287083333333333,0.1916077219067569,0.0056650610337932,0.1292757475083056,0.1294871669833699,0.5969776610487366
graph_0120_mu_0_2_node_791,26,0.1569230769230769,0.0030570653344716,0.3872093023255814,2.5825825825825826,0.0134233908076067,13.0,13.0,1.0,0.5,0.3721301587301588,0.0134710361639036,0.3333333333333332,0.3338336989851559,0.3721301587301588
graph_0120_mu_0_2_node_728,19,0.2923976608187134,0.001186151210642,0.367820324005891,2.7187187187187187,0.0110561367914025,12.99,6.01,2.162142857142858,0.3163157894736842,0.1593827174850883,0.0062465712970686,0.187883064516129,0.1881144494362771,0.3439418014030086
graph_0120_mu_0_2_node_924,20,0.4052287581699346,0.0007704729249877,0.354004252303331,2.824824824824825,0.0058824953719547,16.683,3.317,5.138333333333334,0.1658499999999999,0.0942364220381142,0.0034424109920549,0.0906006006006006,0.0907283536915658,0.4580398084493799
graph_0120_mu_0_2_node_134,19,0.2794117647058823,0.0007638739572682,0.3627450980392157,2.756756756756757,0.0129678577348765,12.0,7.0,1.7142857142857142,0.3684210526315788,0.3885486111111112,0.0071285157630741,0.2258064516129031,0.226075920758686,0.6105763888888887
graph_0120_mu_0_2_node_214,20,0.3157894736842105,0.0011234741679813,0.3717901004838109,2.68968968968969,0.0113521832150713,13.521,6.479,2.105428571428571,0.3239499999999999,0.1707117731163583,0.0067578733724598,0.1935492742551565,0.1937987202936659,0.3450654895303551
graph_0120_mu_0_2_node_914,27,0.2962962962962963,0.0016384344320613,0.389018691588785,2.5705705705705704,0.0380296575433687,16.031,10.969,1.4623181818181816,0.4062592592592592,0.2747559378871574,0.0114345512623744,0.2549329809725159,0.2553553055063842,0.4006551932440442
graph_0120_mu_0_2_node_880,19,0.1286549707602339,0.0017637715453971,0.3697261287934863,2.704704704704705,0.0095501075768945,8.0,11.0,0.7272727272727273,0.5789473684210529,0.3453641304347826,0.0113628792527204,0.4074074074074074,0.4078306634003273,0.2511739130434782
graph_0120_mu_0_2_node_373,19,0.3099415204678362,0.0010840001439863,0.3667400881057269,2.7267267267267266,0.0120670456243704,12.014,6.986,1.7206190476190475,0.3676842105263157,0.3301440185830429,0.0071382738726736,0.2252701612903224,0.2255390918712984,0.5665465405674464
graph_0120_mu_0_2_node_207,20,0.4052287581699346,0.0008791321417719,0.3560228082679971,2.808808808808809,0.008356449204196,14.0,6.0,2.333333333333333,0.2999999999999999,0.3997016949152542,0.0060916553833539,0.176470588235294,0.1767016062546996,0.8660203389830513
graph_0120_mu_0_2_node_578,19,0.5,0.0006128449301845,0.3530035335689045,2.8328328328328327,0.0087001780469872,15.0,4.0,3.75,0.2105263157894736,0.2666666666666666,0.0040609137055837,0.1176470588235294,0.1178010945598202,0.9333333333333336
graph_0120_mu_0_2_node_524,28,0.2777777777777778,0.0018410983242662,0.3823191733639495,2.6156156156156154,0.0220814583408777,20.004,7.996,2.502166666666667,0.2855714285714285,0.204254079121743,0.0083229697758931,0.1665723809523809,0.1668803696668442,0.5107820351537551
graph_0120_mu_0_2_node_342,25,0.3438735177865613,0.0014735467349142,0.3680913780397936,2.716716716716717,0.012945652654157,16.523,8.477,1.9855158730158735,0.33908,0.2720911098241862,0.0087514914265373,0.2046814572268344,0.2050078760264997,0.4921518497069771
graph_0120_mu_0_2_node_844,19,0.3859649122807017,0.000973804454339,0.3614327062228654,2.7667667667667666,0.010313226051477,13.992,5.008,2.7949333333333324,0.2635789473684209,0.1683333333333333,0.0051621825496605,0.1518030303030303,0.1519958605543103,0.4694333333333333
graph_0120_mu_0_2_node_138,39,0.3360323886639676,0.0021949240390534,0.3953304313415117,2.5295295295295297,0.0359448742115717,31.011,7.989,3.883357142857143,0.2048461538461539,0.1777059240191153,0.0083781048333711,0.1141143863179074,0.11442236658825,0.6892802609010863
graph_0120_mu_0_2_node_667,21,0.4561403508771929,0.0005968948750178,0.3532531824611032,2.830830830830831,0.0089313737026048,17.001,3.999,4.25175,0.1904285714285714,0.1059413174775856,0.0041564816826418,0.1052348178137651,0.1053888387792048,0.4238739655625163
graph_0120_mu_0_2_node_188,23,0.3952380952380952,0.0012459979728289,0.3668747704737422,2.725725725725726,0.015608708218571,16.26,6.74,2.4280952380952376,0.2930434782608696,0.2156819743077004,0.0069590207150116,0.1718205128205127,0.1720800599819627,0.4848740719291994
graph_0120_mu_0_2_node_23,43,0.2731707317073171,0.0038766325355651,0.4056029232643118,2.4654654654654653,0.0362116956701027,32.523,10.477,3.1135363636363635,0.2436511627906976,0.234711425170758,0.0109838298298913,0.1387757894736842,0.1391796908230539,0.699016485512536
graph_0120_mu_0_2_node_302,22,0.2210526315789473,0.0013202097470739,0.3682270549207519,2.715715715715716,0.0124241050862025,14.0,8.0,1.75,0.3636363636363636,0.3776976937116311,0.0081747113289367,0.2222222222222223,0.2225302225302225,0.6137587522814002
graph_0120_mu_0_2_node_135,24,0.4199134199134199,0.0012540275087021,0.3645985401459854,2.7427427427427427,0.0108434671072339,18.0,6.0,3.0,0.25,0.283898901098901,0.0061304239405848,0.1428571428571428,0.1430882320575741,0.8043802197802199
graph_0120_mu_0_2_node_621,34,0.3065953654188948,0.0026217203690036,0.392226148409894,2.5495495495495497,0.043581278465387,23.025,10.975,2.099048484848484,0.3227941176470589,0.2748523962556128,0.0114409376060933,0.1924724230213171,0.1928952061604802,0.5753935373164095
graph_0120_mu_0_2_node_413,14,0.1098901098901098,0.0011212953585985,0.3641997812613926,2.745745745745746,0.0080885342606685,6.002,7.998,0.7505,0.5712857142857141,0.2660914736992567,0.0082462455093167,0.3998666666666667,0.4001744004725994,0.1996154802744425
graph_0120_mu_0_2_node_591,18,0.1764705882352941,0.001586888113472,0.3698630136986301,2.703703703703704,0.0099845302955882,9.736,8.264,1.184,0.4591111111111112,0.2617358143257302,0.008538281734163,0.2982857142857142,0.2986037700815689,0.2862691476590636
graph_0120_mu_0_2_node_445,25,0.49,0.0008836088919422,0.376271186440678,2.6576576576576576,0.0345733060185897,20.0,5.0,4.0,0.2,0.1384710007626674,0.0051879783668424,0.1111111111111111,0.1113037225368209,0.5538840030506696
graph_0120_mu_0_2_node_31,40,0.3015647226173542,0.0030571823299825,0.4059325477448192,2.463463463463464,0.0527050318204767,27.003,12.997,2.0776923076923075,0.3249250000000001,0.3599840614423947,0.0134855040129697,0.1939771729587357,0.1944779630085122,0.720089744506411
graph_0120_mu_0_2_node_988,17,0.1333333333333333,0.0007895013440634,0.3596112311015119,2.780780780780781,0.0103478373353159,10.06,6.94,1.4528571428571424,0.4082352941176471,0.2110165466186475,0.0071797880832037,0.2565608465608465,0.2568279664397441,0.2741058223289315
graph_0120_mu_0_2_node_694,29,0.1970443349753694,0.0022778149301229,0.3876600698486612,2.57957957957958,0.0238853306377735,17.003,11.997,1.4173257575757574,0.4136896551724138,0.3064143434397849,0.0124877436161514,0.2607890841813136,0.2612510048578975,0.4341692831587391
graph_0120_mu_0_2_node_226,23,0.3047619047619048,0.0015279588816801,0.3660681568340051,2.731731731731732,0.0087938071533676,15.001,7.999,1.8754107142857144,0.347782608695652,0.2284126984126984,0.0082893795487368,0.2104952766531713,0.2108032622071778,0.3997833333333334
graph_0120_mu_0_2_node_142,22,0.4421052631578947,0.0009230533941736,0.3588362068965517,2.7867867867867866,0.0076906469678651,17.001,4.999,3.401099999999999,0.2272272727272726,0.1596103643966547,0.0051607115407539,0.128176923076923,0.1283694514983448,0.5108309438470727
graph_0120_mu_0_2_node_800,28,0.3046153846153846,0.0021575581735736,0.3849710982658959,2.5975975975975976,0.0171461194140559,18.002,9.998,1.8007000000000004,0.3570714285714285,0.4993385714285714,0.0102026877423583,0.217340579710145,0.2177255921042012,0.8489835714285712
graph_0120_mu_0_2_node_359,15,0.1666666666666666,0.0006025140699701,0.3552631578947368,2.814814814814815,0.0075164032264031,10.0,5.0,2.0,0.3333333333333332,0.1431269841269841,0.0051811677553475,0.2,0.2001924631433081,0.2576285714285714
graph_0120_mu_0_2_node_803,20,0.1947368421052631,0.0014425996128189,0.3706864564007421,2.6976976976976976,0.0130533712081131,11.0,9.0,1.2222222222222217,0.4500000000000001,0.2576285714285714,0.0093261019596255,0.2903225806451612,0.2906689876348846,0.314879365079365
graph_0120_mu_0_2_node_86,23,0.3241106719367589,0.0009474355626125,0.3759879563417388,2.65965965965966,0.0205523287699672,17.005,5.995,2.837166666666667,0.2606521739130434,0.1333249357673014,0.0062870847092367,0.1498597560975609,0.1500906350503733,0.3779374876575238
graph_0120_mu_0_2_node_120,18,0.3398692810457516,0.0010839119606378,0.3634048744998181,2.751751751751752,0.0087308983079335,11.0,7.0,1.5714285714285718,0.388888888888889,0.4663186440677967,0.0071069312805795,0.2413793103448275,0.2416487587454589,0.7327864406779658
