,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_038_mu_0_2_node_803,28,0.3465608465608465,0.0019707024510686,0.3751408186256102,2.665665665665666,0.0164461024315166,19.0,9.0,2.111111111111111,0.3214285714285714,0.4085941558441559,0.0092031168763647,0.1914893617021276,0.1918363028377817,0.862587662337662
graph_038_mu_0_2_node_694,20,0.3202614379084967,0.001286920058142,0.359740727403673,2.77977977977978,0.011623981367634,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2256810035842293,0.007224092082782,0.212121212121212,0.2123909512449452,0.3868817204301075
graph_038_mu_0_2_node_351,19,0.2690058479532163,0.0012441690462355,0.3655323819978046,2.735735735735736,0.0099147611032222,11.0,8.0,1.375,0.4210526315789473,0.1959814953859568,0.0083413803312719,0.2666666666666666,0.2669748805671136,0.2694745561556907
graph_038_mu_0_2_node_923,29,0.2877492877492877,0.0022725415239587,0.3772658610271903,2.650650650650651,0.0191298212443543,19.0,10.0,1.8999999999999997,0.3448275862068967,0.4539935064935063,0.010225685418183,0.2083333333333333,0.2087188086243671,0.8171883116883119
graph_038_mu_0_2_node_189,31,0.3591397849462365,0.001882390305177,0.3823191733639495,2.6156156156156154,0.0390741876972938,23.0,8.0,2.875,0.2580645161290321,0.1630919604205318,0.0084129556807062,0.1481481481481481,0.1484566472997754,0.468889386209029
graph_038_mu_0_2_node_675,22,0.2943722943722944,0.0019118207856883,0.3801369863013699,2.630630630630631,0.017789930719701,13.0,9.0,1.444444444444444,0.4090909090909091,0.5990181818181817,0.0091375660764623,0.2571428571428571,0.2574896378618491,0.8652484848484852
graph_038_mu_0_2_node_14,19,0.3308823529411764,0.0007749954950044,0.3636694575900983,2.74974974974975,0.0120105142827716,13.0,6.0,2.166666666666667,0.3157894736842105,0.3157894736842105,0.0061162079510703,0.1875,0.1877312138728323,0.6315789473684211
graph_038_mu_0_2_node_429,24,0.264069264069264,0.001436228835574,0.3766968325791855,2.6546546546546548,0.018070661099709,15.0,9.0,1.666666666666667,0.375,0.4090909090909091,0.00920245398773,0.2307692307692308,0.2311160649439582,0.6363636363636365
graph_038_mu_0_2_node_353,28,0.2936507936507936,0.0023776840173249,0.3858632676709154,2.5915915915915915,0.0206687199055995,17.0,11.0,1.5454545454545454,0.3928571428571429,0.477696222826087,0.0112597691598626,0.2444444444444444,0.2448683855551702,0.7382577989130434
graph_038_mu_0_2_node_268,33,0.3844696969696969,0.0023085638017142,0.3863109048723898,2.5885885885885886,0.0352217745009382,24.033,8.967,2.681791666666666,0.2717272727272726,0.2768643299250874,0.0092814946095898,0.1572359346642468,0.1575817381637697,0.7398255277491178
graph_038_mu_0_2_node_554,21,0.4327485380116959,0.0009373884594093,0.3658000732332478,2.7337337337337337,0.013168667116136,16.0,5.0,3.2000000000000006,0.2380952380952381,0.2272727272727271,0.0051124744376278,0.1351351351351351,0.1353278653513784,0.6818181818181818
graph_038_mu_0_2_node_828,28,0.3476923076923077,0.001555980375214,0.3820267686424474,2.6176176176176176,0.0230207682283869,19.002,8.998,2.112,0.3213571428571429,0.3908111141304347,0.0092104016513872,0.1914407294832826,0.1917875935833341,0.7817159782608695
graph_038_mu_0_2_node_318,24,0.2424242424242424,0.0016858817904868,0.3693160813308687,2.707707707707708,0.0127582748361137,15.0,9.0,1.666666666666667,0.375,0.4736842105263158,0.0091743119266055,0.2307692307692308,0.2311160649439582,0.7368421052631577
graph_038_mu_0_2_node_625,22,0.4242424242424242,0.0010972300371114,0.3733183856502242,2.6786786786786787,0.015046903967034,16.0,6.0,2.666666666666666,0.2727272727272726,0.2605615760869565,0.0061416922690159,0.1578947368421052,0.1581260041871561,0.6948308695652172
graph_038_mu_0_2_node_184,22,0.3631578947368421,0.0007331345196044,0.3726221559119731,2.683683683683684,0.0259682451139569,16.021,5.979,2.682066666666666,0.2717727272727271,0.1708530896995044,0.0062022853115859,0.1572712550607287,0.1575017134381162,0.428236049602787
graph_038_mu_0_2_node_992,21,0.1619047619047619,0.0018228657539821,0.3799923925446938,2.6316316316316315,0.0151831813200195,11.0,10.0,1.1,0.4761904761904762,0.2967083333333332,0.0103495498023571,0.3125,0.3128852376916559,0.3263791666666666
graph_038_mu_0_2_node_200,22,0.2684210526315789,0.0013791470453391,0.3682270549207519,2.715715715715716,0.0136584533666606,14.0,8.0,1.75,0.3636363636363636,0.1945904761904762,0.008347983849602,0.2222222222222223,0.2225305073859987,0.3162095238095237
graph_038_mu_0_2_node_583,22,0.29004329004329,0.0013502705925135,0.3808616088448341,2.625625625625626,0.0268572548378272,13.03,8.97,1.4543968253968251,0.4077272727272727,0.2563543234763625,0.0093047469272458,0.2561122265122265,0.2564578522844464,0.3710869275045931
graph_038_mu_0_2_node_791,24,0.4025974025974026,0.0010654469621716,0.3747186796699174,2.6686686686686687,0.0262585898284547,17.024,6.976,2.442285714285714,0.2906666666666667,0.2152734819440662,0.0072210624233206,0.1700627177700348,0.1703316156096762,0.4935211972306912
graph_038_mu_0_2_node_537,20,0.3725490196078431,0.0008573591828715,0.3635371179039301,2.750750750750751,0.0124057449719356,14.0,6.0,2.333333333333333,0.2999999999999999,0.2727272727272726,0.0061349693251533,0.176470588235294,0.1767018199294517,0.5909090909090909
graph_038_mu_0_2_node_59,17,0.4380952380952381,0.0006321679112521,0.3473574408901251,2.878878878878879,0.0057111380820632,13.0,4.0,3.25,0.2352941176470588,0.266230303030303,0.0040611404784277,0.1333333333333333,0.133487487796105,0.7986909090909092
graph_038_mu_0_2_node_540,35,0.4100840336134453,0.0023196375383724,0.3870592793490895,2.583583583583584,0.0366065339934176,26.032,8.968,2.9056944444444435,0.2562285714285714,0.27682482751775,0.0092828201034279,0.1469539925965097,0.1472998879003912,0.8014159703878719
graph_038_mu_0_2_node_634,15,0.2,0.0008564060483341,0.3614327062228654,2.7667667667667666,0.0105748528606869,8.41,6.59,1.289285714285714,0.4393333333333333,0.1923302932444476,0.0068242125002087,0.2820652173913043,0.2823190706444693,0.23400518362136
graph_038_mu_0_2_node_935,21,0.3523809523809524,0.0010090804819913,0.3686346863468634,2.7127127127127126,0.0215514009825825,14.018,6.982,2.0094000000000003,0.3324761904761904,0.1994072578441214,0.0072430427701378,0.1994036036036036,0.1996726703123493,0.39968188145817
graph_038_mu_0_2_node_58,27,0.4633333333333333,0.0009753284445689,0.367684946632315,2.71971971971972,0.0172598276689223,22.002,4.998,4.402699999999999,0.1851111111111111,0.2269610389610388,0.0051107240650237,0.1019967346938775,0.1021894770071566,0.9534220779220782
graph_038_mu_0_2_node_652,17,0.4476190476190476,0.0005772342140307,0.3494228751311647,2.8618618618618616,0.0073202946114828,13.996,3.004,4.661,0.1767058823529411,0.0968315412186379,0.0031001888416427,0.0969204301075268,0.0970362134241638,0.4190107526881719
graph_038_mu_0_2_node_317,21,0.3333333333333333,0.0010554686043282,0.3690432212781677,2.70970970970971,0.0151811778658786,14.0,7.0,2.0,0.3333333333333332,0.3181818181818182,0.0071574642126789,0.2,0.2002697599136769,0.6363636363636365
graph_038_mu_0_2_node_799,26,0.3138461538461538,0.0017199255584972,0.3837879369957741,2.6056056056056054,0.0273510616374181,16.058,9.942,1.6176222222222223,0.3823846153846155,0.3071792462994638,0.0102904867103992,0.2364409543944427,0.2368241075309433,0.4940669127676534
graph_038_mu_0_2_node_235,27,0.2733333333333333,0.0017974262075782,0.3766968325791855,2.6546546546546548,0.0210645005374367,17.0,10.0,1.6999999999999995,0.3703703703703703,0.4539935064935063,0.010225685418183,0.2272727272727271,0.2276581431364442,0.7263896103896104
graph_038_mu_0_2_node_158,26,0.3152173913043478,0.0013243024511018,0.3843786071565987,2.601601601601601,0.0319515984295415,17.034,8.966,1.901166666666667,0.3448461538461538,0.2562645385348056,0.0093006118484871,0.208367864693446,0.2087134430883115,0.4569368177774461
graph_038_mu_0_2_node_397,16,0.3166666666666666,0.0009366258609983,0.3538788522848034,2.825825825825826,0.0058353304740349,11.0,5.0,2.2,0.3125,0.1682250615763547,0.0051536742583865,0.1851851851851851,0.1853778411401807,0.3700951354679803
graph_038_mu_0_2_node_124,19,0.125,0.0012677182624329,0.3713754646840149,2.6926926926926926,0.01218883690997,10.0,9.0,1.1111111111111112,0.4736842105263158,0.2670375,0.0093145948221214,0.3103448275862069,0.3106915281524846,0.2670375
graph_038_mu_0_2_node_84,38,0.3015647226173542,0.0032327990060777,0.4000800961153384,2.4994994994995,0.0476998090948332,25.046,12.954,1.935455710955711,0.3408947368421053,0.3702663850032816,0.013437191592884,0.2054965104340105,0.205996030662538,0.7135099007487348
graph_038_mu_0_2_node_292,19,0.3157894736842105,0.0013576336153346,0.3690432212781677,2.70970970970971,0.0127158348607,12.0,7.0,1.7142857142857142,0.3684210526315788,0.1702666666666666,0.0073044858684018,0.2258064516129031,0.2260761699498971,0.2918857142857142
graph_038_mu_0_2_node_596,19,0.3382352941176471,0.0012357202703143,0.3619565217391304,2.7627627627627627,0.0102556087962333,13.0,6.0,2.166666666666667,0.3157894736842105,0.1934408602150537,0.0061920789280988,0.1875,0.1877312138728323,0.3868817204301075
graph_038_mu_0_2_node_497,19,0.1929824561403508,0.0012652753467828,0.3680913780397936,2.716716716716717,0.0133290387361526,10.0,9.0,1.1111111111111112,0.4736842105263158,0.2670375,0.0093145948221214,0.3103448275862069,0.3106915281524846,0.2967083333333332
graph_038_mu_0_2_node_591,37,0.3078078078078078,0.0029207364279389,0.4034733441033926,2.4784784784784786,0.0449818062077131,24.054,12.946,1.8597377622377629,0.3498918918918919,0.3700706838531207,0.0134290550950699,0.2120693510614187,0.2125685247959803,0.6854049852664059
graph_038_mu_0_2_node_179,24,0.3369565217391304,0.0014734822115791,0.3759879563417388,2.65965965965966,0.0172382946856768,16.001,7.999,2.0004285714285714,0.3332916666666666,0.1959626274614285,0.0083403243650628,0.1999707317073171,0.2002790258879024,0.391981858696442
graph_038_mu_0_2_node_133,18,0.3137254901960784,0.0010087435020541,0.3619565217391304,2.7627627627627627,0.0092555257036611,13.004,4.996,2.6048000000000004,0.2775555555555555,0.1482589285714285,0.0051705995358341,0.161149560117302,0.1613420916748826,0.3858160714285715
graph_038_mu_0_2_node_299,20,0.4789473684210526,0.0006573786059932,0.3641997812613926,2.745745745745746,0.0144002103204617,16.0,4.0,4.0,0.2,0.1815974025974026,0.0040902741672732,0.1111111111111111,0.1112653012275246,0.7263896103896104
