,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_016_mu_0_2_node_60,20,0.3202614379084967,0.0010917323868021,0.3590941768511862,2.784784784784785,0.0084133387796905,15.001,4.999,3.001,0.2499499999999999,0.1561753826530612,0.0051643300657854,0.1428253968253967,0.1430210753970403,0.4373686224489795
graph_016_mu_0_2_node_208,21,0.3523809523809524,0.0007639089980366,0.3713754646840149,2.6926926926926926,0.0406020121100701,16.002,4.998,3.2021,0.238,0.1102929643749769,0.0052366310595894,0.1350753911806543,0.13527104594439,0.353067789030229
graph_016_mu_0_2_node_551,22,0.316017316017316,0.0015972264746219,0.3697261287934863,2.704704704704705,0.0149734361470253,15.0,7.0,2.142857142857143,0.3181818181818182,0.2186741071428571,0.0072315342266948,0.1891891891891892,0.1894631725153468,0.4685873724489796
graph_016_mu_0_2_node_145,20,0.2483660130718954,0.0010880100748947,0.3574239713774597,2.7977977977977977,0.0095704144541834,14.0,6.0,2.333333333333333,0.2999999999999999,0.1874349489795918,0.0061984579085955,0.176470588235294,0.1767054218947853,0.4061090561224489
graph_016_mu_0_2_node_453,21,0.1428571428571428,0.0020016599428476,0.3747186796699174,2.6686686686686687,0.0177365115735235,10.0,11.0,0.9090909090909088,0.5238095238095238,0.3436307397959183,0.0113638394990918,0.3548387096774193,0.3552690191090198,0.312391581632653
graph_016_mu_0_2_node_207,42,0.3064102564102564,0.0027186746912402,0.3937721718565234,2.53953953953954,0.0731455538929553,32.008,9.992,3.2038500000000005,0.2379047619047619,0.220542080096349,0.0104688770789883,0.1350144523470839,0.1354060194068328,0.6841146289328625
graph_016_mu_0_2_node_399,19,0.3529411764705882,0.0008862649145733,0.3588362068965517,2.7867867867867866,0.0095010427448086,13.0,6.0,2.166666666666667,0.3157894736842105,0.154083916083916,0.0062432793038948,0.1875,0.1877348152786475,0.3081678321678321
graph_016_mu_0_2_node_625,29,0.2678062678062678,0.0026605091519478,0.3820267686424474,2.6176176176176176,0.0207152314421865,17.001,11.999,1.4168863636363638,0.4137586206896552,0.5214210950080514,0.0122818428506819,0.2608427382053653,0.2613123664359618,0.695271336553945
graph_016_mu_0_2_node_661,14,0.1318681318681318,0.0009306330332936,0.3569131832797427,2.8018018018018016,0.0084119948872975,8.0,6.0,1.333333333333333,0.4285714285714285,0.4000000000000001,0.0060913705583756,0.2727272727272726,0.2729619961448457,0.5333333333333332
graph_016_mu_0_2_node_941,25,0.2366666666666666,0.0017184831132097,0.3928430987023201,2.5455455455455454,0.0392304863342229,14.004,10.996,1.2736363636363637,0.4398400000000001,0.254351148410766,0.0114949363115793,0.2819230769230769,0.2823533647217975,0.3238303282016596
graph_016_mu_0_2_node_741,23,0.2924901185770751,0.0013819276310509,0.3810068649885583,2.6246246246246248,0.0265154721150785,14.0,9.0,1.555555555555556,0.3913043478260869,0.2901989247311828,0.0092881515129697,0.2432432432432432,0.2435954523772001,0.4514205495818397
graph_016_mu_0_2_node_865,27,0.4045584045584046,0.0012686565956585,0.3735976065818998,2.6766766766766765,0.0252962534894085,20.0,7.0,2.8571428571428563,0.2592592592592592,0.2257102747909198,0.0072241178434208,0.148936170212766,0.1492102608192893,0.6448864994026283
graph_016_mu_0_2_node_434,26,0.283076923076923,0.0013466018616623,0.3824655436447167,2.6146146146146148,0.0482836520201162,18.001,7.999,2.2504642857142856,0.307653846153846,0.176506187127651,0.0083809410101974,0.1817919191919191,0.18210506516836,0.3971663600616051
graph_016_mu_0_2_node_141,50,0.3289007092198581,0.0033081554392507,0.404126213592233,2.4744744744744747,0.0914709795942457,39.008,10.992,3.54929292929293,0.2198400000000001,0.2426096968408201,0.011516614628602,0.1234961792265163,0.123927153895835,0.8385653944379939
graph_016_mu_0_2_node_775,23,0.4624505928853755,0.0010618697376087,0.3684987089634821,2.7137137137137137,0.0171805340205114,18.0,5.0,3.600000000000001,0.2173913043478261,0.2172665056360709,0.0051178749721393,0.1219512195121951,0.1221469831862877,0.782159420289855
graph_016_mu_0_2_node_423,21,0.3391812865497076,0.0013269943789815,0.3652650822669104,2.7377377377377377,0.0112234547339269,14.0,7.0,2.0,0.3333333333333332,0.5,0.0070993914807302,0.2,0.2002739618801613,0.9285714285714288
graph_016_mu_0_2_node_106,44,0.2671312427409988,0.0044228463669977,0.3975328292877039,2.5155155155155158,0.037300193303434,30.001,13.999,2.143098901098901,0.3181590909090909,0.4514020310633212,0.0144471786043893,0.1891733333333333,0.1897217546107772,0.9351039426523298
graph_016_mu_0_2_node_43,24,0.3043478260869565,0.0011554533611039,0.3772658610271903,2.650650650650651,0.045347344788359,18.005,5.995,3.004,0.2497916666666666,0.1323255106525051,0.0062810887922537,0.1427242524916943,0.1429589640623107,0.3971784082543762
graph_016_mu_0_2_node_440,14,0.1318681318681318,0.0008399836089132,0.3628768616055212,2.755755755755756,0.0133345664591699,6.0,8.0,0.75,0.5714285714285712,0.5333333333333332,0.0081218274111675,0.4000000000000001,0.4003128911138923,0.4000000000000001
graph_016_mu_0_2_node_345,34,0.3600713012477718,0.0020039573677425,0.3882627283326856,2.575575575575576,0.0740580729108927,25.01,8.99,2.783039682539683,0.2644117647058823,0.2171632443951439,0.0093818533861633,0.1523528017041771,0.1527049229866208,0.6037469039466246
graph_016_mu_0_2_node_871,24,0.264069264069264,0.0008153758236783,0.3799923925446938,2.6316316316316315,0.0440278430156134,18.009,5.991,3.0072,0.249625,0.1322761140912383,0.0062767374884385,0.1426179401993355,0.142852495257124,0.3752142348763682
graph_016_mu_0_2_node_904,27,0.3233333333333333,0.0014821196726043,0.3761295180722891,2.6586586586586587,0.0254288410109769,19.007,7.993,2.378375,0.296037037037037,0.2833042364534091,0.0082276936487976,0.1737382053654023,0.1740511411478745,0.6377741879887692
graph_016_mu_0_2_node_370,26,0.2553846153846154,0.0016741984954542,0.3776937618147448,2.647647647647648,0.0382670878643119,17.01,8.99,1.8935833333333332,0.3457692307692307,0.2080256887233303,0.0093976016795413,0.209038238808714,0.209390139512634,0.3932830469535922
graph_016_mu_0_2_node_742,18,0.3,0.0008195922603725,0.3542553191489361,2.8228228228228227,0.0087707098682866,13.0,5.0,2.600000000000001,0.2777777777777778,0.3333333333333332,0.0050761421319796,0.1612903225806451,0.1614860096379032,0.8000000000000002
graph_016_mu_0_2_node_341,22,0.4421052631578947,0.0008331435816767,0.3639344262295082,2.747747747747748,0.0143886744918243,17.0,5.0,3.399999999999999,0.2272727272727271,0.1284032634032633,0.0052027327532457,0.1282051282051282,0.1284008765510546,0.4108904428904429
graph_016_mu_0_2_node_265,20,0.3725490196078431,0.0011648635965626,0.3596112311015119,2.780780780780781,0.0092465961954617,14.0,6.0,2.333333333333333,0.2999999999999999,0.4285714285714285,0.0060851926977687,0.176470588235294,0.1767054218947853,0.9285714285714288
graph_016_mu_0_2_node_803,19,0.4152046783625731,0.0008952321205078,0.3574239713774597,2.7977977977977977,0.0130415393000632,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2172586588061901,0.0051179030561577,0.1515151515151515,0.1517108538909783,0.6083242446573325
graph_016_mu_0_2_node_98,23,0.2924901185770751,0.001496978174646,0.375281743050338,2.664664664664665,0.0204824210907143,14.004,8.996,1.5568333333333335,0.3911304347826086,0.3187785012018158,0.0092602929427201,0.2431123755334282,0.2434644282770331,0.4959653054688653
graph_016_mu_0_2_node_357,52,0.3020408163265306,0.0043424487813781,0.4159034138218151,2.4044044044044046,0.1118219770067532,38.015,13.985,2.718809523809525,0.2689423076923077,0.3378484696318591,0.0145943841950822,0.1553664596273291,0.1559146768660745,0.8935552144192553
