,Stability
graph_088_mu_0_2_node_531,1
graph_088_mu_0_2_node_29,0
graph_088_mu_0_2_node_362,1
graph_088_mu_0_2_node_773,0
graph_088_mu_0_2_node_668,0
graph_088_mu_0_2_node_275,1
graph_088_mu_0_2_node_945,0
graph_088_mu_0_2_node_716,1
graph_088_mu_0_2_node_884,1
graph_088_mu_0_2_node_692,0
graph_088_mu_0_2_node_858,0
graph_088_mu_0_2_node_23,1
graph_088_mu_0_2_node_99,0
graph_088_mu_0_2_node_601,0
graph_088_mu_0_2_node_432,0
graph_088_mu_0_2_node_39,1
graph_088_mu_0_2_node_819,1
graph_088_mu_0_2_node_153,0
graph_088_mu_0_2_node_318,0
graph_088_mu_0_2_node_993,1
graph_088_mu_0_2_node_176,1
graph_088_mu_0_2_node_639,1
graph_088_mu_0_2_node_295,1
graph_088_mu_0_2_node_509,0
graph_088_mu_0_2_node_342,0
graph_088_mu_0_2_node_26,0
graph_088_mu_0_2_node_981,0
graph_088_mu_0_2_node_822,0
graph_088_mu_0_2_node_667,0
graph_088_mu_0_2_node_594,1
graph_088_mu_0_2_node_451,0
graph_088_mu_0_2_node_771,0
graph_088_mu_0_2_node_33,1
graph_088_mu_0_2_node_100,0
graph_088_mu_0_2_node_588,0
graph_088_mu_0_2_node_89,0
graph_088_mu_0_2_node_844,1
graph_088_mu_0_2_node_172,0
graph_088_mu_0_2_node_464,1
graph_088_mu_0_2_node_24,0
graph_088_mu_0_2_node_399,0
graph_088_mu_0_2_node_120,0
graph_088_mu_0_2_node_584,0
graph_088_mu_0_2_node_540,0
graph_088_mu_0_2_node_710,0
graph_088_mu_0_2_node_491,1
graph_088_mu_0_2_node_479,0
graph_088_mu_0_2_node_41,0
graph_088_mu_0_2_node_886,1
graph_088_mu_0_2_node_394,1
graph_088_mu_0_2_node_140,0
graph_088_mu_0_2_node_421,0
graph_088_mu_0_2_node_690,0
graph_088_mu_0_2_node_687,1
graph_088_mu_0_2_node_655,1
graph_088_mu_0_2_node_936,1
graph_088_mu_0_2_node_433,0
graph_088_mu_0_2_node_296,1
graph_088_mu_0_2_node_577,1
graph_088_mu_0_2_node_302,1
graph_088_mu_0_2_node_890,0
graph_088_mu_0_2_node_66,1
graph_088_mu_0_2_node_781,0
graph_088_mu_0_2_node_70,0
graph_088_mu_0_2_node_61,1
graph_088_mu_0_2_node_181,0
graph_088_mu_0_2_node_425,0
graph_088_mu_0_2_node_811,1
graph_088_mu_0_2_node_634,0
graph_088_mu_0_2_node_731,1
graph_088_mu_0_2_node_676,0
graph_088_mu_0_2_node_697,1
graph_088_mu_0_2_node_979,1
graph_088_mu_0_2_node_340,0
graph_088_mu_0_2_node_492,0
graph_088_mu_0_2_node_590,0
graph_088_mu_0_2_node_865,1
graph_088_mu_0_2_node_874,1
graph_088_mu_0_2_node_838,1
graph_088_mu_0_2_node_8,1
graph_088_mu_0_2_node_106,0
graph_088_mu_0_2_node_389,0
graph_088_mu_0_2_node_559,1
graph_088_mu_0_2_node_656,0
graph_088_mu_0_2_node_185,1
graph_088_mu_0_2_node_600,1
graph_088_mu_0_2_node_682,0
graph_088_mu_0_2_node_760,0
graph_088_mu_0_2_node_605,1
graph_088_mu_0_2_node_336,0
graph_088_mu_0_2_node_230,0
graph_088_mu_0_2_node_549,1
graph_088_mu_0_2_node_254,0
graph_088_mu_0_2_node_932,0
graph_088_mu_0_2_node_916,0
graph_088_mu_0_2_node_38,0
graph_088_mu_0_2_node_429,0
graph_088_mu_0_2_node_779,0
graph_088_mu_0_2_node_694,1
graph_088_mu_0_2_node_142,0
graph_088_mu_0_2_node_689,1
graph_088_mu_0_2_node_402,1
graph_088_mu_0_2_node_261,0
graph_088_mu_0_2_node_313,1
graph_088_mu_0_2_node_148,0
graph_088_mu_0_2_node_878,0
graph_088_mu_0_2_node_595,0
graph_088_mu_0_2_node_742,0
graph_088_mu_0_2_node_857,1
graph_088_mu_0_2_node_507,0
graph_088_mu_0_2_node_914,0
graph_088_mu_0_2_node_146,0
graph_088_mu_0_2_node_217,1
graph_088_mu_0_2_node_511,1
graph_088_mu_0_2_node_441,1
graph_088_mu_0_2_node_343,0
graph_088_mu_0_2_node_931,0
graph_088_mu_0_2_node_129,0
graph_088_mu_0_2_node_766,0
graph_088_mu_0_2_node_960,1
graph_088_mu_0_2_node_307,0
graph_088_mu_0_2_node_260,0
graph_088_mu_0_2_node_462,1
graph_088_mu_0_2_node_332,0
graph_088_mu_0_2_node_794,0
graph_088_mu_0_2_node_241,0
graph_088_mu_0_2_node_555,1
graph_088_mu_0_2_node_579,1
graph_088_mu_0_2_node_954,1
graph_088_mu_0_2_node_818,0
graph_088_mu_0_2_node_468,0
graph_088_mu_0_2_node_474,0
graph_088_mu_0_2_node_842,1
graph_088_mu_0_2_node_244,1
graph_088_mu_0_2_node_630,0
graph_088_mu_0_2_node_843,0
graph_088_mu_0_2_node_36,0
graph_088_mu_0_2_node_546,1
graph_088_mu_0_2_node_396,1
graph_088_mu_0_2_node_638,0
graph_088_mu_0_2_node_774,1
graph_088_mu_0_2_node_772,1
graph_088_mu_0_2_node_294,1
graph_088_mu_0_2_node_897,0
graph_088_mu_0_2_node_334,1
graph_088_mu_0_2_node_867,1
graph_088_mu_0_2_node_688,0
graph_088_mu_0_2_node_700,1
