,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_052_mu_0_2_node_810,20,0.2875816993464052,0.0009108501677067,0.3634048744998181,2.751751751751752,0.0121850474291809,13.001,6.999,1.857619047619048,0.3499499999999999,0.212385075242218,0.0072377322617218,0.2120855614973261,0.2123550336681616,0.3641440940012369
graph_052_mu_0_2_node_658,19,0.1169590643274853,0.0017707704345441,0.3713754646840149,2.6926926926926926,0.0095333476903112,9.0,10.0,0.9000000000000002,0.5263157894736842,0.2892973856209149,0.0103583026210664,0.357142857142857,0.3575277093596059,0.2603676470588235
graph_052_mu_0_2_node_289,18,0.3583333333333333,0.0008020107647958,0.3553895410885805,2.813813813813814,0.0072609621390401,13.0,5.0,2.600000000000001,0.2777777777777778,0.1511284722222222,0.0051716119131717,0.1612903225806451,0.161482845009508,0.3627083333333333
graph_052_mu_0_2_node_955,20,0.392156862745098,0.0006317966243143,0.3611713665943601,2.7687687687687688,0.0126078317442732,16.0,4.0,4.0,0.2,0.1736963649322879,0.0040944971838984,0.1111111111111111,0.1112651705780653,0.65136136849608
graph_052_mu_0_2_node_499,20,0.2105263157894736,0.001332467722247,0.374859287054409,2.667667667667668,0.013991945538058,11.705,8.295,1.4180555555555552,0.4147500000000001,0.2567045454545454,0.0085720512447973,0.2618951612903226,0.2622144827180333,0.3627083333333333
graph_052_mu_0_2_node_469,23,0.3714285714285714,0.0012726053008255,0.3636694575900983,2.74974974974975,0.0121692314791812,16.0,7.0,2.2857142857142847,0.3043478260869565,0.2119196517091253,0.0072392816809253,0.1794871794871794,0.1797567524066541,0.4541135393766971
graph_052_mu_0_2_node_315,17,0.4476190476190476,0.000653930968819,0.3496674833741687,2.85985985985986,0.0070461556044714,13.004,3.996,3.2556666666666665,0.2350588235294118,0.2287069597069596,0.0040804071260737,0.1331870967741935,0.133340966677404,0.6864285714285713
graph_052_mu_0_2_node_960,27,0.2366666666666666,0.0018118690968595,0.3786959818043973,2.640640640640641,0.0177193568154185,17.0,10.0,1.6999999999999995,0.3703703703703703,0.43424091233072,0.0102362429597461,0.2272727272727271,0.2276578166134544,0.6947854597291516
graph_052_mu_0_2_node_474,24,0.3982683982683982,0.0011944476758663,0.3717901004838109,2.68968968968969,0.0171540506029489,17.0,7.0,2.4285714285714284,0.2916666666666667,0.3886891891891892,0.0071284502139233,0.1707317073170731,0.1710013010008783,0.8884324324324328
graph_052_mu_0_2_node_417,19,0.2280701754385964,0.0015058518968209,0.369179600886918,2.7087087087087087,0.0126513824347144,11.656,7.344,1.5975714285714289,0.3865263157894735,0.2251515151515151,0.0075916825489073,0.2398623655913978,0.2401450867537703,0.3567954545454545
graph_052_mu_0_2_node_962,20,0.1736842105263158,0.0016170960270781,0.3810068649885583,2.6246246246246248,0.0143624399645468,9.0,11.0,0.8181818181818182,0.5499999999999999,0.3324826388888888,0.0113775462089777,0.3793103448275863,0.3797336659744016,0.27203125
graph_052_mu_0_2_node_475,22,0.2421052631578947,0.0012628376460965,0.3705489614243323,2.6986986986986987,0.0124294346210796,13.001,8.999,1.4447499999999995,0.4090454545454545,0.3908153899240856,0.0092115009636429,0.2571079365079364,0.2574543850516927,0.5211242236024843
graph_052_mu_0_2_node_667,35,0.2424242424242424,0.0028780236261438,0.3923802042419481,2.5485485485485486,0.0273505790008807,22.001,12.999,1.6925320512820514,0.3714,0.4480014992503746,0.0133877606330081,0.228049001814882,0.2285497144756753,0.7237326336831585
graph_052_mu_0_2_node_990,20,0.2352941176470588,0.0010014532844067,0.3687707641196013,2.7117117117117115,0.0128107394752953,12.0,8.0,1.5,0.4000000000000001,0.3474055670577409,0.0081889495106684,0.25,0.2503079765937789,0.4776826547043939
graph_052_mu_0_2_node_692,38,0.2285714285714285,0.0038262524779125,0.3943939992104224,2.535535535535536,0.0254175150427477,26.0,12.0,2.166666666666667,0.3157894736842105,0.4135532233883058,0.0123589243817208,0.1875,0.187962392108508,0.8615692153923039
graph_052_mu_0_2_node_399,39,0.4024024024024024,0.0023755752807793,0.3933070866141732,2.5425425425425425,0.0652749105181967,30.019,8.981,3.344244047619048,0.2302820512820513,0.2287441960405569,0.0093577974513038,0.1301297699238911,0.1304759792703254,0.7383749829184355
