,Stability
graph_0107_mu_0_2_node_660,0
graph_0107_mu_0_2_node_476,0
graph_0107_mu_0_2_node_64,1
graph_0107_mu_0_2_node_258,1
graph_0107_mu_0_2_node_493,0
graph_0107_mu_0_2_node_751,0
graph_0107_mu_0_2_node_356,1
graph_0107_mu_0_2_node_937,0
graph_0107_mu_0_2_node_167,0
graph_0107_mu_0_2_node_169,1
graph_0107_mu_0_2_node_783,1
graph_0107_mu_0_2_node_712,1
graph_0107_mu_0_2_node_468,0
graph_0107_mu_0_2_node_581,0
graph_0107_mu_0_2_node_121,1
graph_0107_mu_0_2_node_686,0
graph_0107_mu_0_2_node_935,0
graph_0107_mu_0_2_node_261,0
graph_0107_mu_0_2_node_897,0
graph_0107_mu_0_2_node_10,0
graph_0107_mu_0_2_node_658,0
graph_0107_mu_0_2_node_122,0
graph_0107_mu_0_2_node_362,0
graph_0107_mu_0_2_node_185,1
graph_0107_mu_0_2_node_341,1
graph_0107_mu_0_2_node_666,0
graph_0107_mu_0_2_node_682,0
graph_0107_mu_0_2_node_276,1
graph_0107_mu_0_2_node_912,0
graph_0107_mu_0_2_node_535,0
graph_0107_mu_0_2_node_681,1
graph_0107_mu_0_2_node_319,0
graph_0107_mu_0_2_node_153,1
graph_0107_mu_0_2_node_13,1
graph_0107_mu_0_2_node_940,1
graph_0107_mu_0_2_node_637,1
graph_0107_mu_0_2_node_892,0
graph_0107_mu_0_2_node_860,0
graph_0107_mu_0_2_node_582,1
graph_0107_mu_0_2_node_463,1
graph_0107_mu_0_2_node_614,0
graph_0107_mu_0_2_node_145,1
graph_0107_mu_0_2_node_877,1
graph_0107_mu_0_2_node_464,1
graph_0107_mu_0_2_node_598,1
graph_0107_mu_0_2_node_78,0
graph_0107_mu_0_2_node_498,0
graph_0107_mu_0_2_node_318,0
graph_0107_mu_0_2_node_699,1
graph_0107_mu_0_2_node_951,0
graph_0107_mu_0_2_node_863,0
graph_0107_mu_0_2_node_361,1
graph_0107_mu_0_2_node_231,0
graph_0107_mu_0_2_node_370,0
graph_0107_mu_0_2_node_834,1
graph_0107_mu_0_2_node_274,1
graph_0107_mu_0_2_node_150,0
graph_0107_mu_0_2_node_961,1
graph_0107_mu_0_2_node_882,1
graph_0107_mu_0_2_node_454,1
graph_0107_mu_0_2_node_215,1
graph_0107_mu_0_2_node_888,1
graph_0107_mu_0_2_node_165,0
graph_0107_mu_0_2_node_800,1
graph_0107_mu_0_2_node_492,1
graph_0107_mu_0_2_node_774,1
graph_0107_mu_0_2_node_441,1
graph_0107_mu_0_2_node_898,1
graph_0107_mu_0_2_node_765,1
graph_0107_mu_0_2_node_110,0
graph_0107_mu_0_2_node_939,1
graph_0107_mu_0_2_node_607,0
graph_0107_mu_0_2_node_943,1
graph_0107_mu_0_2_node_273,0
graph_0107_mu_0_2_node_218,0
graph_0107_mu_0_2_node_382,0
