,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0111_mu_0_2_node_647,16,0.2197802197802197,0.0006061711362067,0.355136864557412,2.815815815815816,0.0072656607624695,11.001,4.999,2.2008,0.3124375,0.1462764393630053,0.005176950247028,0.1851428571428571,0.1853349712223013,0.2925908534095549
graph_0111_mu_0_2_node_957,28,0.2566137566137566,0.0018260110483671,0.384526558891455,2.6006006006006004,0.0273597384253444,20.0,8.0,2.5,0.2857142857142856,0.1944632691520423,0.0083445326428134,0.1666666666666666,0.166974287984824,0.486158172880106
graph_0111_mu_0_2_node_138,22,0.4105263157894737,0.0010408459425857,0.3630087209302325,2.754754754754755,0.0106896636741842,16.0,6.0,2.666666666666666,0.2727272727272726,0.2994134329461281,0.0061338350985403,0.1578947368421052,0.158125399613134,0.7485335823653206
graph_0111_mu_0_2_node_832,22,0.4155844155844156,0.001001918836095,0.369179600886918,2.7087087087087087,0.0163911374451984,16.005,5.995,2.6710666666666665,0.2724999999999999,0.3146351805141141,0.0061121910203266,0.157749257759784,0.1579797284049652,0.8393411327119666
graph_0111_mu_0_2_node_152,24,0.2101449275362318,0.002126609316545,0.3768389287061486,2.6536536536536537,0.0161964685103931,13.0,11.0,1.181818181818182,0.4583333333333332,0.3056061560319839,0.0114152512015164,0.2972972972972973,0.2977200002908029,0.361170911674163
graph_0111_mu_0_2_node_597,17,0.1838235294117647,0.0010648604123488,0.3660681568340051,2.731731731731732,0.0131225100986216,8.002,8.998,0.8893611111111113,0.5292941176470588,0.2500075020847203,0.0093376255845466,0.3598953846153846,0.3602410494705254,0.2222590225687157
graph_0111_mu_0_2_node_189,21,0.2047619047619047,0.0011950305797039,0.3727611940298507,2.6826826826826826,0.0196248121759531,13.0,8.0,1.625,0.3809523809523811,0.1944632691520423,0.0083445326428134,0.2352941176470588,0.2356015734502871,0.3160028123720688
graph_0111_mu_0_2_node_565,31,0.3956989247311828,0.001655364739238,0.3857142857142857,2.592592592592593,0.0544181135192484,23.004,7.996,2.877214285714286,0.2579354838709676,0.1967110636758378,0.008339846583672,0.1480646464646464,0.1483721850504595,0.5657122373609631
graph_0111_mu_0_2_node_825,24,0.2971014492753623,0.001585401874875,0.3727611940298507,2.6826826826826826,0.0146817646018479,16.0,8.0,2.0,0.3333333333333332,0.3764384309775615,0.0081757989278169,0.2,0.2003075267163834,0.752876861955123
graph_0111_mu_0_2_node_469,27,0.3133333333333333,0.0016636030396803,0.3764129615674453,2.6566566566566565,0.0162267477850075,18.003,8.997,2.001125,0.3332222222222222,0.4720300696217458,0.0091730647298845,0.1999217391304348,0.2002676313594293,0.8917601187363501
graph_0111_mu_0_2_node_807,20,0.2287581699346405,0.0009904320525124,0.3643326039387308,2.744744744744745,0.0113208009592289,13.668,6.332,2.1752380952380954,0.3165999999999999,0.1665539215686274,0.0065837898190257,0.1883065953654188,0.188549973749566,0.3358483893557422
graph_0111_mu_0_2_node_964,15,0.2476190476190476,0.0007120981023289,0.3565310492505353,2.804804804804805,0.0089284632153156,10.002,4.998,2.0015,0.3331999999999999,0.1614956584757474,0.0051577267455687,0.1999076923076923,0.2000997532123676,0.3231004078605858
graph_0111_mu_0_2_node_645,45,0.3333333333333333,0.0033717175465054,0.4069246435845214,2.457457457457457,0.0751934518497092,33.022,11.978,2.7576363636363634,0.2661777777777777,0.294833995320915,0.0124925563135358,0.1535255598831547,0.1539865369260333,0.7873546326739709
graph_0111_mu_0_2_node_284,24,0.4242424242424242,0.0011363732063447,0.3641997812613926,2.745745745745746,0.0115180858806823,19.012,4.988,3.819199999999999,0.2078333333333333,0.2488235294117647,0.0050903635366493,0.1159813953488372,0.1161732047760245,0.8972980392156864
graph_0111_mu_0_2_node_697,22,0.5,0.0007146684165838,0.3596112311015119,2.780780780780781,0.0126982255498225,18.002,3.998,4.503666666666666,0.1817272727272727,0.2097799768269299,0.004076208691231,0.0999463414634146,0.1001000752437817,0.8917428676161476
graph_0111_mu_0_2_node_518,27,0.32,0.0019790901862129,0.3716517857142857,2.690690690690691,0.0140597203676153,18.004,8.996,2.0015,0.3331851851851851,0.4070955106735126,0.0092006474077196,0.199895652173913,0.2002415059931115,0.7692000578067062
graph_0111_mu_0_2_node_141,28,0.3169230769230769,0.0022366563076704,0.375,2.6666666666666665,0.0154547999795139,18.335,9.665,1.904566666666667,0.3451785714285714,0.4883059189363466,0.0098771162334607,0.2087184044755737,0.2090899770898383,0.85905452932123
graph_0111_mu_0_2_node_143,19,0.1871345029239766,0.0014485100698537,0.3722056631892697,2.6866866866866865,0.0136924932500477,10.067,8.933,1.1287916666666664,0.4701578947368422,0.2885243064684666,0.0092186455008847,0.3074183908045977,0.3077616136804235,0.3252973775575555
graph_0111_mu_0_2_node_909,16,0.2083333333333333,0.000966559889954,0.3619565217391304,2.7627627627627627,0.0097895343744028,10.0,6.0,1.666666666666667,0.375,0.199702155291517,0.0061925695278693,0.2307692307692308,0.2309997871786988,0.3328369254858616
graph_0111_mu_0_2_node_171,43,0.2369878183831672,0.0039430079851857,0.4074225122349103,2.454454454454454,0.0430031202961543,30.007,12.993,2.3096719114219115,0.3021627906976744,0.315919971478741,0.0135522174904058,0.1779711761076144,0.1784710802846834,0.7292977531473194
graph_0111_mu_0_2_node_223,15,0.1904761904761904,0.0009321752022013,0.3611713665943601,2.7687687687687688,0.0092976792274291,8.002,6.998,1.1435714285714282,0.4665333333333334,0.2261084673205918,0.0072216640046427,0.3042391304347826,0.3045079844584959,0.2584875990157413
graph_0111_mu_0_2_node_328,22,0.277056277056277,0.001373317073758,0.373877245508982,2.674674674674675,0.0179541107234325,13.009,8.991,1.448111111111111,0.4086818181818182,0.4233628000671479,0.0091881067690894,0.2568451127819549,0.2571906416328021,0.6118428851211458
graph_0111_mu_0_2_node_874,17,0.3047619047619048,0.0009137353261338,0.3555160142348754,2.8128128128128127,0.0073300926346678,12.003,4.997,2.4025499999999997,0.2939411764705881,0.1667937074829931,0.0051515026994069,0.172296551724138,0.1724886037393485,0.3672661564625849
graph_0111_mu_0_2_node_568,20,0.326797385620915,0.0011214521572805,0.3686346863468634,2.7127127127127126,0.0136249467950518,14.001,5.999,2.334,0.2999499999999999,0.3325028735632183,0.0061095309792902,0.1764369747899159,0.1766675636804693,0.7204774904214557
graph_0111_mu_0_2_node_57,22,0.3506493506493506,0.0011526967065001,0.3785524820007578,2.641641641641641,0.0239489651439397,15.005,6.995,2.1454761904761908,0.3179545454545455,0.1700947418369315,0.0072960158104935,0.1890327169274537,0.1893016003969884,0.364679248331185
graph_0111_mu_0_2_node_19,19,0.3970588235294117,0.000628621682191,0.355136864557412,2.815815815815816,0.0086902034050064,15.935,3.065,5.230416666666666,0.1613157894736842,0.0899819186069185,0.003174099189484,0.0877899159663865,0.0879077586367637,0.4356029488904489
graph_0111_mu_0_2_node_727,24,0.2554112554112554,0.0015003484185986,0.3704115684093437,2.6996996996997,0.0125524805571873,15.006,8.994,1.668666666666667,0.37475,0.4483156862745099,0.0091788369385828,0.2305846153846154,0.2309303126416197,0.697805882352941
graph_0111_mu_0_2_node_707,18,0.25,0.0007744844034941,0.3583213773314204,2.790790790790791,0.0087807398956088,12.0,6.0,2.0,0.3333333333333332,0.1880625,0.0061980447490425,0.2,0.2002305918524212,0.34478125
graph_0111_mu_0_2_node_668,16,0.3,0.0007254026023807,0.3578080229226361,2.794794794794795,0.0074553938048464,11.001,4.999,2.2008,0.3124375,0.1462764393630053,0.005176950247028,0.1851428571428571,0.1853349712223013,0.3218360146998775
graph_0111_mu_0_2_node_731,16,0.275,0.0009080452507435,0.3562767475035663,2.8068068068068066,0.0076196041539142,10.001,5.999,1.6672000000000002,0.3749375,0.3324888649425286,0.0061095594925643,0.2307236467236467,0.2309541647291976,0.5542001915708811
graph_0111_mu_0_2_node_768,19,0.3455882352941176,0.0008865265286388,0.3620877129394708,2.7617617617617616,0.0096993372469272,14.0,5.0,2.7999999999999994,0.2631578947368421,0.1459957965270465,0.0051786084963952,0.1515151515151515,0.1517073483246845,0.379589070970321
graph_0111_mu_0_2_node_592,20,0.2222222222222222,0.0012706007375298,0.3660681568340051,2.731731731731732,0.0112988167084946,12.0,8.0,1.5,0.4000000000000001,0.2335932744432745,0.0082857735942323,0.25,0.2503074321727769,0.3211907523595023
graph_0111_mu_0_2_node_741,21,0.2923976608187134,0.0012500089716222,0.3643326039387308,2.744744744744745,0.0103323050657488,13.019,7.981,1.632125,0.3800476190476191,0.5649334975369457,0.0080967705264215,0.2346235294117647,0.234930255596858,0.8489581280788177
graph_0111_mu_0_2_node_173,26,0.286231884057971,0.0019510571570493,0.3758465011286682,2.660660660660661,0.0139130318310334,17.0,9.0,1.8888888888888888,0.3461538461538461,0.4987801724137931,0.0091658888256233,0.2093023255813953,0.2096483064371214,0.8867203065134102
graph_0111_mu_0_2_node_799,15,0.1428571428571428,0.0009163571141894,0.3593525179856115,2.7827827827827827,0.0094456390169367,8.0,7.0,1.1428571428571423,0.4666666666666667,0.2329858478401031,0.0072246644491809,0.3043478260869565,0.3046167568949016,0.2662695403886893
graph_0111_mu_0_2_node_268,17,0.238095238095238,0.0008035134551454,0.3603896103896103,2.774774774774775,0.0083020374184614,11.004,5.996,1.8355999999999997,0.3527058823529411,0.1754342588811759,0.0062094646681945,0.2141182266009852,0.2143486471030991,0.2926908534095549
graph_0111_mu_0_2_node_644,26,0.3840579710144927,0.0015340785381067,0.3724832214765101,2.684684684684685,0.0130841901722315,20.0,6.0,3.333333333333334,0.2307692307692308,0.2989882352941176,0.0061233740033152,0.1304347826086956,0.1306655163419674,0.9467960784313724
graph_0111_mu_0_2_node_598,23,0.3523809523809524,0.0014764904268402,0.3723443906075289,2.685685685685686,0.0120663490717208,15.002,7.998,1.8758214285714283,0.3477391304347825,0.5273123700132349,0.0081231403485022,0.210464237516869,0.2107716637781919,0.9229245544999056
graph_0111_mu_0_2_node_101,21,0.2904761904761905,0.0017077476058496,0.3672794117647059,2.722722722722722,0.012254048093744,12.0,9.0,1.333333333333333,0.4285714285714285,0.6362512315270936,0.0091309390975752,0.2727272727272726,0.2730731206310502,0.8483349753694582
