,Stability
graph_0112_mu_0_2_node_77,0
graph_0112_mu_0_2_node_929,1
graph_0112_mu_0_2_node_319,0
graph_0112_mu_0_2_node_589,0
graph_0112_mu_0_2_node_140,0
graph_0112_mu_0_2_node_765,1
graph_0112_mu_0_2_node_344,0
graph_0112_mu_0_2_node_617,0
graph_0112_mu_0_2_node_410,0
graph_0112_mu_0_2_node_110,0
graph_0112_mu_0_2_node_991,0
graph_0112_mu_0_2_node_630,1
graph_0112_mu_0_2_node_10,0
graph_0112_mu_0_2_node_490,1
graph_0112_mu_0_2_node_628,1
graph_0112_mu_0_2_node_465,1
graph_0112_mu_0_2_node_309,1
graph_0112_mu_0_2_node_849,0
graph_0112_mu_0_2_node_796,1
