,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_043_mu_0_2_node_305,22,0.4526315789473684,0.0009209153939457,0.3585786073223259,2.7887887887887888,0.0078516977287898,17.0,5.0,3.399999999999999,0.2272727272727271,0.1623487903225806,0.0051594081149789,0.1282051282051282,0.1283987990421735,0.5195161290322579
graph_043_mu_0_2_node_90,18,0.2941176470588235,0.0010063584321675,0.3594818279956819,2.7817817817817816,0.0076082274219211,12.0,6.0,2.0,0.3333333333333332,0.1940265654648956,0.0061916859049664,0.2,0.2002323060244695,0.3880531309297912
graph_043_mu_0_2_node_926,25,0.3666666666666666,0.0016385664023155,0.3766968325791855,2.6546546546546548,0.0137949712152012,18.998,6.002,3.16547619047619,0.2400800000000001,0.1625378378378379,0.0062323542501112,0.1364164904862578,0.1366489999142104,0.4873135135135136
graph_043_mu_0_2_node_800,20,0.2105263157894736,0.0019583783142779,0.3735976065818998,2.6766766766766765,0.0131847488153711,10.999,9.001,1.2219999999999995,0.4500500000000001,0.2463402277039848,0.0093447919671301,0.2903655913978494,0.2907140216552267,0.301010815939279
graph_043_mu_0_2_node_274,20,0.1895424836601307,0.0014015705472251,0.3717901004838109,2.68968968968969,0.0109408431903218,11.0,9.0,1.2222222222222217,0.4500000000000001,0.2910398481973434,0.0092875288574497,0.2903225806451612,0.2906709722373107,0.3233776091081594
graph_043_mu_0_2_node_588,18,0.1372549019607843,0.0017198806332751,0.3717901004838109,2.68968968968969,0.017240753944896,8.0,10.0,0.8000000000000002,0.5555555555555556,0.2736755218216318,0.0103819555282067,0.3846153846153847,0.3850023815194093,0.2189404174573055
graph_043_mu_0_2_node_861,19,0.3529411764705882,0.001022020434957,0.3647316538882804,2.7417417417417416,0.0110302199784101,13.0,6.0,2.166666666666667,0.3157894736842105,0.1948185483870967,0.0061912897379747,0.1875,0.1877323240145589,0.3896370967741935
graph_043_mu_0_2_node_381,17,0.2720588235294117,0.000939129218314,0.3622189992748368,2.760760760760761,0.0103115886668556,10.998,6.002,1.832523809523809,0.3530588235294116,0.1625378378378379,0.0062323542501112,0.2143756613756613,0.2146080267792298,0.2977027027027027
graph_043_mu_0_2_node_516,23,0.375494071146245,0.001564414388264,0.3709617526921648,2.695695695695696,0.0125702425873408,16.0,7.0,2.2857142857142847,0.3043478260869565,0.2004965537730244,0.0072535136074194,0.1794871794871794,0.1797582766561505,0.4582778371954843
graph_043_mu_0_2_node_25,20,0.1633986928104575,0.0013927114208353,0.369179600886918,2.7087087087087087,0.0127442496100532,11.0,9.0,1.2222222222222217,0.4500000000000001,0.2910398481973434,0.0092875288574497,0.2903225806451612,0.2906709722373107,0.3233776091081594
graph_043_mu_0_2_node_860,24,0.3246753246753247,0.0015096028938283,0.374859287054409,2.667667667667668,0.0169639252154992,16.0,8.0,2.0,0.3333333333333332,0.4210526315789473,0.0081549439347604,0.2,0.2003098133374642,0.7894736842105262
graph_043_mu_0_2_node_254,17,0.3714285714285714,0.0007584619646166,0.3560228082679971,2.808808808808809,0.0079046235826752,12.464,4.536,2.7944,0.2668235294117647,0.1252377609108159,0.00470764443077,0.1542804597701149,0.1544560982729756,0.312643074003795
graph_043_mu_0_2_node_214,19,0.2573099415204678,0.0012457444505069,0.3716517857142857,2.690690690690691,0.0143755169237573,11.0,8.0,1.375,0.4210526315789473,0.2165837837837838,0.0083070845783796,0.2666666666666666,0.2669763600701972,0.2978027027027027
graph_043_mu_0_2_node_941,20,0.3986928104575163,0.0008741001366726,0.3543809861653068,2.8218218218218216,0.0063244334684547,15.536,4.464,3.536,0.2232,0.1210702087286527,0.004636115544616,0.1258412698412698,0.12601416202703,0.3989132827324478
graph_043_mu_0_2_node_212,23,0.3619047619047619,0.001073707125422,0.367684946632315,2.71971971971972,0.0147499892664139,17.0,6.0,2.833333333333333,0.2608695652173912,0.3157894736842105,0.0061162079510703,0.1499999999999999,0.1502323960027887,0.8421052631578946
graph_043_mu_0_2_node_111,17,0.3235294117647059,0.0010336120224605,0.3630087209302325,2.754754754754755,0.0085826750217874,11.0,6.0,1.8333333333333328,0.3529411764705881,0.3157894736842105,0.0061162079510703,0.2142857142857142,0.2145180023228804,0.5789473684210529
graph_043_mu_0_2_node_400,26,0.3015384615384615,0.0020799141017881,0.3861615771163509,2.5895895895895897,0.0192661960974345,16.464,9.536,1.7340444444444447,0.3667692307692307,0.2735347593582887,0.0098808344954836,0.224735326688815,0.2251046143741649,0.4711667260843731
graph_043_mu_0_2_node_383,21,0.3333333333333333,0.0012301353283907,0.3684987089634821,2.7137137137137137,0.0122006517626989,13.467,7.533,1.800125,0.3587142857142856,0.3406517985911992,0.0077297801674686,0.2188117647058824,0.2191034396225737,0.574716454992981
graph_043_mu_0_2_node_777,27,0.2393162393162393,0.0024144643754556,0.3818807339449541,2.6186186186186187,0.0161258379756086,16.998,10.002,1.6995090909090904,0.3704444444444443,0.2708297297297297,0.010385896539301,0.2273298097251585,0.2277171537513507,0.4601405405405407
graph_043_mu_0_2_node_854,21,0.3099415204678362,0.0010320789383154,0.3644655235315578,2.743743743743744,0.0131457950139407,15.0,6.0,2.5,0.2857142857142856,0.1940265654648956,0.0061916859049664,0.1666666666666666,0.1668990266697648,0.4527286527514229
graph_043_mu_0_2_node_713,25,0.3320158102766798,0.0014937646096858,0.376271186440678,2.6576576576576576,0.0155062687528132,17.002,7.998,2.1260416666666666,0.31992,0.3535833070227077,0.0082121135284547,0.1904220779220779,0.1907318378521551,0.7072819986608001
