,Stability
graph_065_mu_0_2_node_606,0
graph_065_mu_0_2_node_527,1
graph_065_mu_0_2_node_985,0
graph_065_mu_0_2_node_114,0
graph_065_mu_0_2_node_748,0
graph_065_mu_0_2_node_120,1
graph_065_mu_0_2_node_9,0
graph_065_mu_0_2_node_21,1
graph_065_mu_0_2_node_326,1
graph_065_mu_0_2_node_916,0
graph_065_mu_0_2_node_422,1
graph_065_mu_0_2_node_696,1
graph_065_mu_0_2_node_105,0
graph_065_mu_0_2_node_521,0
graph_065_mu_0_2_node_103,1
graph_065_mu_0_2_node_95,1
graph_065_mu_0_2_node_401,0
graph_065_mu_0_2_node_403,1
graph_065_mu_0_2_node_651,0
graph_065_mu_0_2_node_785,0
graph_065_mu_0_2_node_638,0
graph_065_mu_0_2_node_453,0
graph_065_mu_0_2_node_989,1
graph_065_mu_0_2_node_10,0
graph_065_mu_0_2_node_913,0
graph_065_mu_0_2_node_770,0
graph_065_mu_0_2_node_669,0
graph_065_mu_0_2_node_189,1
graph_065_mu_0_2_node_279,0
graph_065_mu_0_2_node_597,1
graph_065_mu_0_2_node_997,1
graph_065_mu_0_2_node_441,1
graph_065_mu_0_2_node_488,0
graph_065_mu_0_2_node_729,0
graph_065_mu_0_2_node_906,1
graph_065_mu_0_2_node_15,0
graph_065_mu_0_2_node_414,1
graph_065_mu_0_2_node_482,0
graph_065_mu_0_2_node_260,0
graph_065_mu_0_2_node_149,0
graph_065_mu_0_2_node_607,0
graph_065_mu_0_2_node_214,0
graph_065_mu_0_2_node_394,0
graph_065_mu_0_2_node_591,1
graph_065_mu_0_2_node_197,0
graph_065_mu_0_2_node_175,0
graph_065_mu_0_2_node_900,0
graph_065_mu_0_2_node_869,0
graph_065_mu_0_2_node_398,1
graph_065_mu_0_2_node_649,1
graph_065_mu_0_2_node_681,0
graph_065_mu_0_2_node_848,1
graph_065_mu_0_2_node_415,0
graph_065_mu_0_2_node_951,1
graph_065_mu_0_2_node_816,0
graph_065_mu_0_2_node_741,1
graph_065_mu_0_2_node_653,0
graph_065_mu_0_2_node_234,0
graph_065_mu_0_2_node_635,0
graph_065_mu_0_2_node_90,0
graph_065_mu_0_2_node_624,1
graph_065_mu_0_2_node_676,1
graph_065_mu_0_2_node_529,0
graph_065_mu_0_2_node_619,1
graph_065_mu_0_2_node_293,1
graph_065_mu_0_2_node_259,1
graph_065_mu_0_2_node_983,1
graph_065_mu_0_2_node_419,1
graph_065_mu_0_2_node_142,0
graph_065_mu_0_2_node_702,1
