,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_034_mu_0_2_node_833,20,0.2091503267973856,0.0013947894250405,0.3690432212781677,2.70970970970971,0.0094912512690372,11.0,9.0,1.2222222222222217,0.4500000000000001,0.5994206896551723,0.0091373193160016,0.2903225806451612,0.290665686131037,0.6660229885057469
graph_034_mu_0_2_node_648,33,0.2279569892473118,0.0021742928391925,0.3837879369957741,2.6056056056056054,0.0230289836022053,23.003,9.997,2.3014142857142854,0.302939393939394,0.2000100806451613,0.0105231917709875,0.1785115012106537,0.1788929497151055,0.440142177419355
graph_034_mu_0_2_node_732,43,0.375609756097561,0.0027861777866636,0.4034733441033926,2.4784784784784786,0.0935157568124977,33.003,9.997,3.3014333333333323,0.2324883720930232,0.2022026670628922,0.0105199952549086,0.1315348598769651,0.1319165997232067,0.6472047451275713
graph_034_mu_0_2_node_136,23,0.4703557312252964,0.000675115435243,0.375281743050338,2.664664664664665,0.0557350481820014,19.0,4.0,4.75,0.1739130434782608,0.0808959440181393,0.0042093049557785,0.0952380952380952,0.0953907087443905,0.384255734086162
graph_034_mu_0_2_node_730,24,0.463768115942029,0.0008922459346035,0.3781226343679031,2.6446446446446448,0.052630540570749,18.006,5.994,3.0052,0.24975,0.1287656758890994,0.0062888551300295,0.1426988825128359,0.1429275390782157,0.3866553196441389
graph_034_mu_0_2_node_549,36,0.4206349206349206,0.0019940201472964,0.3936170212765957,2.5405405405405403,0.0823525242824337,28.014,7.986,3.509,0.2218333333333334,0.1616017167771896,0.0084034918993212,0.1247576923076922,0.1250625484393297,0.5663809460527314
graph_034_mu_0_2_node_843,22,0.3896103896103896,0.0008972438263957,0.3751408186256102,2.665665665665666,0.0538792676361124,16.003,5.997,2.670333333333333,0.2725909090909089,0.121313612996906,0.0063106277999275,0.1578100128369705,0.1580387488591758,0.3236140791028606
graph_034_mu_0_2_node_677,29,0.4558404558404558,0.0011361115104268,0.3740172220142269,2.6736736736736737,0.0160574176868774,24.0,5.0,4.799999999999998,0.1724137931034483,0.1514246119733924,0.0051709068092363,0.0943396226415094,0.0945304550524861,0.6965532150776055
graph_034_mu_0_2_node_697,23,0.383399209486166,0.0009812817279835,0.3778366111951589,2.6466466466466465,0.0178067638366187,17.001,5.999,2.8341000000000003,0.2608260869565217,0.1816973392461197,0.0062039988464649,0.1499719512195121,0.1502007809636469,0.5148558758314857
graph_034_mu_0_2_node_249,35,0.2196969696969697,0.0030072661699634,0.4024979854955681,2.4844844844844847,0.026050854252893,21.0,14.0,1.5,0.4000000000000001,0.4239889135254988,0.0144785390658618,0.25,0.2505340250228868,0.6056984478935699
graph_034_mu_0_2_node_536,18,0.2333333333333333,0.0009553491821103,0.3666055045871559,2.727727727727728,0.0115018687637874,11.003,6.997,1.572714285714286,0.3887222222222223,0.2161321137368712,0.0072321513812384,0.241255172413793,0.2415219382858823,0.3088706035793255
graph_034_mu_0_2_node_960,20,0.2549019607843137,0.0010600545135231,0.3667400881057269,2.7267267267267266,0.0098005119808708,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2012116795485217,0.0072528653660343,0.212121212121212,0.2123881329982379,0.3449343077974656
graph_034_mu_0_2_node_374,20,0.2789473684210526,0.0011632990073332,0.3671444321940463,2.723723723723724,0.0086233328524684,13.001,6.999,1.857619047619048,0.3499499999999999,0.1401766563467492,0.0073672575547095,0.2120855614973261,0.2123524442689733,0.2603553869969039
graph_034_mu_0_2_node_953,22,0.2294372294372294,0.001735021879115,0.376271186440678,2.6576576576576576,0.0155309997214824,12.0,10.0,1.1999999999999995,0.4545454545454543,0.3028492239467849,0.0103418136184727,0.2941176470588235,0.2944988899105202,0.3634190687361419
graph_034_mu_0_2_node_466,44,0.3286875725900116,0.0029574161077523,0.4074225122349103,2.454454454454454,0.0798342224872594,32.024,11.976,2.675333333333333,0.2721818181818181,0.257390905459169,0.0125646400974276,0.1575376903797956,0.1579949302985987,0.6660717115378831
graph_034_mu_0_2_node_924,20,0.2473684210526315,0.0010917497701251,0.3737373737373737,2.675675675675676,0.0139257537090106,12.001,7.999,1.500357142857143,0.39995,0.160025564516129,0.0084200751559204,0.2499621212121212,0.2502671006539682,0.2400570967741936
graph_034_mu_0_2_node_754,17,0.1142857142857142,0.0010018672336366,0.3682270549207519,2.715715715715716,0.0096685608908245,8.0,9.0,0.8888888888888892,0.5294117647058824,0.5994206896551723,0.0091373193160016,0.36,0.3603430270229066,0.4662160919540231
graph_034_mu_0_2_node_191,15,0.1523809523809524,0.0008455987621748,0.3666055045871559,2.727727727727728,0.0109368019203466,7.002,7.998,0.8755357142857142,0.5332,0.2470302515201768,0.008266843097311,0.3635177865612647,0.3638226116851659,0.2162074402294085
graph_034_mu_0_2_node_691,18,0.375,0.0008043353453139,0.3583213773314204,2.790790790790791,0.0068208307139992,13.0,5.0,2.600000000000001,0.2777777777777778,0.3330114942528734,0.0050762885088897,0.1612903225806451,0.1614809948912121,0.7992275862068967
graph_034_mu_0_2_node_760,23,0.238095238095238,0.0016511047513151,0.3754227733934611,2.663663663663664,0.0118669431249942,13.0,10.0,1.3000000000000005,0.4347826086956522,0.7135467980295565,0.0101423011763034,0.2777777777777778,0.2781590497009133,0.856256157635468
graph_034_mu_0_2_node_426,26,0.2246376811594203,0.0017489470963907,0.3774083868530412,2.6496496496496498,0.019554037192413,15.055,10.945,1.3769909090909092,0.4209615384615385,0.3384060513405196,0.0113123533736405,0.2666400591278641,0.2670574113319679,0.4336567682421227
graph_034_mu_0_2_node_296,23,0.3,0.0014423827090092,0.3689069423929099,2.710710710710711,0.0091005399852043,15.948,7.052,2.264357142857142,0.3066086956521739,0.2174351022664455,0.0072896478770582,0.1811012145748987,0.1813701780138695,0.4619801789662797
graph_034_mu_0_2_node_135,30,0.3471264367816092,0.0019246392670393,0.3829053277117669,2.6116116116116115,0.0143384472579577,22.001,7.999,2.7505357142857143,0.2666333333333333,0.2855300207039336,0.0082297410192147,0.1538243831640058,0.1541295953435453,0.7852474120082819
graph_034_mu_0_2_node_431,24,0.2857142857142857,0.0017343271749363,0.3735976065818998,2.6766766766766765,0.0123199565319464,16.001,7.999,2.0004285714285714,0.3332916666666666,0.2299408205829259,0.008287919471037,0.1999707317073171,0.2002758042016346,0.4311832693622167
graph_034_mu_0_2_node_988,30,0.2751322751322751,0.0021293106421022,0.3807164634146341,2.6266266266266265,0.0182199329095962,20.0,10.0,2.0,0.3333333333333332,0.4163596491228071,0.0102461998568555,0.2,0.2003814755474175,0.7910833333333332
graph_034_mu_0_2_node_317,26,0.2492307692307692,0.0019386186148923,0.383935434281322,2.6046046046046047,0.0144454732157641,16.0,10.0,1.6000000000000003,0.3846153846153847,0.4163596491228071,0.0102461998568555,0.2380952380952381,0.2384765972592988,0.6661754385964912
graph_034_mu_0_2_node_433,20,0.1473684210526315,0.0015164323756898,0.3836405529953917,2.6066066066066065,0.013252356267191,9.0,11.0,0.8181818181818182,0.5499999999999999,0.2200523387096775,0.011579097904608,0.3793103448275863,0.3797296000778053,0.1800428225806452
graph_034_mu_0_2_node_889,19,0.4152046783625731,0.0009166468758717,0.3616944243301955,2.764764764764765,0.0063384692303241,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2777777777777778,0.005091649694501,0.1515151515151515,0.1517058383691997,0.777777777777778
graph_034_mu_0_2_node_955,25,0.4033333333333333,0.0010316288215342,0.3733183856502242,2.6786786786786787,0.0140951135977024,19.001,5.999,3.1674999999999995,0.2399600000000001,0.2141438923395445,0.006172037235947,0.1363383838383838,0.1365672485023668,0.6781682194616978
graph_034_mu_0_2_node_796,37,0.3277310924369748,0.0022872640819678,0.3894736842105263,2.5675675675675675,0.0199729669147761,29.001,7.999,3.625660714285714,0.2161891891891892,0.160025564516129,0.0084200751559204,0.1211953867028493,0.1215007620102404,0.5601457258064518
graph_034_mu_0_2_node_826,49,0.3487511563367252,0.0032499602937524,0.408255006129955,2.4494494494494496,0.088933299040822,38.005,10.995,3.4567727272727264,0.2243877551020408,0.236162360564054,0.0115360079014065,0.1263727795193312,0.1267927728624856,0.7946796305024232
graph_034_mu_0_2_node_163,40,0.3456614509246088,0.0027376276876216,0.4054383116883117,2.4664664664664664,0.080401993406645,28.01,11.99,2.3364848484848486,0.2997499999999999,0.2575790979510383,0.0125797518099692,0.1763010595542564,0.1767586936053755,0.5799800197904743
graph_034_mu_0_2_node_824,22,0.238095238095238,0.0015761979170449,0.374578177727784,2.66966966966967,0.0137741479301881,13.004,8.996,1.445753968253968,0.408909090909091,0.2778743280127141,0.0092983591429959,0.2570050622050622,0.2573480676358073,0.4014882911829739
graph_034_mu_0_2_node_557,23,0.3478260869565217,0.0010760336807222,0.3729003359462486,2.681681681681681,0.0167182206094175,16.0,7.0,2.2857142857142847,0.3043478260869565,0.2914517543859649,0.0071723398997989,0.1794871794871794,0.179754161446827,0.6661754385964912
graph_034_mu_0_2_node_573,23,0.3285714285714285,0.0014005744783991,0.3701370878103001,2.701701701701701,0.0098878715241139,16.0,7.0,2.2857142857142847,0.3043478260869565,0.388888888888889,0.0071283095723014,0.1794871794871794,0.179754161446827,0.8333333333333335
graph_034_mu_0_2_node_203,31,0.3793103448275862,0.0013413536982124,0.392226148409894,2.5495495495495497,0.0611388086831539,23.012,7.988,2.8816428571428574,0.2576774193548386,0.1716483231379451,0.008380742724999,0.1478976430976431,0.1482024591556915,0.472627921278603
