,Stability
graph_03_mu_0_2_node_664,0
graph_03_mu_0_2_node_467,1
graph_03_mu_0_2_node_821,1
graph_03_mu_0_2_node_893,1
graph_03_mu_0_2_node_608,1
graph_03_mu_0_2_node_335,0
graph_03_mu_0_2_node_813,1
graph_03_mu_0_2_node_874,0
graph_03_mu_0_2_node_844,0
graph_03_mu_0_2_node_403,1
graph_03_mu_0_2_node_376,0
graph_03_mu_0_2_node_742,0
graph_03_mu_0_2_node_714,0
graph_03_mu_0_2_node_635,0
graph_03_mu_0_2_node_878,1
graph_03_mu_0_2_node_474,0
graph_03_mu_0_2_node_598,0
graph_03_mu_0_2_node_943,1
graph_03_mu_0_2_node_876,0
graph_03_mu_0_2_node_322,1
graph_03_mu_0_2_node_217,0
graph_03_mu_0_2_node_539,0
graph_03_mu_0_2_node_889,1
graph_03_mu_0_2_node_194,0
graph_03_mu_0_2_node_727,1
graph_03_mu_0_2_node_587,0
graph_03_mu_0_2_node_20,1
graph_03_mu_0_2_node_758,0
graph_03_mu_0_2_node_95,1
graph_03_mu_0_2_node_24,0
graph_03_mu_0_2_node_633,1
graph_03_mu_0_2_node_602,1
graph_03_mu_0_2_node_594,0
graph_03_mu_0_2_node_87,1
graph_03_mu_0_2_node_483,0
graph_03_mu_0_2_node_555,0
graph_03_mu_0_2_node_336,0
graph_03_mu_0_2_node_271,1
graph_03_mu_0_2_node_817,0
graph_03_mu_0_2_node_738,0
graph_03_mu_0_2_node_290,1
