,Stability
graph_093_mu_0_2_node_524,1
graph_093_mu_0_2_node_270,0
graph_093_mu_0_2_node_708,0
graph_093_mu_0_2_node_994,1
graph_093_mu_0_2_node_161,1
graph_093_mu_0_2_node_661,1
graph_093_mu_0_2_node_307,0
graph_093_mu_0_2_node_587,0
graph_093_mu_0_2_node_922,1
graph_093_mu_0_2_node_297,0
graph_093_mu_0_2_node_779,0
graph_093_mu_0_2_node_106,0
graph_093_mu_0_2_node_705,1
graph_093_mu_0_2_node_694,0
graph_093_mu_0_2_node_557,0
graph_093_mu_0_2_node_605,0
graph_093_mu_0_2_node_665,1
graph_093_mu_0_2_node_959,1
graph_093_mu_0_2_node_973,0
graph_093_mu_0_2_node_113,1
graph_093_mu_0_2_node_212,1
graph_093_mu_0_2_node_968,0
graph_093_mu_0_2_node_960,0
graph_093_mu_0_2_node_643,0
graph_093_mu_0_2_node_743,1
graph_093_mu_0_2_node_517,0
graph_093_mu_0_2_node_159,0
graph_093_mu_0_2_node_886,0
graph_093_mu_0_2_node_34,0
graph_093_mu_0_2_node_175,1
graph_093_mu_0_2_node_692,1
graph_093_mu_0_2_node_423,0
graph_093_mu_0_2_node_396,0
graph_093_mu_0_2_node_359,0
graph_093_mu_0_2_node_168,1
graph_093_mu_0_2_node_858,0
graph_093_mu_0_2_node_285,1
graph_093_mu_0_2_node_50,0
graph_093_mu_0_2_node_503,1
graph_093_mu_0_2_node_969,0
graph_093_mu_0_2_node_506,1
graph_093_mu_0_2_node_918,0
graph_093_mu_0_2_node_382,0
graph_093_mu_0_2_node_232,1
graph_093_mu_0_2_node_930,1
graph_093_mu_0_2_node_562,0
graph_093_mu_0_2_node_604,0
graph_093_mu_0_2_node_55,0
graph_093_mu_0_2_node_912,1
graph_093_mu_0_2_node_729,1
graph_093_mu_0_2_node_69,0
graph_093_mu_0_2_node_170,0
graph_093_mu_0_2_node_775,0
graph_093_mu_0_2_node_570,0
graph_093_mu_0_2_node_394,0
graph_093_mu_0_2_node_310,0
graph_093_mu_0_2_node_416,0
graph_093_mu_0_2_node_944,1
graph_093_mu_0_2_node_306,1
graph_093_mu_0_2_node_935,1
graph_093_mu_0_2_node_927,0
graph_093_mu_0_2_node_720,0
graph_093_mu_0_2_node_609,1
graph_093_mu_0_2_node_778,1
graph_093_mu_0_2_node_675,1
graph_093_mu_0_2_node_686,1
graph_093_mu_0_2_node_990,0
graph_093_mu_0_2_node_313,1
graph_093_mu_0_2_node_890,0
graph_093_mu_0_2_node_800,1
graph_093_mu_0_2_node_982,0
graph_093_mu_0_2_node_934,0
graph_093_mu_0_2_node_391,1
graph_093_mu_0_2_node_755,1
graph_093_mu_0_2_node_817,0
graph_093_mu_0_2_node_105,1
graph_093_mu_0_2_node_53,0
graph_093_mu_0_2_node_342,1
graph_093_mu_0_2_node_947,1
graph_093_mu_0_2_node_834,0
graph_093_mu_0_2_node_456,0
graph_093_mu_0_2_node_203,1
graph_093_mu_0_2_node_437,0
graph_093_mu_0_2_node_278,0
graph_093_mu_0_2_node_384,1
graph_093_mu_0_2_node_837,1
graph_093_mu_0_2_node_519,1
graph_093_mu_0_2_node_757,0
graph_093_mu_0_2_node_419,0
graph_093_mu_0_2_node_791,0
graph_093_mu_0_2_node_300,0
graph_093_mu_0_2_node_229,1
graph_093_mu_0_2_node_139,0
graph_093_mu_0_2_node_247,1
graph_093_mu_0_2_node_830,1
graph_093_mu_0_2_node_257,1
graph_093_mu_0_2_node_61,0
graph_093_mu_0_2_node_756,0
graph_093_mu_0_2_node_0,1
graph_093_mu_0_2_node_725,1
graph_093_mu_0_2_node_900,1
graph_093_mu_0_2_node_301,1
graph_093_mu_0_2_node_448,1
graph_093_mu_0_2_node_887,0
graph_093_mu_0_2_node_471,0
graph_093_mu_0_2_node_181,0
graph_093_mu_0_2_node_978,0
graph_093_mu_0_2_node_785,0
graph_093_mu_0_2_node_803,1
graph_093_mu_0_2_node_485,0
graph_093_mu_0_2_node_339,0
graph_093_mu_0_2_node_577,0
graph_093_mu_0_2_node_309,0
graph_093_mu_0_2_node_350,0
graph_093_mu_0_2_node_950,0
graph_093_mu_0_2_node_617,0
graph_093_mu_0_2_node_571,1
graph_093_mu_0_2_node_648,1
graph_093_mu_0_2_node_957,0
graph_093_mu_0_2_node_213,0
graph_093_mu_0_2_node_425,1
graph_093_mu_0_2_node_507,1
graph_093_mu_0_2_node_857,0
graph_093_mu_0_2_node_324,1
graph_093_mu_0_2_node_709,0
graph_093_mu_0_2_node_402,0
graph_093_mu_0_2_node_616,0
