,Stability
graph_012_mu_0_2_node_589,0
graph_012_mu_0_2_node_281,1
graph_012_mu_0_2_node_438,1
graph_012_mu_0_2_node_107,0
graph_012_mu_0_2_node_176,1
graph_012_mu_0_2_node_801,0
graph_012_mu_0_2_node_121,1
graph_012_mu_0_2_node_981,0
graph_012_mu_0_2_node_22,1
graph_012_mu_0_2_node_36,0
graph_012_mu_0_2_node_203,0
graph_012_mu_0_2_node_451,0
graph_012_mu_0_2_node_274,0
graph_012_mu_0_2_node_375,0
graph_012_mu_0_2_node_60,0
graph_012_mu_0_2_node_772,1
graph_012_mu_0_2_node_594,0
graph_012_mu_0_2_node_786,1
graph_012_mu_0_2_node_194,0
graph_012_mu_0_2_node_422,0
graph_012_mu_0_2_node_718,0
graph_012_mu_0_2_node_966,0
graph_012_mu_0_2_node_987,1
graph_012_mu_0_2_node_58,0
graph_012_mu_0_2_node_687,0
graph_012_mu_0_2_node_66,0
graph_012_mu_0_2_node_596,0
graph_012_mu_0_2_node_245,0
graph_012_mu_0_2_node_622,1
graph_012_mu_0_2_node_790,0
graph_012_mu_0_2_node_657,0
graph_012_mu_0_2_node_280,1
graph_012_mu_0_2_node_246,1
graph_012_mu_0_2_node_697,0
graph_012_mu_0_2_node_82,0
graph_012_mu_0_2_node_205,0
graph_012_mu_0_2_node_125,1
graph_012_mu_0_2_node_426,0
graph_012_mu_0_2_node_354,0
graph_012_mu_0_2_node_881,0
graph_012_mu_0_2_node_326,0
graph_012_mu_0_2_node_989,1
graph_012_mu_0_2_node_355,1
graph_012_mu_0_2_node_278,1
graph_012_mu_0_2_node_866,1
graph_012_mu_0_2_node_346,0
graph_012_mu_0_2_node_489,1
graph_012_mu_0_2_node_600,1
graph_012_mu_0_2_node_234,0
graph_012_mu_0_2_node_690,0
graph_012_mu_0_2_node_971,1
graph_012_mu_0_2_node_23,0
graph_012_mu_0_2_node_723,1
graph_012_mu_0_2_node_970,1
graph_012_mu_0_2_node_319,0
graph_012_mu_0_2_node_439,1
graph_012_mu_0_2_node_322,0
graph_012_mu_0_2_node_889,1
graph_012_mu_0_2_node_362,1
graph_012_mu_0_2_node_902,0
graph_012_mu_0_2_node_544,0
graph_012_mu_0_2_node_230,1
graph_012_mu_0_2_node_868,1
graph_012_mu_0_2_node_139,1
graph_012_mu_0_2_node_958,0
graph_012_mu_0_2_node_397,1
graph_012_mu_0_2_node_189,1
graph_012_mu_0_2_node_509,0
graph_012_mu_0_2_node_855,1
graph_012_mu_0_2_node_332,1
graph_012_mu_0_2_node_886,0
graph_012_mu_0_2_node_733,1
graph_012_mu_0_2_node_378,0
graph_012_mu_0_2_node_47,0
graph_012_mu_0_2_node_420,1
graph_012_mu_0_2_node_816,0
graph_012_mu_0_2_node_701,0
graph_012_mu_0_2_node_325,1
graph_012_mu_0_2_node_857,0
graph_012_mu_0_2_node_298,1
graph_012_mu_0_2_node_259,1
graph_012_mu_0_2_node_225,1
graph_012_mu_0_2_node_337,0
graph_012_mu_0_2_node_306,0
graph_012_mu_0_2_node_67,0
graph_012_mu_0_2_node_777,1
graph_012_mu_0_2_node_870,1
graph_012_mu_0_2_node_587,1
graph_012_mu_0_2_node_248,0
graph_012_mu_0_2_node_24,1
graph_012_mu_0_2_node_842,0
graph_012_mu_0_2_node_120,1
graph_012_mu_0_2_node_822,0
graph_012_mu_0_2_node_506,0
graph_012_mu_0_2_node_508,1
graph_012_mu_0_2_node_372,0
graph_012_mu_0_2_node_865,1
graph_012_mu_0_2_node_394,1
graph_012_mu_0_2_node_208,0
graph_012_mu_0_2_node_643,1
graph_012_mu_0_2_node_48,1
graph_012_mu_0_2_node_826,0
graph_012_mu_0_2_node_615,1
graph_012_mu_0_2_node_730,0
graph_012_mu_0_2_node_114,1
graph_012_mu_0_2_node_257,0
graph_012_mu_0_2_node_753,0
graph_012_mu_0_2_node_933,0
graph_012_mu_0_2_node_301,0
graph_012_mu_0_2_node_118,0
graph_012_mu_0_2_node_969,0
graph_012_mu_0_2_node_153,0
graph_012_mu_0_2_node_182,0
graph_012_mu_0_2_node_569,1
graph_012_mu_0_2_node_360,0
graph_012_mu_0_2_node_293,0
graph_012_mu_0_2_node_639,0
graph_012_mu_0_2_node_951,0
graph_012_mu_0_2_node_482,1
graph_012_mu_0_2_node_762,0
graph_012_mu_0_2_node_669,1
graph_012_mu_0_2_node_276,1
graph_012_mu_0_2_node_742,0
graph_012_mu_0_2_node_93,0
graph_012_mu_0_2_node_71,0
graph_012_mu_0_2_node_606,1
