,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0102_mu_0_2_node_279,24,0.4199134199134199,0.0013192425960068,0.368362831858407,2.714714714714715,0.0072613404999542,18.52,5.48,3.4159999999999995,0.2283333333333333,0.2272981641542762,0.0056284223973136,0.1290365448504983,0.1292474067262226,0.7025665997839172
graph_0102_mu_0_2_node_17,17,0.2720588235294117,0.0011435362003839,0.3603896103896103,2.774774774774775,0.0055468366685688,10.003,6.997,1.429785714285714,0.4115882352941177,0.24985,0.0071985978532943,0.2591243386243385,0.2593933816541614,0.3570714285714285
graph_0102_mu_0_2_node_487,16,0.3516483516483517,0.0005408911700892,0.3543809861653068,2.8218218218218216,0.0047451588297884,12.001,3.999,3.001333333333333,0.2499375,0.1230760299953314,0.0041343938345729,0.1428177339901477,0.1429715416957706,0.3385176762371615
graph_0102_mu_0_2_node_752,36,0.3015873015873015,0.0032781635426688,0.40056134723336,2.4964964964964964,0.0626086596422087,22.061,13.939,1.583725274725275,0.3871944444444445,0.305260526319221,0.014629139774509,0.2401007597895966,0.2406370849120215,0.4814849201525886
graph_0102_mu_0_2_node_99,18,0.1372549019607843,0.0015433022736933,0.3687707641196013,2.7117117117117115,0.0076769528822687,9.994,8.006,1.2485,0.4447777777777779,0.2668572432871035,0.0082570205050706,0.2859999999999999,0.2863078281210344,0.3332172228018886
graph_0102_mu_0_2_node_455,22,0.2510822510822511,0.0015763762382042,0.3765548435733132,2.655655655655656,0.0151466211007172,13.002,8.998,1.4451428571428568,0.409,0.2995484717227851,0.0092770590820625,0.2570749034749034,0.2574209405327649,0.4327454533071811
graph_0102_mu_0_2_node_987,18,0.3464052287581699,0.0010962237119111,0.3649981731823164,2.73973973973974,0.0080673160151553,13.0,5.0,2.600000000000001,0.2777777777777778,0.3120625,0.0050815208280948,0.1612903225806451,0.161482637669687,0.8113625
graph_0102_mu_0_2_node_83,18,0.375,0.0007929603447396,0.3548845470692717,2.8178178178178177,0.006502341457644,13.0,5.0,2.600000000000001,0.2777777777777778,0.1782944862155387,0.005144524425852,0.1612903225806451,0.161482637669687,0.4279067669172932
graph_0102_mu_0_2_node_985,17,0.3809523809523809,0.0007382851169569,0.3537535410764872,2.8268268268268266,0.003625002789725,13.0,4.0,3.25,0.2352941176470588,0.2496499999999999,0.0040652166624759,0.1333333333333333,0.1334871913224093,0.74895
graph_0102_mu_0_2_node_426,27,0.3633333333333333,0.0011684723518787,0.3751408186256102,2.665665665665666,0.014682032361718,21.001,5.999,3.5009,0.2221851851851852,0.1997033671134358,0.006185066805069,0.1249770408163265,0.1252079136833734,0.6657349079219788
graph_0102_mu_0_2_node_536,22,0.2510822510822511,0.0015872315276764,0.3722056631892697,2.6866866866866865,0.0099950420269423,14.973,7.027,2.1333849206349207,0.3194090909090909,0.2166419876283846,0.0072648940542376,0.1901056199056199,0.1903759192509304,0.4603464898459384
graph_0102_mu_0_2_node_546,20,0.2947368421052631,0.0013456466624019,0.3596112311015119,2.780780780780781,0.0043780621893413,12.0,8.0,1.5,0.4000000000000001,0.2856571428571428,0.0082305035849136,0.25,0.2503076449776956,0.4284857142857143
