,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0109_mu_0_2_node_538,35,0.4696969696969697,0.0015316895816498,0.3919183993723029,2.5515515515515514,0.0788241361159339,29.005,5.995,4.839166666666666,0.1712857142857143,0.1367744720933149,0.0062734173674344,0.0936658653846153,0.0938985003442855,0.6386717914277892
graph_0109_mu_0_2_node_582,33,0.4903225806451612,0.0010299329680539,0.3843786071565987,2.601601601601601,0.0746461473199358,28.004,4.996,5.606599999999999,0.1513939393939394,0.1139684321295928,0.005228098319259,0.0818974087784241,0.0820912701676901,0.6158633453020346
graph_0109_mu_0_2_node_601,20,0.3736842105263158,0.0013387008368285,0.3668747704737422,2.725725725725726,0.0098233228540695,13.004,6.996,1.8590476190476195,0.3497999999999999,0.4651905234550396,0.0071038494468298,0.2119786096256683,0.2122497409976289,0.8640845956910478
graph_0109_mu_0_2_node_71,27,0.3066666666666666,0.0014966887863834,0.375281743050338,2.664664664664665,0.0141678654292745,21.0,6.0,3.5,0.2222222222222223,0.1544990406227729,0.0062486311583811,0.125,0.1252326844023889,0.5149968020759095
graph_0109_mu_0_2_node_429,23,0.3333333333333333,0.0011724073382433,0.3682270549207519,2.715715715715716,0.0121842984153411,17.0,6.0,2.833333333333333,0.2608695652173912,0.1544990406227729,0.0062486311583811,0.1499999999999999,0.1502326122354036,0.4119974416607276
graph_0109_mu_0_2_node_281,44,0.3275261324041811,0.002697676867901,0.4060975609756098,2.4624624624624625,0.0535823658269979,35.005,8.995,3.891944444444443,0.2044318181818182,0.1867874483074509,0.0094510427465456,0.1138544303797467,0.1142036017884167,0.7059565772038092
graph_0109_mu_0_2_node_243,15,0.580952380952381,0.0003772671133591,0.3557692307692308,2.810810810810811,0.0094457677953926,13.0,2.0,6.5,0.1333333333333333,0.0685739942039775,0.0020604891787583,0.0714285714285714,0.0715060968181364,0.4457309623258539
graph_0109_mu_0_2_node_354,20,0.2745098039215686,0.0011557163495115,0.3660681568340051,2.731731731731732,0.012527726195105,13.0,7.0,1.8571428571428577,0.3499999999999999,0.4994202508960574,0.0070996780507656,0.212121212121212,0.2123924984057526,0.8561490015360984
graph_0109_mu_0_2_node_48,19,0.1617647058823529,0.0014493928902069,0.3624818577648766,2.7587587587587588,0.0072066339187829,11.001,7.999,1.375339285714286,0.4209999999999999,0.2460388029293408,0.0082682902685955,0.2666258064516129,0.2669357491365864,0.3075909564918648
graph_0109_mu_0_2_node_426,22,0.2631578947368421,0.0010751004095675,0.3709617526921648,2.695695695695696,0.0170742772123981,14.007,7.993,1.75275,0.3633181818181818,0.3786117803079813,0.0081672118346149,0.221990990990991,0.2223007733992498,0.6155520500100795
graph_0109_mu_0_2_node_528,27,0.2166666666666666,0.0021731811035369,0.383199079401611,2.6096096096096097,0.0180566609004188,15.023,11.977,1.2551136363636362,0.4435925925925927,0.5339761418199135,0.0122837791523291,0.2850385382059799,0.2855026921095111,0.623868037974852
graph_0109_mu_0_2_node_428,48,0.3085106382978723,0.0044869603764853,0.4206315789473684,2.3773773773773774,0.0985486640934051,33.013,14.987,2.202971428571428,0.3122291666666666,0.3419409533951222,0.0156829491325395,0.1849972899728997,0.1855788359427523,0.7526781871430323
graph_0109_mu_0_2_node_889,27,0.28,0.0019550217982606,0.3849710982658959,2.5975975975975976,0.0186277896697738,18.0,9.0,2.0,0.3333333333333332,0.3911223458038422,0.0092120655964936,0.2,0.2003489048265167,0.7387866531850354
graph_0109_mu_0_2_node_592,46,0.3995771670190274,0.0028869681522786,0.4039627982207844,2.4754754754754758,0.0696331950190951,35.034,10.966,3.19909971139971,0.2383913043478261,0.2853524770223246,0.0114170240583685,0.1353410871942294,0.13576673765605,0.8839533311693645
graph_0109_mu_0_2_node_621,19,0.1695906432748538,0.0014986108669332,0.3689069423929099,2.710710710710711,0.0107771110292114,9.006,9.994,0.9012666666666668,0.5259999999999999,0.4452176443065631,0.0102504205800415,0.3568620689655171,0.3572492234660362,0.4008130494161367
graph_0109_mu_0_2_node_370,25,0.3666666666666666,0.0011619676275477,0.3808616088448341,2.625625625625626,0.0396107735180706,17.033,7.967,2.140773809523809,0.31868,0.2074066265901855,0.0082944387577805,0.1895713782341689,0.189880225545401,0.4419706579245701
graph_0109_mu_0_2_node_278,19,0.3567251461988304,0.0006490046398981,0.3624818577648766,2.7587587587587588,0.0113830462719725,15.0,4.0,3.75,0.2105263157894736,0.1029993604151819,0.0041657541055874,0.1176470588235294,0.1178021216239635,0.3862476015569321
graph_0109_mu_0_2_node_285,22,0.3073593073593073,0.0013465092926376,0.3653986832479883,2.736736736736737,0.0084033788988012,15.411,6.589,2.358142857142857,0.2995,0.2077610010518934,0.006805162738645,0.1763271692745377,0.1765825778868346,0.4733868776297336
graph_0109_mu_0_2_node_152,31,0.2635467980295566,0.0028012127605497,0.3833461243284727,2.6086086086086087,0.0167530029585452,20.004,10.996,1.81930909090909,0.3547096774193548,0.5206862656560015,0.0112358937212501,0.2155927601809955,0.2160190775792417,0.8995477776555143
graph_0109_mu_0_2_node_763,32,0.3517241379310344,0.0023311150979295,0.3830521472392638,2.6106106106106104,0.0202077395161541,22.006,9.994,2.202222222222222,0.3123125,0.362717753748052,0.0102846696351995,0.1850566618566618,0.1854442066856616,0.762069825243791
