,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_078_mu_0_2_node_219,24,0.3514492753623188,0.001905210312218,0.3701370878103001,2.701701701701701,0.0128666042561104,16.001,7.999,2.0004285714285714,0.3332916666666666,0.3474699219620957,0.0081876600958919,0.1999707317073171,0.2002809388280217,0.6949911259754735
graph_078_mu_0_2_node_532,19,0.3602941176470588,0.0006391565588928,0.3610408384531984,2.76976976976977,0.0113564197625696,14.001,4.999,2.8009499999999994,0.2631052631578947,0.2081325757575758,0.0051220973517845,0.1514812834224599,0.1516751408105006,0.5412265151515153
graph_078_mu_0_2_node_914,20,0.1947368421052631,0.001624413293535,0.3735976065818998,2.6766766766766765,0.0146050117937823,10.0,10.0,1.0,0.5,0.4756599832915622,0.0102151429563202,0.3333333333333332,0.3337209302325581,0.4756599832915622
graph_078_mu_0_2_node_95,21,0.2571428571428571,0.001250681838295,0.367414490621552,2.7217217217217216,0.0134466889271853,13.002,7.998,1.62575,0.3808571428571429,0.3192989920261704,0.0082040955057431,0.2352235294117647,0.2355336256287545,0.5189921120425269
graph_078_mu_0_2_node_799,19,0.3508771929824561,0.0008301868425558,0.3615635179153094,2.765765765765766,0.0106440775540553,14.004,4.996,2.8037999999999994,0.2629473684210526,0.1425988455988455,0.0051774908515056,0.151379679144385,0.1515734202488803,0.3995515151515152
graph_078_mu_0_2_node_843,22,0.3578947368421052,0.0012179980061452,0.3744377811094452,2.670670670670671,0.0152579543137965,15.0,7.0,2.142857142857143,0.3181818181818182,0.4368141129032258,0.0071142192258803,0.1891891891891892,0.1894606437981006,0.8736282258064516
graph_078_mu_0_2_node_581,21,0.1904761904761904,0.0020586922054571,0.3687707641196013,2.7117117117117115,0.0100811536989906,11.0,10.0,1.1,0.4761904761904762,0.2872380952380952,0.0103618526603718,0.3125,0.3128876269478254,0.3159619047619046
graph_078_mu_0_2_node_690,20,0.326797385620915,0.001204029839895,0.3613019891500904,2.767767767767768,0.0117417717392909,13.002,6.998,1.8580952380952385,0.3498999999999999,0.2297831069609507,0.0072184608507402,0.2120499108734402,0.2123212458893761,0.3940091357425822
graph_078_mu_0_2_node_511,22,0.2337662337662337,0.0014328245533342,0.3710995542347697,2.694694694694695,0.0165503858703967,12.0,10.0,1.1999999999999995,0.4545454545454543,0.3846153846153847,0.0102669404517453,0.2941176470588235,0.2945053040599089,0.4615384615384616
graph_078_mu_0_2_node_862,25,0.225296442687747,0.0020374762552328,0.3733183856502242,2.6786786786786787,0.0130194756278668,14.0,11.0,1.272727272727273,0.4400000000000001,0.6449467504743834,0.0111914360671427,0.282051282051282,0.2824777543499677,0.7622097960151805
graph_078_mu_0_2_node_897,23,0.238095238095238,0.0014910232558272,0.3747186796699174,2.6686686686686687,0.0194822973238143,15.0,8.0,1.875,0.3478260869565216,0.2541849290837165,0.0082604101377867,0.2105263157894736,0.2108365375980668,0.4448236258965039
graph_078_mu_0_2_node_75,18,0.3529411764705882,0.0009703792985435,0.3587073608617594,2.787787787787788,0.0090817064829813,12.0,6.0,2.0,0.3333333333333332,0.1626949806949807,0.006230238921221,0.2,0.2002326302729528,0.3253899613899615
graph_078_mu_0_2_node_60,24,0.394927536231884,0.001276910033109,0.3689069423929099,2.710710710710711,0.0146937563896616,18.002,5.998,3.0016,0.2499166666666666,0.1620230230230231,0.0062286393603498,0.1428039867109634,0.1430366477336099,0.4862172172172173
graph_078_mu_0_2_node_331,27,0.4,0.0015292189156842,0.3690432212781677,2.70970970970971,0.0144497586902706,20.0,7.0,2.8571428571428563,0.2592592592592592,0.3040586176142698,0.0071651130937909,0.148936170212766,0.149207730130522,0.8253019620958748
graph_078_mu_0_2_node_819,19,0.3625730994152046,0.0008866276348003,0.3634048744998181,2.751751751751752,0.0121593891060918,14.0,5.0,2.7999999999999994,0.2631578947368421,0.1426771284271284,0.0051817081239675,0.1515151515151515,0.151709047664374,0.3994959595959597
graph_078_mu_0_2_node_997,23,0.4347826086956521,0.0009514809409148,0.3670095518001469,2.724724724724725,0.0157884596564028,18.0,5.0,3.600000000000001,0.2173913043478261,0.1923076923076923,0.0051334702258726,0.1219512195121951,0.1221451758332316,0.6923076923076923
graph_078_mu_0_2_node_661,20,0.4210526315789473,0.0007945083543813,0.3607800650054171,2.771771771771772,0.0117581084694633,15.001,4.999,3.001,0.2499499999999999,0.2081325757575758,0.0051220973517845,0.1428253968253967,0.1430192692498855,0.6244886363636364
graph_078_mu_0_2_node_403,26,0.2463768115942029,0.0020749908516628,0.3823191733639495,2.6156156156156154,0.0197680912323536,16.001,9.999,1.600288888888889,0.3845769230769232,0.3991725414025762,0.010256644800194,0.2380664451827242,0.2384541837063445,0.5987930586792066
graph_078_mu_0_2_node_132,19,0.2105263157894736,0.0015348223076204,0.3689069423929099,2.710710710710711,0.0111285160123577,11.756,7.244,1.6403968253968255,0.3812631578947367,0.1655105948849692,0.0075877766289418,0.2361088616981831,0.2363897032276937,0.2430202448161936
graph_078_mu_0_2_node_646,16,0.0989010989010989,0.0008703847365664,0.3605196679898953,2.7737737737737738,0.0109679992246634,8.901,7.099,1.2575238095238097,0.4436875,0.1959965544299413,0.0073724461314957,0.2852841025641027,0.2855592646898338,0.2162983916704548
graph_078_mu_0_2_node_144,22,0.3631578947368421,0.0010180796251259,0.3626134301270417,2.7577577577577577,0.0117107712681417,16.0,6.0,2.666666666666666,0.2727272727272726,0.239511744019628,0.0061546341293073,0.1578947368421052,0.1581274392932377,0.5987793600490696
graph_078_mu_0_2_node_17,21,0.3859649122807017,0.0009489989497788,0.3574239713774597,2.7977977977977977,0.0089747637918472,15.044,5.956,2.5308,0.2836190476190475,0.3862864570642866,0.006053225636251,0.1652792792792792,0.1655102583221033,0.905734640010064
graph_078_mu_0_2_node_571,22,0.2526315789473684,0.0015775194998309,0.3684987089634821,2.7137137137137137,0.0128326992431518,13.163,8.837,1.4942499999999996,0.4016818181818182,0.2905201612903226,0.0091151392961183,0.2514507936507936,0.2517934118683992,0.4009435483870967
graph_078_mu_0_2_node_972,17,0.213235294117647,0.0012173201204661,0.3619565217391304,2.7627627627627627,0.0097786422883365,9.0,8.0,1.125,0.4705882352941177,0.2297161290322581,0.0082901148394868,0.3076923076923076,0.3080023852116875,0.2584306451612903
graph_078_mu_0_2_node_233,18,0.3071895424836601,0.0008407127123774,0.3630087209302325,2.754754754754755,0.0110336175201909,12.0,6.0,2.0,0.3333333333333332,0.2307692307692308,0.0061601642710472,0.2,0.2002326302729528,0.4615384615384616
graph_078_mu_0_2_node_155,32,0.4092741935483871,0.0019866059947308,0.3823191733639495,2.6156156156156154,0.0250002002592467,24.006,7.994,3.003619047619048,0.2498125,0.2306879711242813,0.0082949244466257,0.1427375334888946,0.1430477393351221,0.6924050905514668
graph_078_mu_0_2_node_134,20,0.196078431372549,0.001188355242021,0.3716517857142857,2.690690690690691,0.0152462992320022,11.003,8.997,1.2231349206349202,0.4498500000000001,0.2020266348737616,0.0094293039305888,0.2902040566959921,0.2905528182790802,0.2245859303336957
graph_078_mu_0_2_node_187,33,0.3655913978494624,0.0021716513722637,0.3854166666666667,2.5945945945945947,0.0232457217727606,24.734,8.266,3.003083333333333,0.2504848484848483,0.2412997633727165,0.0085743700849992,0.1432413793103448,0.143562153965524,0.6818255563675477
graph_078_mu_0_2_node_12,17,0.2867647058823529,0.0008753267554846,0.3567857142857142,2.8028028028028027,0.0094934655202948,11.871,5.129,2.327183333333333,0.3017058823529411,0.1138249277340833,0.0053759722806189,0.1778180623973727,0.1780169267200652,0.2599502808722744
graph_078_mu_0_2_node_502,18,0.2483660130718954,0.0010383236330936,0.3645985401459854,2.7427427427427427,0.0104443652346292,11.001,6.999,1.571857142857143,0.3888333333333334,0.2589841890166027,0.0071935939629121,0.2413379310344826,0.2416092627149593,0.4070022477650064
