,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_050_mu_0_2_node_595,23,0.2134387351778656,0.001600832306965,0.374578177727784,2.66966966966967,0.0141445457903637,14.001,8.999,1.5558750000000006,0.3912608695652174,0.3212265458422175,0.0092585744908896,0.2432105263157895,0.2435428748361742,0.4997238805970149
graph_050_mu_0_2_node_217,36,0.3365079365079365,0.0025527844335039,0.3893219017926734,2.5685685685685686,0.024094937971798,28.0,8.0,3.5,0.2222222222222223,0.2352941176470588,0.0082815734989648,0.125,0.1252957704821058,0.8235294117647061
graph_050_mu_0_2_node_966,26,0.2572463768115942,0.0012305795502538,0.3757051523128996,2.661661661661661,0.0202461257895809,17.001,8.999,1.88925,0.3461153846153846,0.3212265458422175,0.0092585744908896,0.2092748414376321,0.2096072636195483,0.5711108742004263
graph_050_mu_0_2_node_325,20,0.3725490196078431,0.0008798847479853,0.3607800650054171,2.771771771771772,0.0080255095149218,15.0,5.0,3.0,0.25,0.2588794191919191,0.0051110637954987,0.1428571428571428,0.1430418423510662,0.7248623737373737
graph_050_mu_0_2_node_437,22,0.1894736842105263,0.0013696123734761,0.3781226343679031,2.6446446446446448,0.0171472641510365,12.336,9.664,1.2822555555555553,0.4392727272727271,0.2811141890367696,0.0100085929029655,0.2816982259570494,0.2820550804942698,0.33048211143695
graph_050_mu_0_2_node_790,19,0.2794117647058823,0.0007827856484233,0.3603896103896103,2.774774774774775,0.0128248566434099,12.0,7.0,1.7142857142857142,0.3684210526315788,0.4054403409090908,0.0071438387800941,0.2258064516129031,0.2260649545118286,0.6371205357142857
graph_050_mu_0_2_node_285,31,0.2537634408602151,0.0023798057001525,0.3851195065535852,2.5965965965965965,0.0199491824195868,21.0,10.0,2.100000000000001,0.3225806451612903,0.2941176470588235,0.010351966873706,0.1923076923076923,0.1926771868391732,0.6176470588235293
graph_050_mu_0_2_node_933,21,0.3567251461988304,0.0010161710532366,0.3652650822669104,2.7377377377377377,0.0100465579514659,15.0,6.0,2.5,0.2857142857142856,0.310655303030303,0.0061332765545984,0.1666666666666666,0.1668882978723404,0.7248623737373737
graph_050_mu_0_2_node_848,20,0.2549019607843137,0.0009357939568705,0.3675496688741722,2.720720720720721,0.0114928015679213,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2038654334912399,0.0072493406048545,0.212121212121212,0.2123797341140473,0.349483600270697
graph_050_mu_0_2_node_738,19,0.3216374269005848,0.0007639868140397,0.369179600886918,2.7087087087087087,0.0133569647408988,14.001,4.999,2.80095,0.2631052631578947,0.1784525586353944,0.0051431761343336,0.1514812834224599,0.1516659323510343,0.4997089552238806
