,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_061_mu_0_2_node_817,18,0.1830065359477124,0.001347532232155,0.3687707641196013,2.7117117117117115,0.0092469489050479,10.002,7.998,1.25075,0.4443333333333334,0.1574900691626764,0.0084269819667567,0.2856285714285713,0.2859287291014435,0.1969604125403022
graph_061_mu_0_2_node_860,19,0.1812865497076023,0.0013156028330837,0.380281690140845,2.6296296296296298,0.014707552376869,10.0,9.0,1.1111111111111112,0.4736842105263158,0.3457472527472527,0.0092409761592219,0.3103448275862069,0.3106825766761608,0.3841636141636143
graph_061_mu_0_2_node_728,25,0.2266666666666666,0.0015513282266429,0.3789833080424886,2.6386386386386387,0.0208633396211434,15.005,9.995,1.5015277777777778,0.3998,0.3209165031051648,0.0103184060311285,0.2498504645760743,0.2502256806064967,0.4815174422171017
graph_061_mu_0_2_node_540,26,0.4,0.0012930068069111,0.3804265041888804,2.6286286286286287,0.0310577134409916,19.006,6.994,2.7180000000000004,0.269,0.1930929060264221,0.0072587675841314,0.1554048309178743,0.1556674967854708,0.5243541832539617
graph_061_mu_0_2_node_656,27,0.2564102564102564,0.002147413636325,0.379703534777651,2.6336336336336337,0.0153401777486487,17.002,9.998,1.7005999999999994,0.3702962962962962,0.3841318681318683,0.0102656168163061,0.2272181818181817,0.2275935667407511,0.6530781440781441
graph_061_mu_0_2_node_405,28,0.2984615384615384,0.0015456358795488,0.3855654187572366,2.5935935935935936,0.0244461476815098,19.006,8.994,2.113444444444444,0.3212142857142858,0.2887973208131948,0.0092849907442016,0.1913404255319148,0.1916781778098167,0.5778451862886991
graph_061_mu_0_2_node_729,26,0.3230769230769231,0.0014104073488115,0.369589345172031,2.705705705705706,0.0136157070906137,19.002,6.998,2.71552380952381,0.2691538461538461,0.2688827838827838,0.0071852914298988,0.1555053140096617,0.1557681299991523,0.7299426129426126
graph_061_mu_0_2_node_596,19,0.1169590643274853,0.0012576591109821,0.3737373737373737,2.675675675675676,0.0125166159151668,10.0,9.0,1.1111111111111112,0.4736842105263158,0.1914117963910584,0.0094441896155121,0.3103448275862069,0.3106825766761608,0.2126797737678427
graph_061_mu_0_2_node_643,22,0.2683982683982684,0.0011044063633005,0.37,2.702702702702702,0.0151884315179462,15.0,7.0,2.142857142857143,0.3181818181818182,0.2689145299145299,0.007187425901617,0.1891891891891892,0.1894520012785453,0.5762454212454211
graph_061_mu_0_2_node_856,27,0.38,0.001239045309054,0.379703534777651,2.6336336336336337,0.0221004178269603,20.006,6.994,2.860999999999999,0.2590370370370369,0.2246015795463877,0.0072202221068108,0.1487925531914894,0.1490552387898666,0.6099430569221025
