,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0112_mu_0_2_node_77,21,0.1761904761904762,0.0018169603577111,0.3719285182427401,2.6886886886886887,0.011611511077201,11.0,10.0,1.1,0.4761904761904762,0.4545454545454543,0.0102249488752556,0.3125,0.3128778147196614,0.5
graph_0112_mu_0_2_node_929,42,0.4,0.0022150832830324,0.4039627982207844,2.4754754754754758,0.095580339286883,32.031,9.969,3.2157333333333336,0.2373571428571428,0.2358075806924601,0.0104188878974539,0.1346698978404241,0.1350471410633148,0.7328055593932113
graph_0112_mu_0_2_node_319,19,0.2690058479532163,0.0015273226296595,0.3682270549207519,2.715715715715716,0.0066566173470722,11.0,8.0,1.375,0.4210526315789473,0.237678431372549,0.0082802955302624,0.2666666666666666,0.2669689412831557,0.3268078431372549
graph_0112_mu_0_2_node_589,18,0.1764705882352941,0.0012726537853947,0.3742974896965155,2.6716716716716715,0.0123156642225901,9.992,8.008,1.248,0.444888888888889,0.2382117647058824,0.0082884173576735,0.286095238095238,0.286397791814451,0.2965647058823529
graph_0112_mu_0_2_node_140,21,0.3333333333333333,0.0012335684959498,0.3693160813308687,2.707707707707708,0.0095430218489494,14.0,7.0,2.0,0.3333333333333332,0.3181818181818182,0.0071574642126789,0.2,0.2002645602630486,0.6363636363636365
graph_0112_mu_0_2_node_765,53,0.3152941176470588,0.0053169997779758,0.4227676682183665,2.365365365365365,0.1069517361915259,37.021,15.979,2.3171375000000003,0.3014905660377358,0.3776894644536048,0.016701126749731,0.1775059829059828,0.17811074544363,0.8507954937038325
graph_0112_mu_0_2_node_344,20,0.392156862745098,0.0009514455331065,0.354004252303331,2.824824824824825,0.0063402786065086,15.0,5.0,3.0,0.25,0.1516173499702911,0.0051706116274098,0.1428571428571428,0.143046143046143,0.424528579916815
graph_0112_mu_0_2_node_617,23,0.1976284584980237,0.0020760246747981,0.3812977099236641,2.6226226226226226,0.0124264925520598,11.999,11.001,1.090734848484848,0.478304347826087,0.3336169934640522,0.0113763628742995,0.314324369747899,0.3147400193734694,0.3335581699346405
graph_0112_mu_0_2_node_410,18,0.2333333333333333,0.0009377481141919,0.3635371179039301,2.750750750750751,0.0091763575727856,11.0,7.0,1.5714285714285718,0.388888888888889,0.2079686274509804,0.0072452585889796,0.2413793103448275,0.2416438106282208,0.2970980392156862
graph_0112_mu_0_2_node_110,21,0.3391812865497076,0.00081241524706,0.3630087209302325,2.754754754754755,0.0094385228319684,16.0,5.0,3.2000000000000006,0.2380952380952381,0.2272727272727271,0.0051124744376278,0.1351351351351351,0.1353241496136441,0.6818181818181818
graph_0112_mu_0_2_node_991,23,0.3095238095238095,0.0012751935061313,0.3660681568340051,2.731731731731732,0.0117544126689064,16.998,6.002,2.8322380952380954,0.2609565217391303,0.1820218657159833,0.0062067983673085,0.1500589743589743,0.1502858758564943,0.4850944741532975
graph_0112_mu_0_2_node_630,32,0.367816091954023,0.0016893332497018,0.3929976396538159,2.5445445445445447,0.0702735048052903,22.027,9.973,2.2100444444444443,0.31165625,0.2358859109704246,0.0104230836395433,0.1846072150072149,0.1849843240760816,0.4964801217772781
graph_0112_mu_0_2_node_10,22,0.2736842105263158,0.0011564066079815,0.3671444321940463,2.723723723723724,0.0113927982826833,15.0,7.0,2.142857142857143,0.3181818181818182,0.3181818181818182,0.0071574642126789,0.1891891891891892,0.1894537694515016,0.6363636363636365
graph_0112_mu_0_2_node_490,25,0.3333333333333333,0.0013988958754355,0.3867595818815331,2.5855855855855854,0.0544177727006101,16.022,8.978,1.7860119047619054,0.35912,0.2123192589489464,0.0093833501374291,0.2188815060908085,0.2192208498788192,0.3782501222992011
graph_0112_mu_0_2_node_628,46,0.3890063424947146,0.0028587235262419,0.4109419991772933,2.433433433433433,0.1031125101822379,35.029,10.971,3.194131313131312,0.2385,0.2594550988855712,0.0114663049148826,0.1354014504268202,0.1358166895350417,0.803656884135288
graph_0112_mu_0_2_node_465,46,0.3439613526570048,0.003579994163951,0.4157303370786517,2.4054054054054053,0.0992699433203385,31.069,14.931,2.082791941391941,0.3245869565217392,0.353381874087355,0.015604231393517,0.1937594397164017,0.1943243057200375,0.7333064325705264
graph_0112_mu_0_2_node_309,32,0.5333333333333333,0.0012215446667329,0.3854166666666667,2.5945945945945947,0.0774811103721263,26.003,5.997,4.336533333333335,0.18740625,0.1417041467557223,0.0062681700452702,0.1033921683226183,0.1036190353008489,0.5906618859919803
graph_0112_mu_0_2_node_849,27,0.3033333333333333,0.0018056773833878,0.3759879563417388,2.65965965965966,0.0131722350481198,19.0,8.0,2.375,0.2962962962962963,0.3636363636363636,0.0081799591002045,0.1739130434782608,0.1742155009451796,0.8181818181818182
graph_0112_mu_0_2_node_796,28,0.3412698412698413,0.0015896683795239,0.390234375,2.5625625625625625,0.0607166865792465,19.017,8.983,2.117722222222222,0.3208214285714285,0.2123842744428989,0.009388763582527,0.1910673758865247,0.1914069855582385,0.4489673610849977
