,Stability
graph_099_mu_0_2_node_904,1
graph_099_mu_0_2_node_292,0
graph_099_mu_0_2_node_125,0
graph_099_mu_0_2_node_59,1
graph_099_mu_0_2_node_925,0
graph_099_mu_0_2_node_97,0
graph_099_mu_0_2_node_856,0
graph_099_mu_0_2_node_730,1
graph_099_mu_0_2_node_955,1
graph_099_mu_0_2_node_687,1
graph_099_mu_0_2_node_481,0
graph_099_mu_0_2_node_581,0
graph_099_mu_0_2_node_887,1
graph_099_mu_0_2_node_364,0
graph_099_mu_0_2_node_29,0
graph_099_mu_0_2_node_227,1
graph_099_mu_0_2_node_222,1
graph_099_mu_0_2_node_247,0
graph_099_mu_0_2_node_310,0
graph_099_mu_0_2_node_552,0
graph_099_mu_0_2_node_999,0
graph_099_mu_0_2_node_135,0
graph_099_mu_0_2_node_189,0
graph_099_mu_0_2_node_524,0
graph_099_mu_0_2_node_242,0
graph_099_mu_0_2_node_953,0
graph_099_mu_0_2_node_7,0
graph_099_mu_0_2_node_128,1
graph_099_mu_0_2_node_692,0
graph_099_mu_0_2_node_470,0
graph_099_mu_0_2_node_38,0
graph_099_mu_0_2_node_191,0
graph_099_mu_0_2_node_796,1
graph_099_mu_0_2_node_646,0
graph_099_mu_0_2_node_945,0
graph_099_mu_0_2_node_365,0
graph_099_mu_0_2_node_689,1
graph_099_mu_0_2_node_24,1
graph_099_mu_0_2_node_143,1
graph_099_mu_0_2_node_996,0
graph_099_mu_0_2_node_82,0
graph_099_mu_0_2_node_13,1
graph_099_mu_0_2_node_910,0
graph_099_mu_0_2_node_33,0
graph_099_mu_0_2_node_604,1
graph_099_mu_0_2_node_862,1
graph_099_mu_0_2_node_714,0
graph_099_mu_0_2_node_982,0
graph_099_mu_0_2_node_573,1
graph_099_mu_0_2_node_972,1
graph_099_mu_0_2_node_92,1
graph_099_mu_0_2_node_633,1
graph_099_mu_0_2_node_933,0
graph_099_mu_0_2_node_577,0
graph_099_mu_0_2_node_962,1
graph_099_mu_0_2_node_489,0
graph_099_mu_0_2_node_391,1
graph_099_mu_0_2_node_297,1
graph_099_mu_0_2_node_90,1
graph_099_mu_0_2_node_518,1
graph_099_mu_0_2_node_991,1
graph_099_mu_0_2_node_799,1
graph_099_mu_0_2_node_540,0
graph_099_mu_0_2_node_286,0
graph_099_mu_0_2_node_497,0
graph_099_mu_0_2_node_187,1
graph_099_mu_0_2_node_208,1
graph_099_mu_0_2_node_638,1
graph_099_mu_0_2_node_767,0
graph_099_mu_0_2_node_312,0
graph_099_mu_0_2_node_442,1
graph_099_mu_0_2_node_782,0
graph_099_mu_0_2_node_842,1
graph_099_mu_0_2_node_118,0
graph_099_mu_0_2_node_446,1
graph_099_mu_0_2_node_914,0
graph_099_mu_0_2_node_238,1
graph_099_mu_0_2_node_916,0
graph_099_mu_0_2_node_449,0
graph_099_mu_0_2_node_606,1
graph_099_mu_0_2_node_217,0
graph_099_mu_0_2_node_804,0
