,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_087_mu_0_2_node_167,20,0.3594771241830065,0.0008791638224531,0.3635371179039301,2.750750750750751,0.0113323979152921,14.998,5.002,2.998666666666667,0.2501,0.143321164021164,0.0051832712621871,0.1429243697478991,0.1431158044994158,0.4007925925925926
graph_087_mu_0_2_node_354,20,0.3157894736842105,0.0013885929664012,0.3594818279956819,2.7817817817817816,0.0071016513136564,13.0,7.0,1.8571428571428577,0.3499999999999999,0.3174200714225459,0.007158464385303,0.212121212121212,0.2123890521824326,0.5894944183561568
graph_087_mu_0_2_node_692,57,0.3400673400673401,0.0052938176772017,0.4254684838160136,2.3503503503503502,0.1373065174964706,40.034,16.966,2.3605711134453777,0.2976491228070175,0.4150578332674697,0.0177011416543752,0.1748540717505371,0.1755043365412313,0.9536401022634629
graph_087_mu_0_2_node_865,24,0.3297101449275362,0.0017008175756085,0.3769811320754717,2.6526526526526526,0.0124177935543541,16.0,8.0,2.0,0.3333333333333332,0.2285523809523809,0.0082904695159951,0.2,0.2003061615001913,0.4571047619047619
graph_087_mu_0_2_node_821,16,0.1583333333333333,0.0011523008338765,0.3694526627218935,2.7067067067067065,0.011436513464443,7.0,9.0,0.777777777777778,0.5625,0.2669747899159663,0.0093156362994973,0.3913043478260869,0.3916485292479387,0.2076470588235294
graph_087_mu_0_2_node_234,20,0.392156862745098,0.0007756478374932,0.364067055393586,2.7467467467467466,0.0113798185109837,15.0,5.0,3.0,0.25,0.1998769230769231,0.0051284245166598,0.1428571428571428,0.1430485011180789,0.5596553846153849
graph_087_mu_0_2_node_704,19,0.2279411764705882,0.0010969554751496,0.3648648648648648,2.740740740740741,0.010901294471835,12.0,7.0,1.7142857142857142,0.3684210526315788,0.2076470588235294,0.007245494899609,0.2258064516129031,0.2260742711790354,0.3263025210084034
graph_087_mu_0_2_node_846,27,0.50997150997151,0.0011953354824006,0.3823191733639495,2.6156156156156154,0.0611343327401292,21.006,5.994,3.5054,0.222,0.1500916702902836,0.0062485582166826,0.1248622448979591,0.1250917419286007,0.525669941856861
graph_087_mu_0_2_node_858,17,0.213235294117647,0.0012752663211243,0.3641997812613926,2.745745745745746,0.0087022774750909,9.0,8.0,1.125,0.4705882352941177,0.2311244510112647,0.0082985269633678,0.3076923076923076,0.3079983052443273,0.2600150073876728
graph_087_mu_0_2_node_563,19,0.3308823529411764,0.0008946052788001,0.3560228082679971,2.808808808808809,0.0065364219058492,14.305,4.695,3.08975,0.2471052631578947,0.1453389262922669,0.0048596031958448,0.1411853832442068,0.1413650602592313,0.4012179661608652
graph_087_mu_0_2_node_734,21,0.4095238095238095,0.0013042641084359,0.3659340659340659,2.7327327327327327,0.0090716263054201,15.0,6.0,2.5,0.2857142857142856,0.1714142857142856,0.0062178521369963,0.1666666666666666,0.1668962877918101,0.4285357142857143
graph_087_mu_0_2_node_732,24,0.2572463768115942,0.0019417478023148,0.386609907120743,2.5865865865865865,0.0145181494142444,13.002,10.998,1.1822545454545457,0.4582499999999999,0.2959790693705509,0.0114329045607955,0.2972290184921765,0.2976497691825503,0.3498711711728774
graph_087_mu_0_2_node_377,30,0.2666666666666666,0.0027556252216135,0.3851195065535852,2.5965965965965965,0.0143141476133799,20.003,9.997,2.001,0.3332333333333332,0.3695682751988809,0.0102755944995765,0.1999294117647058,0.2003120868183328,0.7392817116880844
graph_087_mu_0_2_node_7,18,0.2352941176470588,0.0011407769325896,0.3638018936635105,2.7487487487487487,0.012736912823471,11.996,6.004,1.9982857142857144,0.3335555555555555,0.1622222208633973,0.0062348135200895,0.2001655172413793,0.2003952385754171,0.3241015845839377
graph_087_mu_0_2_node_149,27,0.3504273504273504,0.0017499822720271,0.3747186796699174,2.6686686686686687,0.0112709610899908,20.001,6.999,2.857785714285714,0.2592222222222222,0.2587072733630561,0.0071941122028061,0.1489122340425532,0.1491801794002799,0.7392577148352127
graph_087_mu_0_2_node_103,17,0.4485294117647059,0.0007165858013047,0.3603896103896103,2.774774774774775,0.0091281165543463,12.0,5.0,2.399999999999999,0.2941176470588235,0.3123390151515151,0.005081390143012,0.1724137931034483,0.1726051074328915,0.7496136363636364
graph_087_mu_0_2_node_311,42,0.4064102564102564,0.0027665747402771,0.3976910828025478,2.5145145145145147,0.1048112134900166,32.021,9.979,3.209916666666667,0.2375952380952381,0.2441161536200026,0.0104114849460369,0.1348176955903271,0.1352000335787155,0.757966263465145
graph_087_mu_0_2_node_413,30,0.291005291005291,0.0019005806421961,0.3782658084059068,2.643643643643644,0.0186266129551207,21.0,9.0,2.333333333333333,0.2999999999999999,0.390427636181909,0.0092130312965771,0.176470588235294,0.176815138597072,0.8676169692931315
graph_087_mu_0_2_node_918,16,0.15,0.0010810774418377,0.3667400881057269,2.7267267267267266,0.008500779762971,8.991,7.009,1.2832380952380953,0.4380625,0.2127794066139369,0.0072609047375332,0.2804841025641027,0.2807522045994227,0.2665857402800303
graph_087_mu_0_2_node_338,36,0.3682539682539683,0.002615319001575,0.3972166998011928,2.517517517517517,0.0714836213770517,25.026,10.974,2.281236363636364,0.3048333333333332,0.2749519063283799,0.0114395633046493,0.1798328926493918,0.1802531120585944,0.625789157442732
graph_087_mu_0_2_node_976,25,0.3715415019762846,0.0012837087290076,0.3757051523128996,2.661661661661661,0.0121447977175075,17.997,7.003,2.570089285714286,0.2801200000000001,0.1884378586200384,0.0072799817603439,0.1628737541528239,0.1631418114636119,0.4574123819233899
graph_087_mu_0_2_node_637,14,0.2637362637362637,0.0006308704855795,0.3569131832797427,2.8018018018018016,0.0065557056885095,9.0,5.0,1.8000000000000005,0.357142857142857,0.1848083311478275,0.0051393963969098,0.2173913043478261,0.2175825747659432,0.3326549960660896
graph_087_mu_0_2_node_852,15,0.2285714285714285,0.0008870483885775,0.3556425774296903,2.811811811811812,0.006405415305219,9.0,6.0,1.5,0.4000000000000001,0.4272751123090746,0.0060859217983351,0.25,0.250229515721827,0.640912668463612
graph_087_mu_0_2_node_187,16,0.1,0.0011860511425724,0.3689069423929099,2.710710710710711,0.0098860894560055,5.0,11.0,0.4545454545454543,0.6875,0.3263025210084034,0.0113857776993856,0.5238095238095238,0.5242300934902733,0.1483193277310924
graph_087_mu_0_2_node_580,21,0.2571428571428571,0.0016862229731391,0.369179600886918,2.7087087087087087,0.0093628883620097,12.0,9.0,1.333333333333333,0.4285714285714285,0.2577380952380952,0.0093262334496019,0.2727272727272726,0.2730715858226475,0.3436507936507936
graph_087_mu_0_2_node_787,41,0.4695121951219512,0.0019927815430057,0.39800796812749,2.5125125125125125,0.1081910093328553,33.011,7.989,4.133297619047619,0.1948536585365853,0.1953776757809416,0.0083354206887222,0.107945974395448,0.1082521135977458,0.8066780746375389
graph_087_mu_0_2_node_505,19,0.3216374269005848,0.0011418138493248,0.3663366336633663,2.72972972972973,0.0088806506307898,12.0,7.0,1.7142857142857142,0.3684210526315788,0.4372746212121212,0.0071139462002169,0.2258064516129031,0.2260742711790354,0.7496136363636364
graph_087_mu_0_2_node_694,21,0.4523809523809524,0.0010224190804222,0.3584499461786867,2.78978978978979,0.0075443030835244,16.0,5.0,3.2000000000000006,0.2380952380952381,0.142845238095238,0.0051815434474969,0.1351351351351351,0.1353265080443861,0.4571047619047619
graph_087_mu_0_2_node_361,24,0.3043478260869565,0.0016613334681706,0.3792710706150342,2.6366366366366365,0.0134060090443179,15.387,8.613,1.8160666666666665,0.3588749999999999,0.2283195610107422,0.0089596414650367,0.2193570850202429,0.2196866792218305,0.4175306795326862
graph_087_mu_0_2_node_331,19,0.4502923976608187,0.0006458942119169,0.3552631578947368,2.814814814814815,0.0074871843109027,15.0,4.0,3.75,0.2105263157894736,0.1813828979557405,0.004090551077316,0.1176470588235294,0.11780015129138,0.6801858673340269
graph_087_mu_0_2_node_606,25,0.46,0.0009679134213498,0.3741573033707865,2.6726726726726726,0.0655818401624766,19.017,5.983,3.181666666666666,0.2393200000000001,0.1463791166619731,0.0062423132332498,0.1359365393061044,0.1361655803176573,0.4646134140810027
graph_087_mu_0_2_node_55,20,0.5163398692810458,0.0005843322494379,0.3619565217391304,2.7627627627627627,0.0095215808178635,16.304,3.696,4.506666666666666,0.1848,0.1011785048039768,0.0038391823825671,0.101981981981982,0.102123454259992,0.410119602292904
graph_087_mu_0_2_node_33,49,0.3524514338575393,0.0036785701898157,0.4153846153846154,2.4074074074074074,0.1192113115850332,35.035,13.965,2.50973717948718,0.2849999999999998,0.341679925215896,0.0145700256289299,0.1661885088919288,0.1667236093096463,0.8314897338106177
graph_087_mu_0_2_node_451,21,0.3976608187134502,0.0009785705719211,0.3594818279956819,2.7817817817817816,0.007833355810402,15.0,6.0,2.5,0.2857142857142856,0.3748068181818182,0.0060976681716144,0.1666666666666666,0.1668962877918101,0.8745492424242425
graph_087_mu_0_2_node_942,26,0.3630769230769231,0.0015377416679449,0.377123442808607,2.6516516516516515,0.0148322264435686,19.004,6.996,2.7172571428571435,0.269076923076923,0.3035918651785219,0.0071614626786391,0.1554572104018912,0.1557250204657183,0.8243101949025483
