,Stability
graph_071_mu_0_2_node_713,0
graph_071_mu_0_2_node_432,0
graph_071_mu_0_2_node_68,0
graph_071_mu_0_2_node_823,1
graph_071_mu_0_2_node_805,0
graph_071_mu_0_2_node_843,0
graph_071_mu_0_2_node_720,0
graph_071_mu_0_2_node_83,0
graph_071_mu_0_2_node_294,0
graph_071_mu_0_2_node_439,0
graph_071_mu_0_2_node_868,0
graph_071_mu_0_2_node_446,0
graph_071_mu_0_2_node_767,1
graph_071_mu_0_2_node_866,1
graph_071_mu_0_2_node_887,0
graph_071_mu_0_2_node_551,1
graph_071_mu_0_2_node_54,1
graph_071_mu_0_2_node_601,0
graph_071_mu_0_2_node_118,0
graph_071_mu_0_2_node_689,1
graph_071_mu_0_2_node_710,1
graph_071_mu_0_2_node_325,0
graph_071_mu_0_2_node_822,1
graph_071_mu_0_2_node_46,1
graph_071_mu_0_2_node_21,1
graph_071_mu_0_2_node_236,0
graph_071_mu_0_2_node_9,0
graph_071_mu_0_2_node_622,0
graph_071_mu_0_2_node_466,1
graph_071_mu_0_2_node_431,1
graph_071_mu_0_2_node_130,1
graph_071_mu_0_2_node_670,1
graph_071_mu_0_2_node_827,0
graph_071_mu_0_2_node_724,0
graph_071_mu_0_2_node_206,0
graph_071_mu_0_2_node_412,1
graph_071_mu_0_2_node_649,1
graph_071_mu_0_2_node_730,0
graph_071_mu_0_2_node_631,1
graph_071_mu_0_2_node_584,0
graph_071_mu_0_2_node_592,0
graph_071_mu_0_2_node_41,1
graph_071_mu_0_2_node_748,0
graph_071_mu_0_2_node_921,1
graph_071_mu_0_2_node_360,0
graph_071_mu_0_2_node_983,1
graph_071_mu_0_2_node_163,1
graph_071_mu_0_2_node_337,0
graph_071_mu_0_2_node_152,0
