,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_046_mu_0_2_node_59,53,0.388235294117647,0.0040044566658531,0.4190436241610738,2.3863863863863863,0.1274120233585657,40.038,12.962,3.0906981351981364,0.2445660377358491,0.2964498819224909,0.0135608907633332,0.1393277559031414,0.1398301804071659,0.8918080757463015
graph_046_mu_0_2_node_855,28,0.4682539682539682,0.0015599913494427,0.3846746245668078,2.5995995995996,0.0675744858985536,21.007,6.993,3.004666666666667,0.24975,0.1716557963808467,0.0072941321571233,0.1426971428571428,0.1429678642724356,0.5153598651447988
graph_046_mu_0_2_node_42,21,0.2280701754385964,0.0014076384781952,0.3659340659340659,2.7327327327327327,0.0121594956196251,12.0,9.0,1.333333333333333,0.4285714285714285,0.4085496503496504,0.0092033004166529,0.2727272727272726,0.273075421735048,0.4993384615384615
graph_046_mu_0_2_node_357,24,0.5579710144927537,0.0007846459724272,0.3782658084059068,2.643643643643644,0.0679026186597169,19.004,4.996,3.8047999999999993,0.2081666666666667,0.1142022015665205,0.0052269996739171,0.1161775898520084,0.1163709859677637,0.4341711768405202
graph_046_mu_0_2_node_488,18,0.2875816993464052,0.0010547640138553,0.3603896103896103,2.774774774774775,0.008383569454285,11.002,6.998,1.5722857142857147,0.3887777777777779,0.3339738882774925,0.0071761003058839,0.2412965517241379,0.241567256973171,0.5249047801010842
graph_046_mu_0_2_node_255,21,0.4238095238095238,0.0009157303972572,0.3706864564007421,2.6976976976976976,0.0113428048614411,16.001,4.999,3.201050000000001,0.238047619047619,0.1849610337465969,0.0051380589949588,0.1351052631578947,0.1352987304153144,0.5919441604481266
graph_046_mu_0_2_node_590,52,0.3476621417797888,0.0044536727502956,0.4229466553767993,2.364364364364364,0.1230948287366721,36.029,15.971,2.2565,0.3071346153846153,0.3652039883637272,0.0167090208405966,0.1814351605947111,0.1820539536572009,0.8229676445187402
graph_046_mu_0_2_node_537,24,0.3695652173913043,0.0013502929031419,0.3710995542347697,2.694694694694695,0.0115595609505199,18.0,6.0,3.0,0.25,0.2219729126270639,0.0061669487492221,0.1428571428571428,0.1430893769491075,0.6659187378811915
graph_046_mu_0_2_node_30,48,0.3936170212765957,0.0038427912457106,0.411619283065513,2.4294294294294296,0.1071728185031057,35.013,12.987,2.696307692307693,0.2705625,0.3188175915545678,0.0135460867860433,0.156447504302926,0.1569507015649399,0.8590661818376252
graph_046_mu_0_2_node_567,17,0.2352941176470588,0.0012984500531742,0.3569131832797427,2.8018018018018016,0.0079055062827093,9.567,7.433,1.365975,0.437235294117647,0.2451991580197743,0.0076729145652028,0.2821246684350131,0.2824121579558875,0.2934421378786291
graph_046_mu_0_2_node_37,17,0.3088235294117647,0.0006662836730598,0.3706864564007421,2.6976976976976976,0.0135297387367394,11.0,6.0,1.8333333333333328,0.3529411764705881,0.2400000000000001,0.0061538461538461,0.2142857142857142,0.214517822602929,0.4400000000000001
graph_046_mu_0_2_node_564,17,0.1428571428571428,0.0011807662428994,0.3620877129394708,2.7617617617617616,0.0064302221235129,9.0,8.0,1.125,0.4705882352941177,0.248436879432624,0.0082752285241397,0.3076923076923076,0.3080017136329018,0.248436879432624
graph_046_mu_0_2_node_173,16,0.4083333333333333,0.0006269571108202,0.352878841398799,2.833833833833834,0.0047768022046471,12.0,4.0,3.0,0.25,0.1334666666666666,0.0041236485425715,0.1428571428571428,0.143011905683112,0.4004000000000001
graph_046_mu_0_2_node_131,21,0.3508771929824561,0.0015528279237623,0.367684946632315,2.71971971971972,0.0084457204674163,14.0,7.0,2.0,0.3333333333333332,0.2498414634146341,0.0072018413384998,0.2,0.2002708454246469,0.4639912891986063
graph_046_mu_0_2_node_594,26,0.2615384615384615,0.0020403520880187,0.381588999236058,2.6206206206206204,0.0210187831571908,15.006,10.994,1.3654090909090908,0.4228461538461539,0.4992461538461538,0.0112420611747208,0.2681197339246121,0.2685450833103506,0.6810083916083916
graph_046_mu_0_2_node_772,20,0.2526315789473684,0.0016513623288132,0.3698630136986301,2.703703703703704,0.0094616478595739,12.002,7.998,1.500714285714286,0.3999,0.3816893698540801,0.0082015607984745,0.2499242424242424,0.2502336428739502,0.5726202616776718
