,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_273,20,0.3210526315789473,0.0012808922358036,0.3684987089634821,2.7137137137137137,0.0131810739659925,13.001,6.999,1.857619047619048,0.3499499999999999,0.3498264705882352,0.0071419254658385,0.2120855614973261,0.2123602152157438,0.6497617647058825
graph_04_mu_0_2_node_907,31,0.4043010752688172,0.0018640198004867,0.3769811320754717,2.6526526526526526,0.0278173132820405,23.014,7.986,2.883857142857143,0.2576129032258063,0.272059085939934,0.0082313542895025,0.1478603655603655,0.1481739851854891,0.7830373026328655
graph_04_mu_0_2_node_520,22,0.238095238095238,0.0018925686003475,0.369589345172031,2.705705705705706,0.0119023041587797,13.99,8.01,1.747188888888889,0.364090909090909,0.2661719745210859,0.0082644584123963,0.22257964519141,0.2228939842725224,0.4319323316310889
graph_04_mu_0_2_node_4,24,0.3939393939393939,0.0012811746600983,0.3652650822669104,2.7377377377377377,0.0142504199624543,17.0,7.0,2.4285714285714284,0.2916666666666667,0.1946388888888889,0.0072612776871656,0.1707317073170731,0.1710064865123626,0.444888888888889
graph_04_mu_0_2_node_621,15,0.5142857142857142,0.0005106164770627,0.3472367049009385,2.87987987987988,0.0087395757081989,12.0,3.0,4.0,0.2,0.1578947368421052,0.0030581039755351,0.1111111111111111,0.1112288458938904,0.6315789473684211
graph_04_mu_0_2_node_124,18,0.2026143790849673,0.0018712356321171,0.3689069423929099,2.710710710710711,0.0098135778663166,9.0,9.0,1.0,0.5,0.6428571428571429,0.0091277890466531,0.3333333333333332,0.3336863714222203,0.6428571428571429
graph_04_mu_0_2_node_432,23,0.2476190476190476,0.001461391414358,0.3705489614243323,2.6986986986986987,0.0233796184665102,14.098,8.902,1.5875000000000004,0.3870434782608695,0.4688441898527005,0.0090885945526871,0.24004679943101,0.2403961339244297,0.6822298963447897
graph_04_mu_0_2_node_817,26,0.2215384615384615,0.0019696493864745,0.3842307692307692,2.6026026026026026,0.0301399243527311,14.01,11.99,1.1688464646464647,0.4611538461538462,0.4082889179508144,0.0123586497538216,0.2996903708505523,0.3001608256796294,0.4766159667114504
graph_04_mu_0_2_node_152,28,0.4646153846153846,0.0012255909287357,0.3715135738192636,2.6916916916916915,0.0246328888997281,23.006,4.994,4.6084,0.1783571428571428,0.170077109796835,0.0051475461074524,0.0979125188536953,0.0981086620856259,0.7488899060568938
graph_04_mu_0_2_node_172,22,0.2684210526315789,0.0016204707253929,0.3658000732332478,2.7337337337337337,0.0108958374199801,13.0,9.0,1.444444444444444,0.4090909090909091,0.5625,0.0091463414634146,0.2571428571428571,0.2574960060539814,0.75
