,Stability
graph_04_mu_0_2_node_273,0
graph_04_mu_0_2_node_907,1
graph_04_mu_0_2_node_520,1
graph_04_mu_0_2_node_4,0
graph_04_mu_0_2_node_621,0
graph_04_mu_0_2_node_124,0
graph_04_mu_0_2_node_432,1
graph_04_mu_0_2_node_817,1
graph_04_mu_0_2_node_152,1
graph_04_mu_0_2_node_172,0
graph_04_mu_0_2_node_337,0
graph_04_mu_0_2_node_334,1
graph_04_mu_0_2_node_742,1
graph_04_mu_0_2_node_836,0
graph_04_mu_0_2_node_51,1
graph_04_mu_0_2_node_130,0
graph_04_mu_0_2_node_390,0
graph_04_mu_0_2_node_33,1
graph_04_mu_0_2_node_187,1
graph_04_mu_0_2_node_538,1
graph_04_mu_0_2_node_960,0
graph_04_mu_0_2_node_900,0
graph_04_mu_0_2_node_55,1
graph_04_mu_0_2_node_980,1
graph_04_mu_0_2_node_203,0
graph_04_mu_0_2_node_617,0
graph_04_mu_0_2_node_225,0
graph_04_mu_0_2_node_871,0
graph_04_mu_0_2_node_460,0
graph_04_mu_0_2_node_126,0
graph_04_mu_0_2_node_445,0
graph_04_mu_0_2_node_318,0
graph_04_mu_0_2_node_690,1
graph_04_mu_0_2_node_135,0
graph_04_mu_0_2_node_692,1
graph_04_mu_0_2_node_245,0
