,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_2_node_492,25,0.4666666666666667,0.0008907540488026,0.3784090909090909,2.6426426426426426,0.0516033814469679,20.021,4.979,4.02625,0.19916,0.1046241878568445,0.0052326306060631,0.1106038647342995,0.1107942011246241,0.4197715015939337
graph_013_mu_0_2_node_191,20,0.3594771241830065,0.0007865328810175,0.3535031847133758,2.828828828828829,0.0064099979253597,15.0,5.0,3.0,0.25,0.161256819259962,0.0051602490748428,0.1428571428571428,0.1430482086219791,0.4515190939278936
graph_013_mu_0_2_node_6,19,0.3602941176470588,0.000997932548427,0.3583213773314204,2.790790790790791,0.0057789596038817,13.0,6.0,2.166666666666667,0.3157894736842105,0.375,0.0060975609756097,0.1875,0.1877292351188201,0.75
graph_013_mu_0_2_node_655,26,0.2753623188405797,0.0019008722386284,0.3686346863468634,2.7127127127127126,0.0089898456757987,16.499,9.501,1.744155555555556,0.3654230769230769,0.2319520953161046,0.009923863982276,0.2237275747508305,0.2240906159722049,0.3845764272878824
graph_013_mu_0_2_node_464,19,0.2647058823529412,0.0012246324152389,0.3634048744998181,2.751751751751752,0.0082119902041532,13.0,6.0,2.166666666666667,0.3157894736842105,0.1566878195488722,0.0062541537029138,0.1875,0.1877292351188201,0.3133756390977444
graph_013_mu_0_2_node_712,19,0.2339181286549707,0.0011999471990534,0.3705489614243323,2.6986986986986987,0.0090717574432381,11.011,7.989,1.379297619047619,0.4204736842105261,0.2086155054302422,0.0083274416737254,0.2662299731182795,0.2665351300197037,0.2874038596491228
graph_013_mu_0_2_node_155,25,0.2066666666666666,0.0021900258211719,0.3799923925446938,2.6316316316316315,0.0138733076606331,15.007,9.993,1.5019444444444443,0.3997200000000001,0.269534688278179,0.0103787478156866,0.2497865853658536,0.2501683767321612,0.4045720420604701
graph_013_mu_0_2_node_461,22,0.2943722943722944,0.001564025695913,0.3737373737373737,2.675675675675676,0.0104646647521713,14.198,7.802,1.827785714285714,0.3546363636363636,0.2103628023570164,0.0081033801628517,0.2156816816816817,0.2159797698179294,0.3828511203409949
graph_013_mu_0_2_node_244,17,0.6911764705882353,0.0002303131654845,0.3578080229226361,2.794794794794795,0.0102839665565355,16.0,1.0,16.0,0.0588235294117647,0.0302691940412528,0.0010341905884951,0.0303030303030302,0.0303412522194772,0.4843071046600456
graph_013_mu_0_2_node_944,29,0.2478632478632478,0.0025159996433736,0.3769811320754717,2.6526526526526526,0.0096172249991503,19.006,9.994,1.9021749999999995,0.3446206896551725,0.269544331479722,0.0103798447730012,0.2081883333333333,0.2085702795805468,0.4854552064995653
graph_013_mu_0_2_node_710,16,0.1666666666666666,0.001163064005265,0.3632727272727272,2.7527527527527527,0.0079832381720972,8.001,7.999,1.0002857142857142,0.4999375,0.2279284097971398,0.0082940139123761,0.3332799999999999,0.3335854686016209,0.227960667861656
graph_013_mu_0_2_node_613,39,0.3198198198198198,0.0028423801546575,0.3986432561851556,2.5085085085085086,0.0219718286075882,28.001,10.999,2.545809090909092,0.2820256410256409,0.3329432773109243,0.0113750371514132,0.1641619841966637,0.1645826121804261,0.8172860962566845
graph_013_mu_0_2_node_414,30,0.2689655172413793,0.0023461512626651,0.389777604369879,2.5655655655655654,0.0192980012017225,20.0,10.0,2.0,0.3333333333333332,0.3026919404125286,0.0103419058849519,0.2,0.2003822045558783,0.6053838808250573
graph_013_mu_0_2_node_683,21,0.3567251461988304,0.0011192850109283,0.3680913780397936,2.716716716716717,0.0127861535428921,14.002,6.998,2.001,0.3332380952380951,0.1526750522368835,0.0073346296774122,0.1999333333333333,0.2002007081614241,0.2836560008014426
graph_013_mu_0_2_node_151,18,0.326797385620915,0.0009821144233002,0.3639344262295082,2.747747747747748,0.0081041113393495,12.991,5.009,2.5946000000000007,0.2782777777777777,0.1099173913043478,0.0052494020456186,0.1616387096774193,0.1618300898711734,0.2844652173913043
graph_013_mu_0_2_node_628,19,0.4444444444444444,0.0009375957482516,0.3618254255704455,2.763763763763764,0.0069000825181444,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2773498498498498,0.005091951069405,0.1515151515151515,0.1517062026786531,0.7765795795795798
graph_013_mu_0_2_node_782,25,0.375494071146245,0.0014161016128186,0.367684946632315,2.71971971971972,0.0106750143284346,18.0,7.0,2.571428571428572,0.2800000000000001,0.3882897897897899,0.007128731497167,0.1627906976744186,0.1630582306383017,0.9429894894894896
graph_013_mu_0_2_node_686,38,0.3328591749644381,0.0031243660146844,0.3956435643564356,2.5275275275275275,0.0207641426781717,27.002,10.998,2.4552363636363634,0.2894210526315791,0.332923669467787,0.0113739834106334,0.1691953379953379,0.1696158956143442,0.8173057040998218
graph_013_mu_0_2_node_419,26,0.394927536231884,0.0013835044589481,0.3704115684093437,2.6996996996997,0.0089126013131367,19.498,6.502,3.022571428571429,0.2500769230769231,0.1626720798963678,0.0067840778409452,0.1430454106280193,0.1432939426258999,0.4538564427076191
graph_013_mu_0_2_node_586,32,0.4068965517241379,0.0019246602838745,0.379703534777651,2.6336336336336337,0.0140672334644674,24.0,8.0,3.0,0.25,0.2959451451451451,0.0082226997929907,0.1428571428571428,0.1431630234107866,0.8508422922922921
graph_013_mu_0_2_node_277,23,0.3857142857142857,0.0012949777875108,0.3659340659340659,2.7327327327327327,0.0087916507789951,17.994,5.006,3.596057142857144,0.2176521739130435,0.109228912041675,0.0052467934586414,0.1221238273921201,0.1223151661218201,0.3707352463004837
graph_013_mu_0_2_node_800,20,0.326797385620915,0.001145370602996,0.3641997812613926,2.745745745745746,0.0095697605856334,13.0,7.0,1.8571428571428577,0.3499999999999999,0.3882897897897899,0.007128731497167,0.212121212121212,0.2123886428757489,0.6656396396396396
graph_013_mu_0_2_node_219,16,0.3186813186813186,0.000788813951145,0.3541297412265154,2.823823823823824,0.0062218638901248,11.0,5.0,2.2,0.3125,0.161256819259962,0.0051602490748428,0.1851851851851851,0.1853761925580697,0.3225136385199241
graph_013_mu_0_2_node_554,25,0.2213438735177865,0.0022295595744476,0.3810068649885583,2.6246246246246248,0.0107336832566664,15.0,10.0,1.5,0.4000000000000001,0.261146365914787,0.0104235895048564,0.25,0.250382058531367,0.3656049122807017
graph_013_mu_0_2_node_789,22,0.1526315789473684,0.0017220089439346,0.3735976065818998,2.6766766766766765,0.0076731830329392,12.117,9.883,1.2321444444444445,0.4492272727272725,0.282719267018737,0.0102453119077134,0.2899107376283846,0.2902882436404754,0.3156351474084325
graph_013_mu_0_2_node_307,27,0.3566666666666667,0.0013633688587306,0.3817348108521207,2.61961961961962,0.0163348482500759,19.001,7.999,2.3754821428571438,0.2962592592592592,0.2959316316316316,0.0082216198793838,0.1738880666049953,0.1741937920599228,0.66589009009009
graph_013_mu_0_2_node_68,28,0.3148148148148148,0.0023297091727363,0.386609907120743,2.5865865865865865,0.0176250949172664,18.001,9.999,1.8003111111111116,0.3571071428571428,0.4333550354924579,0.0102361121809295,0.2173654024051804,0.2177475103626824,0.7800890638864242
graph_013_mu_0_2_node_493,16,0.325,0.0010483635892721,0.3545067423704755,2.820820820820821,0.0043551777905813,10.0,6.0,1.666666666666667,0.375,0.375,0.0060975609756097,0.2307692307692308,0.2309984133513545,0.625
graph_013_mu_0_2_node_4,29,0.1481481481481481,0.0032802981867635,0.3991210547343188,2.5055055055055053,0.0219295370051683,15.0,14.0,1.0714285714285714,0.482758620689655,0.6020468468468468,0.014380491109421,0.3181818181818182,0.3187166183957383,0.6020468468468468
graph_013_mu_0_2_node_606,19,0.1323529411764706,0.0012071218435685,0.364067055393586,2.7467467467467466,0.0077419784932758,11.002,7.998,1.4130753968253966,0.4209473684210526,0.2149611862990811,0.0083264970465223,0.2679826473859844,0.2682881434911833,0.2551022723475356
graph_013_mu_0_2_node_82,16,0.3,0.0008656405023176,0.3497899159663865,2.858858858858859,0.0036180218517041,10.997,5.003,2.1983999999999995,0.3126875,0.1097173913043478,0.0052432164786083,0.1853219373219373,0.1855130592204495,0.2191014492753623
graph_013_mu_0_2_node_739,22,0.3578947368421052,0.0010021209409422,0.3609104046242775,2.770770770770771,0.00894324217604,15.998,6.002,2.769961904761905,0.2728181818181818,0.1526854042328501,0.0062576963410926,0.1587565379144326,0.1589858976013957,0.3651985547544991
graph_013_mu_0_2_node_737,17,0.0661764705882353,0.0012001398702501,0.374859287054409,2.667667667667668,0.0126125689801402,7.158,9.842,0.7298444444444443,0.5789411764705882,0.427125353925354,0.0101046627145125,0.4077133333333334,0.4080891318405978,0.3010234234234234
graph_013_mu_0_2_node_973,36,0.2959001782531194,0.0032567929816927,0.3869093725793958,2.5845845845845847,0.0171997491428379,24.002,11.998,2.0005454545454544,0.3332777777777777,0.4438875375375377,0.012331905946092,0.1999606557377049,0.2004193300447397,0.8508724724724723
graph_013_mu_0_2_node_175,36,0.346031746031746,0.0026202614828996,0.389018691588785,2.5705705705705704,0.0184641709388113,26.003,9.997,2.6013000000000006,0.2776944444444444,0.3026366182836771,0.0103387335001043,0.161235599078341,0.1616178644067437,0.787054367201426
graph_013_mu_0_2_node_67,27,0.3048433048433048,0.0015705838115187,0.3875096974398759,2.5805805805805804,0.0503646049010836,18.023,8.977,2.008625,0.3324814814814814,0.1885073150222372,0.0094348101242108,0.1994,0.1997430664997015,0.3778006797394019
graph_013_mu_0_2_node_41,49,0.3630952380952381,0.0037449290622351,0.4136645962732919,2.417417417417417,0.092537374031538,37.037,11.963,3.0974393939393945,0.244142857142857,0.2512201561473572,0.0125730976507838,0.1390517423634905,0.1395095353216589,0.7765302215700244
graph_013_mu_0_2_node_436,17,0.3823529411764705,0.0010093864027339,0.3609104046242775,2.770770770770771,0.0069955181002487,11.0,6.0,1.8333333333333328,0.3529411764705881,0.1308993159114978,0.0062886280515719,0.2142857142857142,0.2145149143773942,0.2399820791710794
graph_013_mu_0_2_node_93,18,0.326797385620915,0.0009333480030149,0.3580645161290323,2.7927927927927927,0.0056740789617536,12.794,5.206,2.4764000000000004,0.2892222222222221,0.1403261558218163,0.005407233979875,0.1692645161290322,0.1694634179875705,0.3450306900220112
graph_013_mu_0_2_node_370,22,0.2554112554112554,0.0017050809927613,0.3690432212781677,2.70970970970971,0.0079987599192534,14.0,8.0,1.75,0.3636363636363636,0.2089170927318295,0.0083388716038851,0.2222222222222223,0.2225278690473158,0.3656049122807017
graph_013_mu_0_2_node_27,20,0.4263157894736842,0.0007714495198586,0.3626134301270417,2.7577577577577577,0.0107894688204283,15.0,5.0,3.0,0.25,0.2773498498498498,0.005091951069405,0.1428571428571428,0.1430482086219791,0.8320495495495497
graph_013_mu_0_2_node_653,17,0.4,0.0004448434954138,0.3511423550087873,2.847847847847848,0.005159244265212,14.794,2.206,6.916333333333334,0.1297647058823529,0.0594333481811784,0.0022913636150673,0.0695604838709677,0.0696447890438185,0.3719949592355571
graph_013_mu_0_2_node_623,31,0.3290322580645161,0.0020709775340741,0.3854166666666667,2.5945945945945947,0.0194771851952368,21.001,9.999,2.100344444444445,0.3225483870967741,0.3026723325693914,0.0103408521441721,0.1922851959361393,0.1926673915263904,0.6356726827094475
graph_013_mu_0_2_node_418,29,0.3743842364532019,0.0017419749075653,0.3849710982658959,2.5975975975975976,0.0185605612774309,21.0,8.0,2.625,0.2758620689655173,0.2421535523300228,0.0082735247079615,0.16,0.1603058103975535,0.6356530748663103
graph_013_mu_0_2_node_199,21,0.3952380952380952,0.000902492960045,0.3704115684093437,2.6996996996997,0.0137424286811912,15.0,6.0,2.5,0.2857142857142856,0.2219588588588589,0.006167024844743,0.1666666666666666,0.1668959368233346,0.5548971471471471
graph_013_mu_0_2_node_208,24,0.2898550724637681,0.0017093231621141,0.3686346863468634,2.7127127127127126,0.007919739491919,17.0,7.0,2.4285714285714284,0.2916666666666667,0.3010234234234234,0.0071902455547105,0.1707317073170731,0.1709992198328373,0.7310568854568855
