,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0104_mu_0_2_node_101,27,0.4133333333333333,0.0011278945850991,0.3694526627218935,2.7067067067067065,0.0149371975545544,21.0,6.0,3.5,0.2222222222222223,0.2205737564508194,0.0061693401049458,0.125,0.1252310002310002,0.7352458548360646
graph_0104_mu_0_2_node_127,22,0.238095238095238,0.0014444239752851,0.3772658610271903,2.650650650650651,0.0225301915250225,13.0,9.0,1.444444444444444,0.4090909090909091,0.2562813051085536,0.0093284842621318,0.2571428571428571,0.257489104209375,0.3701841073790221
graph_0104_mu_0_2_node_638,35,0.3159663865546218,0.0021467627283246,0.388867263526664,2.5715715715715715,0.0391100060324254,27.001,7.999,3.375625,0.2285428571428572,0.1943032105517287,0.0083437315698749,0.1290143369175626,0.1293224173677594,0.6558130414944371
graph_0104_mu_0_2_node_582,19,0.2923976608187134,0.0012070001390672,0.3666055045871559,2.727727727727728,0.0103653787068325,13.0,6.0,2.166666666666667,0.3157894736842105,0.371379979946524,0.0061008349045011,0.1875,0.1877308580223163,0.8046566232174688
graph_0104_mu_0_2_node_886,27,0.3333333333333333,0.0013588973964187,0.374859287054409,2.667667667667668,0.0196592344495275,19.002,7.998,2.376125,0.2962222222222221,0.3312107224309269,0.0081976417080523,0.1738641304347825,0.1741719826821267,0.7453197137048798
graph_0104_mu_0_2_node_635,20,0.2679738562091503,0.0010853441944358,0.3638018936635105,2.7487487487487487,0.0112596572866892,14.008,5.992,2.338666666666667,0.2995999999999999,0.3712379122103386,0.0060923249034395,0.1762016806722688,0.1764322488044087,0.8047986909536542
graph_0104_mu_0_2_node_576,18,0.3833333333333333,0.0006518839843298,0.3525052928722653,2.8368368368368366,0.0083850866239126,13.0,5.0,2.600000000000001,0.2777777777777778,0.2494913615795968,0.0051027380996183,0.1612903225806451,0.1614827116683361,0.5987792677910323
graph_0104_mu_0_2_node_410,24,0.4057971014492754,0.000913893934471,0.3666055045871559,2.727727727727728,0.0124822701200926,18.001,5.999,3.0008000000000004,0.2499583333333333,0.2397031103678931,0.0061532574062782,0.1428305647840531,0.1430614731973493,0.7191670234113713
graph_0104_mu_0_2_node_304,20,0.3071895424836601,0.0011461514885263,0.3636694575900983,2.74974974974975,0.008358969708096,13.0,7.0,1.8571428571428577,0.3499999999999999,0.4656191570881226,0.0071072852923589,0.212121212121212,0.2123905361179802,0.7982042692939246
graph_0104_mu_0_2_node_59,26,0.3007246376811594,0.0016567098606905,0.3755639097744361,2.6626626626626626,0.0167328569752381,17.0,9.0,1.8888888888888888,0.3461538461538461,0.2571428571428571,0.0093264248704663,0.2093023255813953,0.2096486792469716,0.4571428571428572
graph_0104_mu_0_2_node_462,24,0.3506493506493506,0.0016942395797983,0.3670095518001469,2.724724724724725,0.0088617276674488,16.0,8.0,2.0,0.3333333333333332,0.249906862745098,0.0082646282733455,0.2,0.2003078580774263,0.4685753676470588
graph_0104_mu_0_2_node_920,32,0.2903225806451613,0.0027275481354587,0.3919183993723029,2.5515515515515514,0.0203551555832007,21.003,10.997,1.9100282828282835,0.34365625,0.439438004459309,0.0112797219889339,0.2074808970205197,0.2079042005823964,0.8390811482720179
graph_0104_mu_0_2_node_6,49,0.3035714285714285,0.0046189640202944,0.4074225122349103,2.454454454454454,0.0539159261939079,35.004,13.996,2.5010769230769228,0.2856326530612244,0.3399965181383278,0.0145991166001858,0.1666117647058823,0.1671510267083223,0.8501419056409371
graph_0104_mu_0_2_node_272,25,0.3766666666666666,0.0014665835976223,0.3735976065818998,2.6766766766766765,0.015188882916877,18.004,6.996,2.573809523809524,0.2798400000000001,0.257267253932583,0.0071933136368162,0.1626849894291754,0.162954263235864,0.6617696564492324
graph_0104_mu_0_2_node_684,27,0.2991452991452991,0.001882048740579,0.3814432989690721,2.621621621621621,0.0200765602963121,18.002,8.998,2.000857142857143,0.3332592592592592,0.3595545261984392,0.0092293201601862,0.1999489361702127,0.2002952395846304,0.7191960089186178
graph_0104_mu_0_2_node_858,22,0.316017316017316,0.0013880716103488,0.3704115684093437,2.6996996996997,0.0134167369516328,14.014,7.986,1.7564166666666663,0.363,0.2938527278993381,0.0082109405711755,0.2217719298245614,0.2220792022254183,0.5149177124203329
graph_0104_mu_0_2_node_506,23,0.2857142857142857,0.0015151026791389,0.3704115684093437,2.6996996996997,0.0120155129518751,15.0,8.0,1.875,0.3478260869565216,0.3634359925788497,0.0081801913387909,0.2105263157894736,0.2108341501745744,0.6360129870129871
graph_0104_mu_0_2_node_707,26,0.3333333333333333,0.001351295778326,0.3761295180722891,2.6586586586586587,0.0211072374157411,18.006,7.994,2.2530952380952387,0.3074615384615383,0.33114960015593,0.0081933588919675,0.1816628897672375,0.1819705644800572,0.7039758192054228
graph_0104_mu_0_2_node_385,30,0.3149425287356321,0.0021682248420823,0.383493282149712,2.607607607607608,0.0225150257125794,21.0,9.0,2.333333333333333,0.2999999999999999,0.2901572580645161,0.0092883360467599,0.176470588235294,0.1768170485655863,0.6770336021505379
