,Stability
graph_0111_mu_0_2_node_647,1
graph_0111_mu_0_2_node_957,0
graph_0111_mu_0_2_node_138,1
graph_0111_mu_0_2_node_832,0
graph_0111_mu_0_2_node_152,1
graph_0111_mu_0_2_node_597,1
graph_0111_mu_0_2_node_189,0
graph_0111_mu_0_2_node_565,1
graph_0111_mu_0_2_node_825,0
graph_0111_mu_0_2_node_469,0
graph_0111_mu_0_2_node_807,1
graph_0111_mu_0_2_node_964,1
graph_0111_mu_0_2_node_645,1
graph_0111_mu_0_2_node_284,0
graph_0111_mu_0_2_node_697,0
graph_0111_mu_0_2_node_518,0
graph_0111_mu_0_2_node_141,1
graph_0111_mu_0_2_node_143,1
graph_0111_mu_0_2_node_909,1
graph_0111_mu_0_2_node_171,0
graph_0111_mu_0_2_node_223,1
graph_0111_mu_0_2_node_328,0
graph_0111_mu_0_2_node_874,0
graph_0111_mu_0_2_node_568,0
graph_0111_mu_0_2_node_57,0
graph_0111_mu_0_2_node_19,1
graph_0111_mu_0_2_node_727,0
graph_0111_mu_0_2_node_707,0
graph_0111_mu_0_2_node_668,1
graph_0111_mu_0_2_node_731,0
graph_0111_mu_0_2_node_768,1
graph_0111_mu_0_2_node_592,1
graph_0111_mu_0_2_node_741,0
graph_0111_mu_0_2_node_173,0
graph_0111_mu_0_2_node_799,1
graph_0111_mu_0_2_node_268,1
graph_0111_mu_0_2_node_644,0
graph_0111_mu_0_2_node_598,0
graph_0111_mu_0_2_node_101,0
graph_0111_mu_0_2_node_956,1
graph_0111_mu_0_2_node_349,1
graph_0111_mu_0_2_node_585,0
graph_0111_mu_0_2_node_51,1
graph_0111_mu_0_2_node_680,0
graph_0111_mu_0_2_node_353,0
graph_0111_mu_0_2_node_526,0
graph_0111_mu_0_2_node_346,0
graph_0111_mu_0_2_node_454,0
graph_0111_mu_0_2_node_781,1
graph_0111_mu_0_2_node_926,1
graph_0111_mu_0_2_node_573,1
graph_0111_mu_0_2_node_995,1
graph_0111_mu_0_2_node_241,1
graph_0111_mu_0_2_node_303,1
graph_0111_mu_0_2_node_635,0
graph_0111_mu_0_2_node_808,0
graph_0111_mu_0_2_node_235,0
graph_0111_mu_0_2_node_182,0
graph_0111_mu_0_2_node_789,1
graph_0111_mu_0_2_node_384,1
graph_0111_mu_0_2_node_350,0
graph_0111_mu_0_2_node_144,1
graph_0111_mu_0_2_node_571,0
graph_0111_mu_0_2_node_267,0
graph_0111_mu_0_2_node_725,0
graph_0111_mu_0_2_node_444,0
graph_0111_mu_0_2_node_118,0
graph_0111_mu_0_2_node_600,1
graph_0111_mu_0_2_node_225,1
graph_0111_mu_0_2_node_610,1
graph_0111_mu_0_2_node_301,1
graph_0111_mu_0_2_node_106,0
graph_0111_mu_0_2_node_283,0
graph_0111_mu_0_2_node_91,0
graph_0111_mu_0_2_node_674,1
graph_0111_mu_0_2_node_367,0
graph_0111_mu_0_2_node_9,0
graph_0111_mu_0_2_node_485,0
graph_0111_mu_0_2_node_282,0
graph_0111_mu_0_2_node_812,1
graph_0111_mu_0_2_node_6,0
graph_0111_mu_0_2_node_438,1
graph_0111_mu_0_2_node_203,0
graph_0111_mu_0_2_node_800,0
graph_0111_mu_0_2_node_423,0
graph_0111_mu_0_2_node_606,1
graph_0111_mu_0_2_node_82,0
graph_0111_mu_0_2_node_212,0
graph_0111_mu_0_2_node_904,0
