,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_2_node_589,15,0.282051282051282,0.0005956784640813,0.3465140478668054,2.885885885885886,0.0067207480884571,11.002,3.998,2.7525,0.2665333333333333,0.1211172208743636,0.0041346602405576,0.1537606837606837,0.1539202591066778,0.3029359093287664
graph_012_mu_0_2_node_281,19,0.1812865497076023,0.0016867364375102,0.3730395817774458,2.680680680680681,0.0152891956937005,9.584,9.416,1.0233944444444445,0.495578947368421,0.3184015673981191,0.0097031658046486,0.3298190476190476,0.3301947509667342,0.3234009056078021
graph_012_mu_0_2_node_438,33,0.3712121212121212,0.0018468906373113,0.3801369863013699,2.630630630630631,0.0583197831135626,26.003,6.997,3.716642857142858,0.2120303030303029,0.1651571146892171,0.0073087911030016,0.1185881355932203,0.1188677137351442,0.6135713081274227
graph_012_mu_0_2_node_107,25,0.1933333333333333,0.0025114783439974,0.379703534777651,2.6336336336336337,0.0191879214221082,14.001,10.999,1.2729545454545454,0.4399600000000001,0.5234444444444445,0.0112353914597148,0.2820192307692307,0.282458225029758,0.6662222222222222
graph_012_mu_0_2_node_176,20,0.3594771241830065,0.0008986689321954,0.359740727403673,2.77977977977978,0.0125468852147424,14.001,5.999,2.334,0.2999499999999999,0.3187008377167349,0.0061274953651025,0.1764369747899159,0.1766764558517472,0.6905721540359765
graph_012_mu_0_2_node_801,20,0.2684210526315789,0.0013125530783597,0.3631406761177753,2.7537537537537538,0.0114117627141492,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2119292054857469,0.0072394438743026,0.212121212121212,0.2124006197769819,0.3935828101878159
graph_012_mu_0_2_node_121,20,0.196078431372549,0.0012986243772243,0.3666055045871559,2.727727727727728,0.0142449793283789,11.419,8.581,1.3386111111111108,0.42905,0.4636406649782452,0.008761305939044,0.2734274193548388,0.2737698672314896,0.5456323267744659
graph_012_mu_0_2_node_981,21,0.1666666666666666,0.0015170390105505,0.3706864564007421,2.6976976976976976,0.0156365637997376,11.001,9.999,1.1002333333333332,0.4761428571428571,0.2185502694593859,0.0104801642036886,0.3124602272727272,0.3128592297099796,0.2404376040976322
graph_012_mu_0_2_node_22,18,0.4,0.0007845368563913,0.3523809523809524,2.8378378378378377,0.0090294815381185,14.0,4.0,3.5,0.2222222222222223,0.1182511948755851,0.0041436683430692,0.125,0.1251596933886936,0.3843163833456517
graph_012_mu_0_2_node_36,34,0.2620967741935484,0.0025998129395874,0.390081999219055,2.563563563563564,0.0375602938915655,22.0,12.0,1.8333333333333328,0.3529411764705881,0.3629285040523385,0.0124110063435941,0.2142857142857142,0.2147649475125513,0.6351248820915927
