,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_080_mu_0_2_node_968,17,0.1102941176470588,0.0012695345817409,0.3704115684093437,2.6996996996997,0.0139411215521987,7.047,9.953,0.7092555555555555,0.5854705882352941,0.2929167023821692,0.0103032793245695,0.4140382051282052,0.4144189935098964,0.206371711537101
graph_080_mu_0_2_node_224,24,0.3731884057971014,0.0012426566757525,0.3726221559119731,2.683683683683684,0.010623267242038,17.0,7.0,2.4285714285714284,0.2916666666666667,0.2916666666666667,0.0071721311475409,0.1707317073170731,0.1709997525018329,0.7083333333333334
graph_080_mu_0_2_node_960,18,0.4666666666666667,0.0004710467195415,0.3548845470692717,2.8178178178178177,0.0096671997301478,14.0,4.0,3.5,0.2222222222222223,0.1904761904761905,0.0040858018386108,0.125,0.1251531510835439,0.6190476190476188
graph_080_mu_0_2_node_572,26,0.3768115942028985,0.0014897354889316,0.3729003359462486,2.681681681681681,0.0108478982002365,18.0,8.0,2.25,0.3076923076923076,0.3809523809523811,0.0081716036772216,0.1818181818181818,0.1821245309029639,0.8095238095238098
graph_080_mu_0_2_node_646,17,0.219047619047619,0.0007864053696209,0.3590941768511862,2.784784784784785,0.0068984032850551,11.0,6.0,1.8333333333333328,0.3529411764705881,0.1765671378924328,0.0062112000229233,0.2142857142857142,0.2145153705668136,0.2942785631540547
graph_080_mu_0_2_node_958,17,0.3602941176470588,0.0006819183938291,0.3593525179856115,2.7827827827827827,0.006747825078105,13.0,4.0,3.25,0.2352941176470588,0.0983136329576814,0.0041725812009383,0.1333333333333333,0.133486472690148,0.3195193071124646
graph_080_mu_0_2_node_996,20,0.2052631578947368,0.0015102757398726,0.3720670391061452,2.687687687687688,0.0106550101830339,11.001,8.999,1.2224999999999997,0.4499500000000002,0.5290985691573926,0.0091547977085003,0.2902822580645161,0.2906266646977062,0.6467090620031797
graph_080_mu_0_2_node_37,26,0.3115942028985507,0.0011673128780425,0.3705489614243323,2.6986986986986987,0.0134779749997843,20.0,6.0,3.333333333333334,0.2307692307692308,0.1666052631578947,0.0062242049959738,0.1304347826086956,0.1306645972249052,0.5275833333333334
graph_080_mu_0_2_node_919,23,0.1857142857142857,0.0014963213528847,0.378839590443686,2.63963963963964,0.0147347092132642,13.0,10.0,1.3000000000000005,0.4347826086956522,0.5598704545454546,0.0102241990477548,0.2777777777777778,0.2781605382462766,0.6718445454545456
graph_080_mu_0_2_node_268,23,0.419047619047619,0.0007189636658303,0.3632727272727272,2.7527527527527527,0.0096122681748809,19.0,4.0,4.75,0.1739130434782608,0.1666666666666666,0.0040983606557377,0.0952380952380952,0.0953913049822349,0.75
graph_080_mu_0_2_node_363,25,0.4505928853754941,0.0012433522983285,0.3708240534521158,2.6966966966966965,0.0110354340662828,19.0,6.0,3.166666666666666,0.2400000000000001,0.2857142857142856,0.0061287027579162,0.1363636363636363,0.1365934333762752,0.8571428571428571
graph_080_mu_0_2_node_941,38,0.2396825396825397,0.0033900641474859,0.3988023952095808,2.5075075075075075,0.0264117909304419,25.0,13.0,1.9230769230769231,0.3421052631578947,0.3609780701754385,0.0134857774912766,0.2063492063492064,0.2068471952402233,0.6664210526315788
graph_080_mu_0_2_node_193,20,0.3421052631578947,0.0007702020419252,0.3697261287934863,2.704704704704705,0.0128550013897029,15.0,5.0,3.0,0.25,0.1388377192982456,0.0051868374966448,0.1428571428571428,0.1430485890416204,0.4165131578947368
graph_080_mu_0_2_node_81,22,0.4736842105263157,0.0009055299875348,0.3680913780397936,2.716716716716717,0.0098522333622206,17.0,5.0,3.399999999999999,0.2272727272727271,0.2380952380952381,0.0051072522982635,0.1282051282051282,0.1283966037154104,0.7619047619047622
graph_080_mu_0_2_node_708,24,0.1920289855072463,0.0018720863264751,0.3846746245668078,2.5995995995996,0.0156779773762161,14.001,9.999,1.4002666666666663,0.4166250000000001,0.2776578947368421,0.0103726145479026,0.2631255060728745,0.2635082576053217,0.3887631578947369
graph_080_mu_0_2_node_604,19,0.2690058479532163,0.0010111347922794,0.3660681568340051,2.731731731731732,0.0074745254262838,13.0,6.0,2.166666666666667,0.3157894736842105,0.1474704494365221,0.0062588718014074,0.1875,0.1877296914478217,0.3195193071124646
graph_080_mu_0_2_node_855,19,0.4619883040935672,0.0008523386320386,0.3614327062228654,2.7667667667667666,0.0078054080910224,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2380952380952381,0.0051072522982635,0.1515151515151515,0.151706583040095,0.6666666666666665
graph_080_mu_0_2_node_890,20,0.1,0.0016391230411774,0.3666055045871559,2.727727727727728,0.0073283709647603,9.994,10.006,0.999,0.5003,0.2459907823229276,0.010437677093612,0.3336190476190476,0.3340019494917006,0.2455773824654794
graph_080_mu_0_2_node_241,19,0.2748538011695906,0.0010251494398995,0.3687707641196013,2.7117117117117115,0.0140579581004889,12.0,7.0,1.7142857142857142,0.3684210526315788,0.1720488576759424,0.007302017101642,0.2258064516129031,0.2260743941966353,0.2949408988730442
graph_080_mu_0_2_node_130,20,0.3594771241830065,0.0008722751851964,0.3624818577648766,2.7587587587587588,0.006841967541493,15.0,5.0,3.0,0.25,0.2939586645468998,0.005086575627833,0.1428571428571428,0.1430485890416204,0.8230842607313197
graph_080_mu_0_2_node_403,27,0.282051282051282,0.0018011460394255,0.3826120260436614,2.6136136136136137,0.0152458783689933,19.0,8.0,2.375,0.2962962962962963,0.222140350877193,0.0082989399946317,0.1739130434782608,0.1742194160272805,0.5275833333333334
graph_080_mu_0_2_node_54,20,0.3210526315789473,0.001124281295836,0.3671444321940463,2.723723723723724,0.008157127796636,13.0,7.0,1.8571428571428577,0.3499999999999999,0.1717761396327249,0.0073022688943881,0.212121212121212,0.2123891752188655,0.3190128307464893
graph_080_mu_0_2_node_56,18,0.125,0.0012359450373483,0.3667400881057269,2.7267267267267266,0.0070767954145916,9.956,8.044,1.239,0.446888888888889,0.2367556842142149,0.0083271196850249,0.2878095238095237,0.2881173674582125,0.2635178731476783
graph_080_mu_0_2_node_417,21,0.2476190476190476,0.0017718242555827,0.375,2.6666666666666665,0.0089061477985105,12.0,9.0,1.333333333333333,0.4285714285714285,0.5291255961844197,0.0091558361300995,0.2727272727272726,0.2730717439639245,0.7055007949125593
graph_080_mu_0_2_node_303,20,0.2745098039215686,0.0009612618862442,0.3644655235315578,2.743743743743744,0.0076524891802757,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2916666666666667,0.0071721311475409,0.212121212121212,0.2123891752188655,0.5
graph_080_mu_0_2_node_429,20,0.3202614379084967,0.0010302611262831,0.3626134301270417,2.7577577577577577,0.0066155724716436,14.0,6.0,2.333333333333333,0.2999999999999999,0.3527503974562797,0.0061038907533996,0.176470588235294,0.1767002972705161,0.7642925278219398
graph_080_mu_0_2_node_386,24,0.1920289855072463,0.0019169113044863,0.3857142857142857,2.592592592592593,0.0201886005153812,13.0,11.0,1.181818181818182,0.4583333333333332,0.2703624906336239,0.0114745983025803,0.2972972972972973,0.2977183176976493,0.3195193071124646
graph_080_mu_0_2_node_470,19,0.3602941176470588,0.0008208256672711,0.3579362235757793,2.793793793793794,0.0050612471434666,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2939586645468998,0.005086575627833,0.1515151515151515,0.151706583040095,0.7642925278219398
graph_080_mu_0_2_node_963,21,0.238095238095238,0.0016288414699174,0.3758465011286682,2.660660660660661,0.0114040226394723,12.003,8.997,1.334208333333333,0.4284285714285714,0.220790646426744,0.0093854834196164,0.272614973262032,0.2729593297804263,0.2944977724714309
graph_080_mu_0_2_node_151,26,0.4202898550724637,0.0012514298958416,0.3689069423929099,2.710710710710711,0.0101570578423062,19.0,7.0,2.7142857142857157,0.2692307692307692,0.3333333333333332,0.0071501532175689,0.1555555555555555,0.1558236418027311,0.8571428571428571
graph_080_mu_0_2_node_959,18,0.130718954248366,0.0016324765057196,0.3744377811094452,2.670670670670671,0.0074376306161132,8.992,9.008,0.9984,0.5004444444444445,0.2650472622245921,0.0093251479945087,0.3337435897435896,0.3340882876664177,0.2355156535535469
graph_080_mu_0_2_node_281,20,0.0894736842105263,0.0019020723293394,0.3789833080424886,2.6386386386386387,0.0089537131388409,8.996,11.004,0.8175757575757577,0.5501999999999999,0.3238156159423863,0.0113913652466182,0.3795073891625616,0.3799284335280017,0.2354491663127176
graph_080_mu_0_2_node_899,24,0.1558441558441558,0.0018401993415166,0.3811522319725295,2.623623623623624,0.0108598395077166,13.147,10.853,1.2138909090909091,0.4522083333333332,0.2676915517364554,0.0113190359853566,0.2922788051209104,0.2926942056188737,0.2976118377702125
