,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_051_mu_0_2_node_320,33,0.4488636363636363,0.0014934520936354,0.3948616600790514,2.5325325325325325,0.1033654972490121,25.053,7.947,3.158982142857143,0.2408181818181817,0.1605885885113444,0.0083777308429721,0.1369178258328463,0.1372239050054938,0.5044999540949546
graph_051_mu_0_2_node_305,28,0.246031746031746,0.0022666156557538,0.3833461243284727,2.6086086086086087,0.0098959403150044,19.0,9.0,2.111111111111111,0.3214285714285714,0.28115625,0.0092976769220084,0.1914893617021276,0.1918358220324198,0.5935520833333332
graph_051_mu_0_2_node_8,37,0.5525525525525525,0.0011219446190419,0.4028225806451613,2.4824824824824825,0.1283730989673588,31.077,5.923,5.26965,0.1600810810810811,0.1199848820735574,0.006242758275715,0.0870267446108878,0.087254992838598,0.6256692505584043
graph_051_mu_0_2_node_605,53,0.4423529411764706,0.0029777871261757,0.4179916317991631,2.3923923923923924,0.1632730632852963,41.062,11.938,3.443487878787878,0.2252452830188679,0.2411124072105255,0.0125855530490231,0.1269295632698768,0.1273898529579269,0.8071289029816077
graph_051_mu_0_2_node_896,58,0.3487012987012987,0.0061111686796414,0.4254684838160136,2.3503503503503502,0.1594694716534341,40.11,17.89,2.2437319094304384,0.308448275862069,0.3614177080071735,0.0188600132621973,0.1823647049122679,0.1830542751414642,0.7876160358572799
graph_051_mu_0_2_node_487,19,0.239766081871345,0.0012193172042701,0.3631406761177753,2.7537537537537538,0.0032374382725175,12.0,7.0,1.7142857142857142,0.3684210526315788,0.1634974338412189,0.0073139543595726,0.2258064516129031,0.2260757963356705,0.2802813151563753
graph_051_mu_0_2_node_294,34,0.1774193548387097,0.0034619922128574,0.3916111328890631,2.5535535535535536,0.0091656784824287,21.001,12.999,1.6156025641025646,0.3823235294117647,0.40609375,0.0134289273560663,0.2363415584415584,0.2368419626986321,0.6248125
graph_051_mu_0_2_node_794,45,0.404040404040404,0.003430954222113,0.4167709637046308,2.3993993993994,0.1343955778881916,33.063,11.937,2.771477272727273,0.2652666666666666,0.2410804384134428,0.0125845951102822,0.1529259980525803,0.1533859656897063,0.6657697052337067
graph_051_mu_0_2_node_911,54,0.4549266247379455,0.0033470958959836,0.4188679245283019,2.3873873873873874,0.1695404480591817,42.114,11.886,3.549172727272728,0.2201111111111111,0.2404816558554923,0.0125288791358802,0.1236851725226172,0.1241434951073608,0.8477667705882043
graph_051_mu_0_2_node_867,18,0.2083333333333333,0.0012311331676827,0.3653986832479883,2.736736736736737,0.0032180083067939,10.995,7.005,1.569821428571429,0.3891666666666667,0.1637146752205292,0.0073190975633509,0.2416009852216748,0.2418705014151091,0.2333505212510024
graph_051_mu_0_2_node_478,15,0.3619047619047619,0.0008947738455625,0.3533781393703573,2.82982982982983,0.00249495253202,10.001,4.999,2.00075,0.3332666666666666,0.1593849587912088,0.0051628346507625,0.1999538461538462,0.2001461819801611,0.3188083791208791
graph_051_mu_0_2_node_502,14,0.1428571428571428,0.001004349414955,0.3667400881057269,2.7267267267267266,0.003567620142663,6.001,7.999,0.75025,0.5713571428571427,0.1868369687249398,0.0083577434112434,0.3999333333333334,0.400240963546691,0.140157898957498
graph_051_mu_0_2_node_220,20,0.2105263157894736,0.001297034427283,0.3726221559119731,2.683683683683684,0.0075617467354828,12.0,8.0,1.5,0.4000000000000001,0.2499166666666666,0.0082646017084519,0.25,0.2503078106964218,0.374875
graph_051_mu_0_2_node_860,53,0.4729411764705882,0.0034318430788753,0.4208087615838247,2.3763763763763763,0.1674824731945497,42.029,10.971,3.8321545454545465,0.207,0.221347046038815,0.0115671786598619,0.1154524122807017,0.1158754652846685,0.8268942641533179
graph_051_mu_0_2_node_290,51,0.4305882352941176,0.0040594918509038,0.41625,2.4024024024024024,0.1559205728125183,38.075,12.925,2.9490821678321666,0.2534313725490196,0.2609589954174694,0.0136267575400369,0.1451193562991315,0.1456175676976258,0.7670489750325105
graph_051_mu_0_2_node_314,22,0.1947368421052631,0.0014203361124936,0.367684946632315,2.71971971971972,0.0038215738917121,14.995,7.005,2.1408928571428567,0.318409090909091,0.1637146752205292,0.0073190975633509,0.1893543543543543,0.1896239535300511,0.3267776263031274
graph_051_mu_0_2_node_674,19,0.327485380116959,0.000815254905185,0.3635371179039301,2.750750750750751,0.0039657424690594,14.001,4.999,2.8009499999999994,0.2631052631578947,0.1561770833333333,0.0051643256476144,0.1514812834224599,0.1516736784677546,0.437375
graph_051_mu_0_2_node_106,20,0.2222222222222222,0.0011331191196503,0.3698630136986301,2.703703703703704,0.0079921909304172,12.995,7.005,1.8553571428571431,0.3502499999999999,0.1637146752205292,0.0073190975633509,0.212310606060606,0.2125801637387852,0.280064073777065
graph_051_mu_0_2_node_330,21,0.3333333333333333,0.0009061384924294,0.3671444321940463,2.723723723723724,0.0047210753247695,16.0,5.0,3.2000000000000006,0.2380952380952381,0.1561979166666667,0.0051653760677824,0.1351351351351351,0.1353275982784431,0.4998333333333333
graph_051_mu_0_2_node_942,24,0.358695652173913,0.0009927985605053,0.369589345172031,2.705705705705706,0.0088251455019442,20.0,4.0,5.0,0.1666666666666666,0.1249583333333333,0.0041323008542259,0.0909090909090909,0.0910631147827913,0.6247916666666667
graph_051_mu_0_2_node_485,17,0.1691176470588235,0.001085338174054,0.3634048744998181,2.751751751751752,0.0033750632688409,9.0,8.0,1.125,0.4705882352941177,0.1868542101042501,0.0083588049823687,0.3076923076923076,0.3080000473445618,0.2102109863672814
