,Stability
graph_077_mu_0_2_node_201,0
graph_077_mu_0_2_node_148,0
graph_077_mu_0_2_node_677,0
graph_077_mu_0_2_node_382,0
graph_077_mu_0_2_node_970,1
graph_077_mu_0_2_node_773,1
graph_077_mu_0_2_node_739,0
graph_077_mu_0_2_node_203,1
graph_077_mu_0_2_node_375,0
graph_077_mu_0_2_node_96,0
graph_077_mu_0_2_node_65,0
graph_077_mu_0_2_node_744,1
graph_077_mu_0_2_node_881,0
graph_077_mu_0_2_node_818,1
graph_077_mu_0_2_node_667,0
graph_077_mu_0_2_node_205,1
graph_077_mu_0_2_node_353,0
graph_077_mu_0_2_node_816,0
graph_077_mu_0_2_node_906,1
graph_077_mu_0_2_node_517,0
graph_077_mu_0_2_node_351,0
graph_077_mu_0_2_node_149,1
graph_077_mu_0_2_node_492,0
graph_077_mu_0_2_node_570,0
graph_077_mu_0_2_node_210,0
graph_077_mu_0_2_node_433,1
graph_077_mu_0_2_node_790,1
graph_077_mu_0_2_node_219,1
graph_077_mu_0_2_node_244,0
graph_077_mu_0_2_node_752,1
graph_077_mu_0_2_node_58,0
graph_077_mu_0_2_node_498,1
graph_077_mu_0_2_node_629,1
graph_077_mu_0_2_node_801,0
graph_077_mu_0_2_node_734,0
graph_077_mu_0_2_node_177,0
graph_077_mu_0_2_node_388,0
graph_077_mu_0_2_node_24,0
graph_077_mu_0_2_node_73,1
graph_077_mu_0_2_node_25,1
graph_077_mu_0_2_node_0,1
graph_077_mu_0_2_node_707,0
graph_077_mu_0_2_node_724,1
graph_077_mu_0_2_node_788,0
graph_077_mu_0_2_node_871,0
graph_077_mu_0_2_node_223,1
graph_077_mu_0_2_node_391,0
graph_077_mu_0_2_node_619,0
graph_077_mu_0_2_node_90,0
graph_077_mu_0_2_node_833,1
graph_077_mu_0_2_node_316,1
graph_077_mu_0_2_node_250,0
graph_077_mu_0_2_node_280,0
graph_077_mu_0_2_node_410,0
graph_077_mu_0_2_node_278,0
graph_077_mu_0_2_node_88,0
graph_077_mu_0_2_node_645,0
graph_077_mu_0_2_node_697,0
graph_077_mu_0_2_node_279,0
graph_077_mu_0_2_node_439,0
graph_077_mu_0_2_node_383,1
graph_077_mu_0_2_node_363,0
graph_077_mu_0_2_node_798,0
graph_077_mu_0_2_node_610,1
graph_077_mu_0_2_node_849,0
graph_077_mu_0_2_node_200,1
graph_077_mu_0_2_node_516,1
graph_077_mu_0_2_node_418,1
graph_077_mu_0_2_node_820,1
graph_077_mu_0_2_node_750,0
graph_077_mu_0_2_node_655,1
graph_077_mu_0_2_node_694,0
graph_077_mu_0_2_node_323,0
graph_077_mu_0_2_node_297,1
graph_077_mu_0_2_node_129,0
graph_077_mu_0_2_node_656,0
graph_077_mu_0_2_node_880,0
graph_077_mu_0_2_node_527,1
graph_077_mu_0_2_node_8,1
graph_077_mu_0_2_node_423,0
graph_077_mu_0_2_node_647,0
graph_077_mu_0_2_node_519,1
graph_077_mu_0_2_node_993,0
graph_077_mu_0_2_node_665,0
graph_077_mu_0_2_node_180,0
graph_077_mu_0_2_node_195,0
graph_077_mu_0_2_node_56,0
graph_077_mu_0_2_node_992,1
graph_077_mu_0_2_node_822,1
graph_077_mu_0_2_node_169,0
graph_077_mu_0_2_node_184,0
graph_077_mu_0_2_node_599,0
graph_077_mu_0_2_node_575,1
graph_077_mu_0_2_node_804,1
graph_077_mu_0_2_node_89,0
graph_077_mu_0_2_node_466,1
graph_077_mu_0_2_node_198,1
graph_077_mu_0_2_node_167,0
graph_077_mu_0_2_node_298,1
graph_077_mu_0_2_node_636,1
graph_077_mu_0_2_node_898,1
graph_077_mu_0_2_node_537,1
graph_077_mu_0_2_node_45,0
graph_077_mu_0_2_node_445,0
graph_077_mu_0_2_node_218,0
graph_077_mu_0_2_node_474,1
graph_077_mu_0_2_node_17,1
graph_077_mu_0_2_node_964,0
graph_077_mu_0_2_node_547,0
graph_077_mu_0_2_node_626,0
graph_077_mu_0_2_node_591,1
graph_077_mu_0_2_node_700,0
graph_077_mu_0_2_node_524,0
graph_077_mu_0_2_node_940,1
graph_077_mu_0_2_node_403,1
graph_077_mu_0_2_node_343,1
graph_077_mu_0_2_node_943,0
graph_077_mu_0_2_node_769,1
graph_077_mu_0_2_node_386,1
graph_077_mu_0_2_node_472,1
graph_077_mu_0_2_node_741,1
